Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160787.8732939,[],0,0.06742503494024277,0.0,0.0,0.0,0.0,0.0,0.0171219352632761,0.0122842350974679,-0.00186947884503752,-0.08332622051239014,0.00058006402105093,-4.919001366943121e-05,0.0025446396321058273
1761160787.9165945,[],0,0.06742503494024277,0.0,0.0,0.0,0.0,0.0,0.0171219352632761,0.0122842350974679,-0.00186947884503752,-0.08332622051239014,0.00058006402105093,-4.919001366943121e-05,0.0025446396321058273
1761160787.980549,[],0,0.07244748622179031,0.0,0.0,0.0,0.0,0.0,0.020372016355395317,0.013722196221351624,-0.0019864269997924566,-0.07909703254699707,0.0008325641974806786,-6.696558557450771e-05,0.002326484303921461
1761160787.9939897,[],0,0.07120747119188309,0.0,0.0,0.0,0.0,0.0,0.016417741775512695,0.01495868805795908,-0.0020825564861297607,-0.07605850696563721,0.0006056651473045349,-4.661432467401028e-05,0.001508112414740026
1761160788.034133,[],0,0.07120747119188309,0.0,0.0,0.0,0.0,0.0,0.016417741775512695,0.01495868805795908,-0.0020825564861297607,-0.07605850696563721,0.0006056651473045349,-4.661432467401028e-05,0.001508112414740026
1761160788.1176083,[],0,0.07542739808559418,0.0,0.0,0.0,0.0,0.0,0.020971711724996567,0.015690632164478302,-0.002137583214789629,-0.07401704788208008,0.0007319441065192223,-5.502672865986824e-05,0.002041463740170002
1761160788.1255221,[],0,0.07426326721906662,0.0,0.0,0.0,0.0,0.0,0.02042616717517376,0.016851836815476418,-0.0022223119158297777,-0.07165729254484177,0.0011612046509981155,-8.472870104014874e-05,0.0023597492836415768
1761160788.160462,[],0,0.07342810928821564,0.0,0.0,0.0,0.0,0.0,0.02386436238884926,0.01768498681485653,-0.002281549386680126,-0.07030510902404785,0.0008331499993801117,-5.923747085034847e-05,0.0013521836372092366
1761160788.2166028,[],0,0.0799836739897728,0.0,0.0,0.0,0.0,0.0,0.01975468173623085,0.018492955714464188,-0.002338054124265909,-0.0693361759185791,0.0008079688996076584,-5.6504737585783005e-05,0.0009689361904747784
1761160788.2469897,[],0,0.07922437787055969,0.0,0.0,0.0,0.0,0.0,0.02169487439095974,0.019250474870204926,-0.0023903355468064547,-0.06847882270812988,0.0007575191557407379,-5.2281422540545464e-05,0.000857356411870569
1761160788.2758465,[],0,0.07806011289358139,0.0,0.0,0.0,0.0,0.0,0.02156095579266548,0.020412111654877663,-0.002468928461894393,-0.06662940979003906,0.0011616367846727371,-7.859291508793831e-05,0.0018494102405384183
1761160788.3136,[],0,0.08326645195484161,0.0,0.0,0.0,0.0,0.0,0.020971711724996567,0.021144522354006767,-0.002517368644475937,-0.06545412540435791,0.0007324106991291046,-4.844018258154392e-05,0.0011752824066206813
1761160788.354804,[],0,0.08248182386159897,0.0,0.0,0.0,0.0,0.0,0.020118750631809235,0.021927492693066597,-0.0025683834683150053,-0.06467294692993164,0.0007829703390598297,-5.101482383906841e-05,0.000781181501224637
1761160788.3936567,[],0,0.0872034803032875,0.0,0.0,0.0,0.0,0.0,0.023141199722886086,0.022735759615898132,-0.0026204341556876898,-0.06394529342651367,0.0008082669228315353,-5.205068737268448e-05,0.0007276487885974348
1761160788.45215,[],0,0.08611513674259186,0.0,0.0,0.0,0.0,0.0,0.023156585171818733,0.023821908980607986,-0.0026897480711340904,-0.0635143518447876,0.0010861493647098541,-6.931391544640064e-05,0.000430947431595996
1761160788.4857223,[],0,0.08538113534450531,0.0,0.0,0.0,0.0,0.0,0.020971711724996567,0.024554448202252388,-0.0027361828833818436,-0.06309378147125244,0.0007325392216444016,-4.643481224775314e-05,0.00042056996608152986
1761160788.5150301,[],0,0.09047885239124298,0.0,0.0,0.0,0.0,0.0,0.02413344569504261,0.025590136647224426,-0.0028013642877340317,-0.06261097639799118,0.0010356884449720383,-6.518140435218811e-05,0.00048280038754455745
1761160788.5912046,[],0,0.08961828798055649,0.0,0.0,0.0,0.0,0.0,0.024587523192167282,0.026449009776115417,-0.002855283208191395,-0.06278181076049805,0.0008588731288909912,-5.391892045736313e-05,-0.00017082919657696038
1761160788.602088,[],0,0.09453906118869781,0.0,0.0,0.0,0.0,0.0,0.024587523192167282,0.027307886630296707,-0.002909129485487938,-0.06244170665740967,0.0008588768541812897,-5.384627729654312e-05,0.00034010197850875556
1761160788.6415327,[],0,0.09370380640029907,0.0,0.0,0.0,0.0,0.0,0.02386436238884926,0.028141511604189873,-0.0029612574726343155,-0.06245899572968483,0.0008336249738931656,-5.2127987146377563e-05,-1.7288082744926214e-05
1761160790.478097,[],0,0.09185613691806793,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.02998558059334755,-0.0030767417047172785,-0.0627671480178833,0.0009346604347229004,-5.860417149960995e-05,-0.00029623578302562237
1761160790.4781435,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.02998558059334755,-0.0030767417047172785,-0.0627671480178833,0.0009346604347229004,-5.860417149960995e-05,-0.00029623578302562237
1761160790.4781673,[],0,0.09700111299753189,0.0,0.0,0.0,0.0,0.0,0.028046976774930954,0.03193065896630287,-0.0031990744173526764,-0.06281304359436035,0.0010356903076171875,-6.514927372336388e-05,1.6688596588210203e-05
1761160790.4781806,[],0,0.0960899293422699,0.0,0.0,0.0,0.0,0.0,0.026033848524093628,0.03284004330635071,-0.00325631070882082,-0.06290030479431152,0.0009093843400478363,-5.723629146814346e-05,-8.725958468858153e-05
1761160790.4783769,[],0,0.09474845975637436,0.0,0.0,0.0,0.0,0.0,0.026303261518478394,0.03417882323265076,-0.003341194475069642,-0.06373810768127441,0.0013387799263000488,-8.488376624882221e-05,-0.0008378037600778043
1761160790.4784317,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.03516393154859543,-0.0034041337203234434,-0.06386983394622803,0.0009851083159446716,-6.293924525380135e-05,-0.0001317253045272082
1761160790.4913087,[],0,0.09808947145938873,0.0,0.0,0.0,0.0,0.0,0.026892604306340218,0.036022741347551346,-0.0034590531140565872,-0.06385278701782227,0.0008588097989559174,-5.4919393733143806e-05,1.704601527308114e-05
1761160790.491317,[],0,0.09715297818183899,0.0,0.0,0.0,0.0,0.0,0.028378648683428764,0.03695732727646828,-0.003518802346661687,-0.06383562088012695,0.0009345859289169312,-5.974923260509968e-05,1.716896986181382e-05
1761160790.491324,[],0,0.09505219012498856,0.0,0.0,0.0,0.0,0.0,0.029107289388775826,0.03905383124947548,-0.0036528855562210083,-0.06412029266357422,0.0011619143187999725,-7.438496686518192e-05,-0.00037634267937391996
1761160790.4913375,[],0,0.09409037977457047,0.0,0.0,0.0,0.0,0.0,0.027480173856019974,0.04001364856958389,-0.0037147209513932467,-0.06455016136169434,0.0009598173201084137,-6.183539517223835e-05,-0.0004298638377804309
1761160790.4913456,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.030847398564219475,0.04099871963262558,-0.003778214566409588,-0.06418334692716599,0.000985071063041687,-6.349361501634121e-05,0.000366810621926561
1761160790.4913545,[],0,0.09796291589736938,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.04198380187153816,-0.003841555444523692,-0.06423986703157425,0.0009850822389125824,-6.334087811410427e-05,-5.651496758218855e-05
1761160790.4913664,[],0,0.09697579592466354,0.0,0.0,0.0,0.0,0.0,0.02991263009607792,0.04296886920928955,-0.003905142657458782,-0.06468368321657181,0.0009850673377513885,-6.358721293509007e-05,-0.0004438158357515931
1761160790.4913816,[],0,0.0959886834025383,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.043953921645879745,-0.003968972712755203,-0.06473326683044434,0.0009850524365901947,-6.383005529642105e-05,-4.9585454689804465e-05
1761160790.4914412,[],0,0.09403976052999496,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.045898742973804474,-0.004095341544598341,-0.06508755683898926,0.0009597763419151306,-6.244983524084091e-05,-0.00022375483240466565
1761160790.491459,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.026799550279974937,0.046807993203401566,-0.004154697991907597,-0.06528937816619873,0.0009092502295970917,-5.93564473092556e-05,-0.0002018235536525026
1761160790.4914722,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.026799550279974937,0.046807993203401566,-0.004154697991907597,-0.06528937816619873,0.0009092502295970917,-5.93564473092556e-05,-0.0002018235536525026
1761160790.4915254,[],0,0.09700111299753189,0.0,0.0,0.0,0.0,0.0,0.02903284691274166,0.04875270277261734,-0.004282727371901274,-0.06630110740661621,0.00098496675491333,-6.509199738502502e-05,-0.0006235821638256311
1761160790.491542,[],0,0.0960393100976944,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.049712393432855606,-0.004346464294940233,-0.06633174419403076,0.000959690660238266,-6.37369230389595e-05,-3.0636670999228954e-05
1761160790.4915562,[],0,0.09477376937866211,0.0,0.0,0.0,0.0,0.0,0.027511615306138992,0.05097512900829315,-0.004430602770298719,-0.06673550605773926,0.0012627355754375458,-8.413847535848618e-05,-0.00040376311517320573
1761160790.4915683,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.029649661853909492,0.05201055854558945,-0.004499799571931362,-0.06672477722167969,0.0010354295372962952,-6.919680163264275e-05,1.0727348126238212e-05
1761160790.4915843,[],0,0.09798822551965714,0.0,0.0,0.0,0.0,0.0,0.02914563938975334,0.052970223128795624,-0.004563932307064533,-0.06673276424407959,0.0009596645832061768,-6.413273513317108e-05,-7.983084287843667e-06
1761160790.491596,[],0,0.09700111299753189,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.05395514518022537,-0.00462971581146121,-0.0666499137878418,0.0009849220514297485,-6.578350439667702e-05,8.285113290185109e-05
1761160790.4916055,[],0,0.09560902416706085,0.0,0.0,0.0,0.0,0.0,0.029618889093399048,0.05534414201974869,-0.004722407553344965,-0.06661784648895264,0.0013889968395233154,-9.269174188375473e-05,3.206290057278238e-05
1761160790.4916177,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.02684466727077961,0.05721300467848778,-0.004846710711717606,-0.0659019872546196,0.0008839331567287445,-5.862535908818245e-05,0.0006489800289273262
1761160790.4916482,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.02684466727077961,0.05721300467848778,-0.004846710711717606,-0.0659019872546196,0.0008839331567287445,-5.862535908818245e-05,0.0006489800289273262
1761160790.49167,[],0,0.09687455743551254,0.0,0.0,0.0,0.0,0.0,0.02941512130200863,0.059283968061208725,-0.004983511287719011,-0.06633150577545166,0.0010859854519367218,-7.18478113412857e-05,-0.0005370371509343386
1761160790.49168,[],0,0.09596337378025055,0.0,0.0,0.0,0.0,0.0,0.026033848524093628,0.06019314378499985,-0.005043976940214634,-0.06648516654968262,0.0009091757237911224,-6.0465652495622635e-05,-0.00015366433945018798
1761160790.4916887,[],0,0.09500156342983246,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.06115283817052841,-0.005107662174850702,-0.0660400316119194,0.0009596943855285645,-6.368523463606834e-05,0.0004451345594134182
1761160790.4917004,[],0,0.09398914128541946,0.0,0.0,0.0,0.0,0.0,0.02892649918794632,0.06216304749250412,-0.005174622870981693,-0.06633436679840088,0.001010209321975708,-6.696069613099098e-05,-0.0002943336439784616
1761160790.4917126,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.02847452275454998,0.06307222694158554,-0.0052350726909935474,-0.06644713878631592,0.0009091794490814209,-6.044982001185417e-05,-0.00011276944860583171
1761160790.4917235,[],0,0.09803885221481323,0.0,0.0,0.0,0.0,0.0,0.027611657977104187,0.06398139894008636,-0.0052955737337470055,-0.06644677370786667,0.000909171998500824,-6.050104275345802e-05,3.6139033454674063e-07
1761160790.4917538,[],0,0.09601399302482605,0.0,0.0,0.0,0.0,0.0,0.029649661853909492,0.06600181013345718,-0.005429691635072231,-0.06604087352752686,0.0010354667901992798,-6.863288581371307e-05,0.0002889642782974988
1761160790.4917629,[],0,0.09502687305212021,0.0,0.0,0.0,0.0,0.0,0.02903284691274166,0.06698677688837051,-0.005494820419698954,-0.06601285934448242,0.00098496675491333,-6.512878462672234e-05,2.8015503630740568e-05
1761160790.4917715,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.027841754257678986,0.0680980235338211,-0.005568284075707197,-0.06601381301879883,0.001111246645450592,-7.346365600824356e-05,-9.531548812446999e-07
1761160790.4917846,[],0,0.09793759882450104,0.0,0.0,0.0,0.0,0.0,0.029777279123663902,0.06910824030637741,-0.005635202396661043,-0.06627655029296875,0.001010216772556305,-6.691832095384598e-05,-0.0002627398644108325
1761160790.4917963,[],0,0.09626709669828415,0.0,0.0,0.0,0.0,0.0,0.02738533355295658,0.07077507674694061,-0.0057458458468317986,-0.06628751754760742,0.001666836440563202,-0.00011064345017075539,-1.096563573810272e-05
1761160790.4918196,[],0,0.09530529379844666,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.07173476368188858,-0.00580962048843503,-0.06642413139343262,0.0009596869349479675,-6.377464160323143e-05,-0.0001366144570056349
1761160790.4918284,[],0,0.09530529379844666,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.07173476368188858,-0.00580962048843503,-0.06642413139343262,0.0009596869349479675,-6.377464160323143e-05,-0.0001366144570056349
1761160790.4918525,[],0,0.09895003587007523,0.0,0.0,0.0,0.0,0.0,0.026799550279974937,0.07360360771417618,-0.0059341443702578545,-0.06694339960813522,0.0009091570973396301,-6.0700345784425735e-05,-0.0005541991558857262
1761160790.4973679,[],0,0.09798822551965714,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.07456324249505997,-0.005998753011226654,-0.06750655174255371,0.0009596347808837891,-6.460864096879959e-05,-0.0005631507956422865
1761160790.4973826,[],0,0.09697579592466354,0.0,0.0,0.0,0.0,0.0,0.027362903580069542,0.07557336241006851,-0.006067078094929457,-0.06756925582885742,0.001010119915008545,-6.832508370280266e-05,-6.27035551588051e-05
1761160790.4974117,[],0,0.10113521665334702,0.0,0.0,0.0,0.0,0.0,0.02903284691274166,0.07655820995569229,-0.006133953109383583,-0.06803023815155029,0.0009848475456237793,-6.687501445412636e-05,-0.000460978684714064
1761160790.4974246,[],0,0.10019872337579727,0.0,0.0,0.0,0.0,0.0,0.02926548197865486,0.07749252021312714,-0.0061978925950825214,-0.0686269998550415,0.000934310257434845,-6.393948569893837e-05,-0.0005967672332189977
1761160790.4975333,[],0,0.10515139997005463,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.07847731560468674,-0.006265581585466862,-0.06862569600343704,0.0009847953915596008,-6.768899038434029e-05,1.3105303651173017e-06
1761160790.4975498,[],0,0.1027468889951706,0.0,0.0,0.0,0.0,0.0,0.029080362990498543,0.08087614178657532,-0.006430885288864374,-0.06908321380615234,0.0013635307550430298,-9.409664198756218e-05,-0.00036585552152246237
1761160790.520638,[],0,0.14412027597427368,0.0,0.0,0.0,0.0,0.0,0.029080362990498543,0.08087614178657532,-0.006430885288864374,-0.06908321380615234,0.0013635307550430298,-9.409664198756218e-05,-0.00036585552152246237
1761160790.5582623,[],0,0.1617492139339447,0.0,0.0,0.0,0.0,0.0,0.03058374673128128,0.08342636376619339,-0.006608244497328997,-0.0700063705444336,0.0014644637703895569,-0.00010213768109679222,-0.0007498265476897359
1761160790.605868,[],0,0.17664848268032074,0.0,0.0,0.0,0.0,0.0,0.03058374673128128,0.08342636376619339,-0.006608244497328997,-0.0700063705444336,0.0014644637703895569,-0.00010213768109679222,-0.0007498265476897359
1761160790.6395698,[],0,0.18342334032058716,0.0,0.0,0.0,0.0,0.0,0.02971254475414753,0.0859006941318512,-0.006782381795346737,-0.07048690319061279,0.0013633966445922852,-9.610038250684738e-05,-0.00023436828632839024
1761160790.6752715,[],0,0.18793849647045135,0.0,0.0,0.0,0.0,0.0,0.02971254475414753,0.0859006941318512,-0.006782381795346737,-0.07048690319061279,0.0013633966445922852,-9.610038250684738e-05,-0.00023436828632839024
1761160790.7162592,[],0,0.1963241547346115,0.0,0.0,0.0,0.0,0.0,0.036477167159318924,0.08713781088590622,-0.006870100740343332,-0.07108831405639648,0.0012371167540550232,-8.771894499659538e-05,-0.0006014095270074904
1761160790.7609148,[],0,0.19891513884067535,0.0,0.0,0.0,0.0,0.0,0.04061482101678848,0.08887974917888641,-0.006995377130806446,-0.07250010967254639,0.001741938292980194,-0.00012527639046311378,-0.0014117960818111897
1761160790.798862,[],0,0.209318146109581,0.0,0.0,0.0,0.0,0.0,0.047643646597862244,0.09049512445926666,-0.007116144988685846,-0.07674502581357956,0.001615375280380249,-0.00012076785787940025,-0.004244919400662184
1761160790.8357606,[],0,0.2127343863248825,0.0,0.0,0.0,0.0,0.0,0.048038650304079056,0.09284134209156036,-0.007306075654923916,-0.08480620384216309,0.002346217632293701,-0.00018993066623806953,-0.008061174303293228
1761160790.89099,[],0,0.2201591581106186,0.0,0.0,0.0,0.0,0.0,0.055270273238420486,0.09735313057899475,-0.0077184089459478855,-0.09646749496459961,0.002696417272090912,-0.0002528042532503605,-0.005970354657620192
1761160790.9150183,[],0,0.2201591581106186,0.0,0.0,0.0,0.0,0.0,0.055270273238420486,0.09735313057899475,-0.0077184089459478855,-0.09646749496459961,0.002696417272090912,-0.0002528042532503605,-0.005970354657620192
1761160790.9537995,[],0,0.2214360535144806,0.0,0.0,0.0,0.0,0.0,0.05712983384728432,0.10125679522752762,-0.008108992129564285,-0.10257089138031006,0.001989312469959259,-0.00020204856991767883,-0.0027021218556910753
1761160790.9960532,[],0,0.22615239024162292,0.0,0.0,0.0,0.0,0.0,0.06178785115480423,0.1033463254570961,-0.008326181210577488,-0.1045684739947319,0.0020895302295684814,-0.00021718908101320267,-0.001997583545744419
1761160791.0479448,[],0,0.2299276739358902,0.0,0.0,0.0,0.0,0.0,0.062393784523010254,0.10601436346769333,-0.008608481846749783,-0.10626351833343506,0.002668038010597229,-0.0002823006361722946,-0.001695043290965259
1761160791.0838614,[],0,0.22772860527038574,0.0,0.0,0.0,0.0,0.0,0.0647655799984932,0.10820399969816208,-0.008841810747981071,-0.1060570478439331,0.00218963623046875,-0.0002333289012312889,0.00020647139172069728
1761160791.1165724,[],0,0.23268824815750122,0.0,0.0,0.0,0.0,0.0,0.0647655799984932,0.10820399969816208,-0.008841810747981071,-0.1060570478439331,0.00218963623046875,-0.0002333289012312889,0.00020647139172069728
1761160791.1569285,[],0,0.23594948649406433,0.0,0.0,0.0,0.0,0.0,0.06508462131023407,0.11228180676698685,-0.009271018207073212,-0.10367989540100098,0.004077807068824768,-0.0004292074590921402,0.0023771554697304964
1761160791.1940439,[],0,0.23364874720573425,0.0,0.0,0.0,0.0,0.0,0.06774330884218216,0.11457294970750809,-0.00950708705931902,-0.10166608542203903,0.0022911429405212402,-0.00023606885224580765,0.0020138041581958532
1761160791.2452486,[],0,0.24052318930625916,0.0,0.0,0.0,0.0,0.0,0.0687544047832489,0.11915655434131622,-0.00996625516563654,-0.09802019596099854,0.004583604633808136,-0.00045916810631752014,0.0036458936519920826
1761160791.280645,[],0,0.24429921805858612,0.0,0.0,0.0,0.0,0.0,0.06923217326402664,0.12149952352046967,-0.010192765854299068,-0.0947338342666626,0.0023429691791534424,-0.000226510688662529,0.003286362625658512
1761160791.321202,[],0,0.2412639707326889,0.0,0.0,0.0,0.0,0.0,0.06902914494276047,0.12452366948127747,-0.010474948212504387,-0.0913468599319458,0.0030241459608078003,-0.00028218235820531845,0.0033869717735797167
1761160791.367678,[],0,0.2470402866601944,0.0,0.0,0.0,0.0,0.0,0.06902914494276047,0.12452366948127747,-0.010474948212504387,-0.0913468599319458,0.0030241459608078003,-0.00028218235820531845,0.0033869717735797167
1761160791.3960395,[],0,0.2482927143573761,0.0,0.0,0.0,0.0,0.0,0.0689840242266655,0.1303473263978958,-0.01099424809217453,-0.08671450614929199,0.0035045742988586426,-0.00030924659222364426,0.0025970875285565853
1761160791.4388359,[],0,0.25087299942970276,0.0,0.0,0.0,0.0,0.0,0.07667648792266846,0.13294482231140137,-0.011216698214411736,-0.08414912223815918,0.002597495913505554,-0.0002224501222372055,0.002565384842455387
1761160791.4770136,[],0,0.25087299942970276,0.0,0.0,0.0,0.0,0.0,0.07667648792266846,0.13294482231140137,-0.011216698214411736,-0.08414912223815918,0.002597495913505554,-0.0002224501222372055,0.002565384842455387
1761160791.5197337,[],0,0.25775569677352905,0.0,0.0,0.0,0.0,0.0,0.07139880210161209,0.1377125233411789,-0.011607940308749676,-0.07960593700408936,0.004767701029777527,-0.0003912420943379402,0.004543186631053686
1761160791.55376,[],0,0.2552756667137146,0.0,0.0,0.0,0.0,0.0,0.07295433431863785,0.14018526673316956,-0.011803251691162586,-0.07803821563720703,0.0024727433919906616,-0.00019531138241291046,0.001567723578773439
