Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160784.4710019,1015,1761160784,443678033,odom,-0.0022020226315148275,-4.849288567546546e-06,0.0,-0.010115025103288221,0.0010405972944126257,0.001927665964712922,0.9999464423299677,"(0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1016000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160784.536307,1016,1761160784,524678033,odom,-0.002202022631514828,-4.849288567546546e-06,0.0,-0.014887857819560564,0.004617276850964499,0.0019493067383276712,0.9998766087109279,"(0.0006561001064255834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006561001064255834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1017000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6402453184127808e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6402453184127808e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.613360622993343e-05)"
1761160784.6517758,1017,1761160784,559678033,odom,-0.002202022631514827,-4.849288567546547e-06,0.0,-0.011470487889986352,0.00428501685944461,0.0019596742873668883,0.9999231101513593,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1018000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160784.6693892,1018,1761160784,586678033,odom,-0.0022020226314462695,-4.849288567398027e-06,0.0,-0.01025061606546212,0.005028217407626892,0.0019726090999386643,0.9999328731036494,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1019000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160784.6752775,1019,1761160784,622678033,odom,-0.0022020226315148292,-4.849288567548468e-06,0.0,-0.012748647203899323,0.0024431020023707693,0.0019337564653233376,0.9999138782080231,"(0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1020000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239838406443596e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239838406443596e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.186885166930279e-06)"
1761160784.7026405,1020,1761160784,657678033,odom,-0.002202022631514829,-4.849288567548467e-06,0.0,-0.011474364882441619,0.004213871330131614,0.001959778012634992,0.9999233678183038,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1021000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160784.875346,1021,1761160784,698678033,odom,-0.0022020226315148275,-4.8492885675484666e-06,0.0,-0.014598211400271711,0.0015226599854393404,0.0019156926868219156,0.999890445924958,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1022000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160784.8753579,1022,1761160784,733678033,odom,-0.0022020226315148275,-4.8492885675484666e-06,0.0,-0.011890243634279788,0.0034154665202487384,0.0019486161841613284,0.9999215767197612,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1023000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160784.8753974,1023,1761160784,786678033,odom,-0.0022020226315148275,-4.849288567548467e-06,0.0,-0.007102608823536686,0.005462677665585001,0.0019910172218016394,0.9999578730881837,"(0.00028089992702007294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028089992702007294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1024000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022521458566189e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022521458566189e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.907376930471976e-06)"
1761160784.8754113,1024,1761160784,811678033,odom,-0.002202022630773773,-4.849288565949662e-06,0.0,-0.009772146347423391,0.0050510485639887115,0.0019731487518386184,0.9999375474239238,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1025000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562642864882946e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562642864882946e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761160784.9334843,1025,1761160784,821678033,odom,-0.002202022631514827,-4.849288567536469e-06,0.0,-0.009760101572917575,0.004316123128577856,0.0019658901957858082,0.9999411216537518,"(9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1026000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.498272806406021e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.498272806406021e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761160784.9334989,1026,1761160784,855678033,odom,-0.0022020226315148284,-4.849288567536473e-06,0.0,-0.011535431774697905,0.004613218438905556,0.0019625013884939273,0.9999208971802251,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1027000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160784.9418366,1027,1761160784,905678033,odom,-0.0022020226315148284,-4.849288567536474e-06,0.0,-0.00975355169667941,0.008335152916347295,0.0020119184762709204,0.9999156692637665,"(0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1028000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250105798244476e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250105798244476e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147540833683848e-06)"
1761160784.9764168,1028,1761160784,932678033,odom,-0.0022020226313748084,-4.8492885672339226e-06,0.0,-0.010350161929924738,0.005681810693753804,0.001980679145038987,0.9999283314745058,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1029000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160785.003745,1029,1761160785,238847,odom,-0.0022020226315148275,-4.849288567536872e-06,0.0,-0.01449095066779727,0.0030891303392832467,0.0019316681027517334,0.9998883629089955,"(0.0004564463160932064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004564463160932064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1030000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1411146260797977e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1411146260797977e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1224090558297622e-05)"
1761160785.0748985,1030,1761160785,34238847,odom,-0.0022020226315148284,-4.849288567536877e-06,0.0,-0.011682472247109077,0.004464321500382958,0.0019589801585428186,0.9999198728260555,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1031000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160785.1026907,1031,1761160785,64238847,odom,-0.0022020226315129666,-4.849288567532843e-06,0.0,-0.01200289453328202,0.0035813206582228506,0.0019475901609010526,0.9999196525510092,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1032000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160785.1347656,1032,1761160785,110238847,odom,-0.002202022631514829,-4.8492885675368605e-06,0.0,-0.010548629747981451,0.007285337561953426,0.001994235684241425,0.9999158331035088,"(0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1033000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761160785.358829,1033,1761160785,145238847,odom,-0.0022020226315148284,-4.849288567536861e-06,0.0,-0.01181813974612775,0.005421802163338532,0.001966545588303473,0.9999135304278525,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1034000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160785.3588834,1034,1761160785,201238847,odom,-0.002202022631514828,-4.849288567536863e-06,0.0,-0.00988595136831208,0.007135742182464739,0.0019925960643349364,0.9999236864431071,"(0.0003136000595986843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003136000595986843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1035000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711475264322073e-06)"
1761160785.358894,1035,1761160785,228238847,odom,-0.0022020226313873028,-4.849288567261367e-06,0.0,-0.010409914118482542,0.0047200686783341475,0.001964109736487103,0.9999327461947931,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1036000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160785.358919,1036,1761160785,235238847,odom,-0.0022020226315148284,-4.849288567537715e-06,0.0,-0.01098067616175435,0.0044416542708036275,0.001958564652596155,0.9999279276442232,"(4.900037311017513e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.900037311017513e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1037000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049180002734377e-07)"
1761160785.3589635,1037,1761160785,276238847,odom,-0.0022020226315148284,-4.8492885675377135e-06,0.0,-0.010977799453882872,0.00508193147718326,0.001965589951962728,0.9999248963535973,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1038000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160785.3663626,1038,1761160785,310238847,odom,-0.0022020226315148284,-4.849288567537714e-06,0.0,-0.009857143562174382,0.0031169360090025976,0.0019492910191962636,0.9999446593163208,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1039000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160785.3726182,1039,1761160785,358238847,odom,-0.0022020226315148275,-4.849288567537713e-06,0.0,-0.0097460339620857,0.008414923834478581,0.002002924142452267,0.9999150924822314,"(0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1040000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160785.4065626,1040,1761160785,393238847,odom,-0.0022020226315148284,-4.849288567537717e-06,0.0,-0.01073296493485951,0.005116803154597712,0.0019625209991760983,0.9999273825136064,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1041000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160785.4359543,1041,1761160785,430238847,odom,-0.0022020226315148284,-4.8492885675377186e-06,0.0,-0.013440414392896371,0.00450974528911912,0.0019411337641987018,0.9998976194881574,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1042000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160785.477178,1042,1761160785,455238847,odom,-0.0022020226310185266,-4.849288566459625e-06,0.0,-0.01118913609467064,0.0039974887777823875,0.0019442407620667943,0.9999275189956447,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1043000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761160785.69552,1043,1761160785,505786102,odom,-0.0022020226314646172,-4.849288567432126e-06,0.0,-0.013473280111385825,0.006227546632079085,0.0019561415786291444,0.9998879246676148,"(0.0002555025275796652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002555025275796652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1044000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.387708708643913e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.387708708643913e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2828482359894556e-06)"
1761160785.6955552,1044,1761160785,506238847,odom,-0.0022020226315148275,-4.849288567539828e-06,0.0,-0.013511486015711427,0.006244500573430257,0.001956132377606571,0.9998873034019169,"(2.0372681319713593e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0372681319713593e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1045000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.656612873077393e-10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.656612873077393e-10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.040408259861326e-10)"
1761160785.6955872,1045,1761160785,541238847,odom,-0.0022020226315148275,-4.8492885675398285e-06,0.0,-0.011363111333743027,0.004202815265613283,0.0019407825058475028,0.9999247218705641,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1046000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160785.6956198,1046,1761160785,568238847,odom,-0.0022422216130874584,-4.998278059128552e-06,0.0,-0.010539130887539983,0.004852835269825239,0.0018698556394434096,0.9999309377901391,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1047000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160785.6956303,1047,1761160785,611238847,odom,-0.002353885785906935,-5.359387463191187e-06,0.0,-0.010313885092866838,0.00918852433291317,0.0014768910297942304,0.9999035021379616,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1048000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160785.701446,1048,1761160785,646238847,odom,-0.0025057496596625315,-5.594846788622862e-06,0.0,-0.009921377274815985,0.010644001892402999,0.00027396029787637375,0.9998940926130329,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1049000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160785.7081466,1049,1761160785,693238847,odom,-0.0027082347685707417,-5.162332979241918e-06,0.0,-0.007273795614976732,0.012617145407052775,-0.002212142874847984,0.9998914970950749,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1050000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522626452147961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522626452147961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160785.735518,1050,1761160785,718238847,odom,-0.002816699888859609,-4.542412991387587e-06,0.0,-0.009125539735781747,0.011054282430707397,-0.004245948938653074,0.9998882433962724,"(6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1051000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761160786.0058463,1051,1761160785,762238847,odom,-0.002986637754269694,-2.433728897788015e-06,0.0,-0.006662114927977045,0.012380422878128577,-0.007428289087552706,0.9998735729457384,"(0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1052000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.760655632867795e-06)"
1761160786.005857,1052,1761160785,839140425,odom,-0.0030833412728544472,-4.0056063101195083e-07,0.0,-0.012599590721999664,0.008713303516589886,-0.013947554359760608,0.9997853741592979,"(0.0005913852946832776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005913852946832776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1053000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4784745872020721e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4784745872020721e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4542260409611285e-05)"
1761160786.0059555,1053,1761160785,868238847,odom,-0.0031273811532786045,9.324875463264951e-07,0.0,-0.012971673777031508,0.006361627968282582,-0.016549234286515738,0.9997586649854782,"(8.467165753245354e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.467165753245354e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1054000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1167797967791557e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1167797967791557e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.08209382725739e-06)"
1761160786.0059693,1054,1761160785,905791845,odom,-0.0031605249408105406,2.1383280249181625e-06,0.0,-0.014200555418339051,0.0040024048354830675,-0.02001108528264297,0.999690892949993,"(0.00014102261047810316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014102261047810316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1055000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.525521606206894e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.525521606206894e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.46777283949013e-06)"
1761160786.0059812,1055,1761160785,910238847,odom,-0.00316374591194016,2.2782725345724566e-06,0.0,-0.0139283604801635,0.0036401702885602055,-0.020411402443613374,0.9996880136246957,"(1.9775470718741417e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9775470718741417e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1056000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.936009645462036e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.936009645462036e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8629051198560065e-08)"
1761160786.005989,1056,1761160785,945238847,odom,-0.0031131739543485575,4.129888238617492e-08,0.0,-0.01157652340780132,0.003123997740575376,-0.023333160118627738,0.9996558349666069,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1057000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160786.0166497,1057,1761160785,982238847,odom,-0.0030329999244458343,-3.965545921980841e-06,0.0,-0.010228129675251123,0.004442022793356435,-0.026917894101679773,0.9995754502657517,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1058000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160786.0354733,1058,1761160786,15238847,odom,-0.0029615264488324147,-8.046741972652796e-06,0.0,-0.01303928359115733,0.004003730287930933,-0.029531232589343925,0.9994707867311405,"(0.00010890001431107521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010890001431107521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1059000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7226051315665245e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7226051315665245e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.677868830640247e-06)"
