Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160980.3886704,21229,1761160980,388288994,world,1.6029585599899292,-0.7484304904937744,0.16627249121665955,0.011351751163601875,-0.0006473706453107297,-0.6625880002975464,-0.7488978505134583
1761160980.398377,21230,1761160980,398219506,world,1.6029579639434814,-0.7484340667724609,0.16626685857772827,0.011203917674720287,-0.0005839019431732595,-0.662545382976532,-0.7489377856254578
1761160980.4084895,21231,1761160980,408257746,world,1.6029610633850098,-0.7484490871429443,0.16625173389911652,0.011308059096336365,-0.000624287873506546,-0.6625729203224182,-0.7489118576049805
1761160980.438608,21232,1761160980,438295161,world,1.6029614210128784,-0.7484486103057861,0.16625338792800903,0.011183139868080616,-0.000546095659956336,-0.6625679135322571,-0.7489181756973267
1761160980.4391363,21233,1761160980,438382633,world,1.603017807006836,-0.7484912276268005,0.16627849638462067,0.011574377305805683,-0.0006762435077689588,-0.6624830961227417,-0.7489871382713318
1761160980.439157,21234,1761160980,438418856,world,1.602909803390503,-0.7483060956001282,0.16641563177108765,0.014963299036026001,-0.0014222078025341034,-0.6632474660873413,-0.7482492923736572
1761160980.4484806,21235,1761160980,448311072,world,1.602967619895935,-0.7484426498413086,0.1662568300962448,0.01127881184220314,-0.0006687868153676391,-0.6625728011131287,-0.7489123940467834
1761160980.46869,21236,1761160980,468303715,world,1.6029493808746338,-0.7484369277954102,0.16628025472164154,0.011264733970165253,-0.0006529777892865241,-0.6625435948371887,-0.7489383816719055
1761160980.4688647,21237,1761160980,468476570,world,1.6029587984085083,-0.7484398484230042,0.1662759780883789,0.011319744400680065,-0.000651830225251615,-0.6625935435295105,-0.7488933801651001
1761160980.4788115,21238,1761160980,478314582,world,1.602914810180664,-0.7483080625534058,0.16641169786453247,0.015067750588059425,-0.0013959869975224137,-0.6632187366485596,-0.748272716999054
1761160980.4788394,21239,1761160980,478376493,world,1.602914571762085,-0.7483020424842834,0.1664111167192459,0.015032500959932804,-0.0013612741604447365,-0.663216233253479,-0.748275637626648
1761160980.488752,21240,1761160980,488257225,world,1.6029534339904785,-0.7483803033828735,0.16633646190166473,0.0125491414219141,-0.0008572812075726688,-0.662846565246582,-0.7486496567726135
1761160980.4987428,21241,1761160980,498361383,world,1.6029561758041382,-0.7483771443367004,0.16632896661758423,0.01240355521440506,-0.0008410752052441239,-0.6628890633583069,-0.7486144304275513
1761160980.5085652,21242,1761160980,508313663,world,1.6029198169708252,-0.7483046054840088,0.16640359163284302,0.014974812045693398,-0.0013587375869974494,-0.6632150411605835,-0.7482779026031494
1761160980.5185604,21243,1761160980,518254122,world,1.6029112339019775,-0.7483011484146118,0.16639961302280426,0.015036610886454582,-0.0014562801225110888,-0.6632471084594727,-0.7482480406761169
1761160980.5286486,21244,1761160980,528269821,world,1.6029596328735352,-0.7484295964241028,0.166266068816185,0.01128633413463831,-0.0006488714134320617,-0.6625670790672302,-0.748917281627655
1761160980.5286796,21245,1761160980,528370309,world,1.6029449701309204,-0.7483862042427063,0.16632644832134247,0.012584872543811798,-0.0008906290167942643,-0.6628528833389282,-0.7486433982849121
1761160980.5383608,21246,1761160980,538227615,world,1.6029069423675537,-0.7483040690422058,0.16640497744083405,0.01510897558182478,-0.0014209682121872902,-0.6632763147354126,-0.7482207417488098
1761160980.548311,21247,1761160980,548199013,world,1.6029117107391357,-0.7483062148094177,0.1664038598537445,0.015061644837260246,-0.0014456607168540359,-0.6632307171821594,-0.7482620477676392
1761160980.5583599,21248,1761160980,558236421,world,1.6029489040374756,-0.7483750581741333,0.16632452607154846,0.012552991509437561,-0.0009390651248395443,-0.6628860831260681,-0.748614490032196
1761160980.5683627,21249,1761160980,568215534,world,1.602951169013977,-0.7483816742897034,0.16632618010044098,0.012497764080762863,-0.0008770128479227424,-0.6628659963607788,-0.7486332654953003
1761160980.5784986,21250,1761160980,578253081,world,1.6030206680297852,-0.7485016584396362,0.16626767814159393,0.011710918508470058,-0.0007174740894697607,-0.6624764204025269,-0.7489909529685974
1761160980.6395855,21251,1761160980,638267522,world,1.6029086112976074,-0.7483049631118774,0.16641078889369965,0.014914124272763729,-0.0014201357262209058,-0.6632168889045715,-0.7482773661613464
1761160980.6396096,21252,1761160980,638303645,world,1.6029638051986694,-0.7484556436538696,0.16624854505062103,0.011247541755437851,-0.0005938425310887396,-0.662574291229248,-0.7489115595817566
1761160980.639699,21253,1761160980,638375417,world,1.6029585599899292,-0.7484304904937744,0.16627247631549835,0.011220887303352356,-0.0005879599484615028,-0.6625432968139648,-0.7489393353462219
1761160980.6397216,21255,1761160980,638425112,world,1.6029133796691895,-0.7483177185058594,0.16641753911972046,0.014934392645955086,-0.0014136475510895252,-0.6632187962532043,-0.7482752203941345
1761160980.6488345,21256,1761160980,648405205,world,1.602918028831482,-0.7483083009719849,0.16641007363796234,0.01496099028736353,-0.0013237935490906239,-0.6632634997367859,-0.748235285282135
1761160980.658567,21257,1761160980,658250440,world,1.6030160188674927,-0.7484328746795654,0.16634537279605865,0.012824361212551594,-0.0008991012582555413,-0.662804126739502,-0.74868243932724
1761160980.6683643,21258,1761160980,668270006,world,1.6029545068740845,-0.7484256029129028,0.16627956926822662,0.011162959970533848,-0.000548365234863013,-0.6625625491142273,-0.7489232420921326
1761160980.6684089,21259,1761160980,668322950,world,1.6029621362686157,-0.7484449148178101,0.16625307500362396,0.011223328299820423,-0.0006394413649104536,-0.6625761985778809,-0.7489102482795715
1761160980.6785798,21260,1761160980,678358468,world,1.6029636859893799,-0.7484527826309204,0.16624273359775543,0.011331425979733467,-0.0006702177342958748,-0.6625590324401855,-0.7489237189292908
1761160980.6885996,21261,1761160980,688395736,world,1.6029589176177979,-0.748430609703064,0.16626779735088348,0.011222368106245995,-0.0005783788510598242,-0.6625598669052124,-0.748924732208252
1761160980.6987426,21262,1761160980,698393405,world,1.602952241897583,-0.7484302520751953,0.1662777066230774,0.011303696781396866,-0.0006748286541551352,-0.6625750064849854,-0.7489099502563477
1761160980.7085679,21263,1761160980,708404177,world,1.6030185222625732,-0.748501181602478,0.16626812517642975,0.011598671786487103,-0.0007116249762475491,-0.6624523401260376,-0.7490140199661255
1761160980.7184508,21264,1761160980,718288705,world,1.60296630859375,-0.7484550476074219,0.16623954474925995,0.01129190530627966,-0.0006322813569568098,-0.6625276207923889,-0.7489522099494934
1761160980.728565,21265,1761160980,728301703,world,1.6029490232467651,-0.7484381198883057,0.16626936197280884,0.011208332143723965,-0.0006425261381082237,-0.6625346541404724,-0.7489471435546875
1761160980.7896743,21266,1761160980,788412734,world,1.602949857711792,-0.7483850121498108,0.16631902754306793,0.012563947588205338,-0.0008360676583833992,-0.6628921031951904,-0.7486091256141663
1761160980.7896953,21267,1761160980,788452100,world,1.6029438972473145,-0.7483731508255005,0.1663440465927124,0.012559841386973858,-0.0008844346739351749,-0.6628562211990356,-0.7486409544944763
1761160980.7897055,21268,1761160980,788720648,world,1.6029069423675537,-0.7483060359954834,0.16641753911972046,0.01490823645144701,-0.001307823695242405,-0.6632148623466492,-0.7482794523239136
1761160980.7897193,21269,1761160980,788805571,world,1.6029192209243774,-0.7483099699020386,0.16639772057533264,0.014950023032724857,-0.001434974023140967,-0.6632562875747681,-0.7482417225837708
1761160980.7897334,21270,1761160980,788906026,world,1.6029566526412964,-0.7483810186386108,0.16631770133972168,0.01256835088133812,-0.0008049940224736929,-0.6628831624984741,-0.7486169338226318
1761160980.7986267,21271,1761160980,798277791,world,1.6029491424560547,-0.7484281063079834,0.16628023982048035,0.011195121333003044,-0.0006409650668501854,-0.662553071975708,-0.7489309906959534
1761160980.808654,21272,1761160980,808299421,world,1.6029070615768433,-0.7482995986938477,0.16641965508460999,0.014913035556674004,-0.0014392576413229108,-0.6632434725761414,-0.7482538223266602
1761160980.8186593,21273,1761160980,818262677,world,1.6029130220413208,-0.7483055591583252,0.16640938818454742,0.015054411254823208,-0.0014265368226915598,-0.6632126569747925,-0.7482782602310181
1761160980.8186727,21274,1761160980,818298011,world,1.6029502153396606,-0.7483753561973572,0.1663128137588501,0.012670827098190784,-0.0009110078681260347,-0.6628787517547607,-0.7486190795898438
1761160980.82841,21275,1761160980,828234101,world,1.6029553413391113,-0.7484275698661804,0.1662730574607849,0.01120448112487793,-0.0005812490708194673,-0.6625944375991821,-0.7488943338394165
1761160980.838508,21276,1761160980,838242984,world,1.603013038635254,-0.7484926581382751,0.16627375781536102,0.011556068435311317,-0.0007514311582781374,-0.662500262260437,-0.7489721775054932
1761160980.8483787,21277,1761160980,848213981,world,1.6029150485992432,-0.7483127117156982,0.166406512260437,0.015039676800370216,-0.0014666683273389935,-0.6632367372512817,-0.7482571601867676
1761160980.8583524,21278,1761160980,858209555,world,1.6029516458511353,-0.7483821511268616,0.16631679236888885,0.012569773942232132,-0.00095725356368348,-0.6628939509391785,-0.7486071586608887
1761160980.8684094,21279,1761160980,868233588,world,1.6029396057128906,-0.7483677864074707,0.16633349657058716,0.012519062496721745,-0.0008599035791121423,-0.6628928780555725,-0.7486091256141663
1761160980.919443,21280,1761160980,918458764,world,1.602953553199768,-0.7484369277954102,0.16629065573215485,0.011297594755887985,-0.0007320011500269175,-0.6625612378120422,-0.7489221692085266
1761160980.9195867,21282,1761160980,918531945,world,1.6029123067855835,-0.7483214139938354,0.16640716791152954,0.015039065852761269,-0.0014295708388090134,-0.6632620096206665,-0.7482348084449768
1761160980.919618,21283,1761160980,918656806,world,1.6029044389724731,-0.7483019828796387,0.1664162576198578,0.014980217441916466,-0.0013783449539914727,-0.6631972789764404,-0.7482934594154358
1761160980.9387462,21284,1761160980,938516457,world,1.6029495000839233,-0.7484279274940491,0.1662716269493103,0.01125871017575264,-0.0006445204489864409,-0.6625401377677917,-0.7489415407180786
1761160980.9486487,21285,1761160980,948417314,world,1.6029603481292725,-0.7484393119812012,0.16626600921154022,0.011258489452302456,-0.0005902861012145877,-0.6625514626502991,-0.7489315271377563
1761160980.958456,21286,1761160980,958303265,world,1.6029720306396484,-0.7484517097473145,0.16623808443546295,0.011290416121482849,-0.0006657926714979112,-0.6625319123268127,-0.748948335647583
1761160980.9686508,21287,1761160980,968469972,world,1.6029664278030396,-0.7484388947486877,0.16625496745109558,0.011264084838330746,-0.000705619459040463,-0.6625862121582031,-0.7489006519317627
1761160980.968882,21288,1761160980,968544164,world,1.6029466390609741,-0.748373806476593,0.16633833944797516,0.012599054723978043,-0.0009586173691786826,-0.6628661751747131,-0.7486312985420227
1761160980.9785275,21289,1761160980,978241223,world,1.6029492616653442,-0.7483862638473511,0.1663305014371872,0.012593137100338936,-0.0008057401864789426,-0.6629036068916321,-0.7485984563827515
1761160980.9785333,21290,1761160980,978265945,world,1.6029126644134521,-0.7483171224594116,0.16640633344650269,0.015051120892167091,-0.0014138399856165051,-0.6632086634635925,-0.7482818365097046
1761160980.9885628,21291,1761160980,988241514,world,1.602909803390503,-0.7483078241348267,0.16641055047512054,0.015028191730380058,-0.0014392094453796744,-0.6632173657417297,-0.7482746243476868
1761160980.9982994,21292,1761160980,998208325,world,1.602952241897583,-0.7484225034713745,0.16627366840839386,0.01119445264339447,-0.0005945305456407368,-0.6625545024871826,-0.7489297986030579
1761160981.0083315,21293,1761160981,8200371,world,1.602946162223816,-0.748372495174408,0.1663201004266739,0.012605630792677402,-0.0009726666612550616,-0.6628897786140442,-0.7486103177070618
1761160981.0184066,21294,1761160981,18246055,world,1.602967619895935,-0.7484529614448547,0.16624775528907776,0.011279013007879257,-0.0006331496988423169,-0.662539541721344,-0.7489417791366577
1761160981.0283945,21295,1761160981,28243113,world,1.602907419204712,-0.7482993006706238,0.16641464829444885,0.014985326677560806,-0.0014323972864076495,-0.6631969213485718,-0.7482936382293701
1761160981.0488415,21296,1761160981,48423043,world,1.6029130220413208,-0.7483140230178833,0.16641202569007874,0.014987426809966564,-0.0013826454523950815,-0.6632554531097412,-0.7482418417930603
1761160981.058676,21297,1761160981,58503051,world,1.6029150485992432,-0.7483032941818237,0.166399747133255,0.01489629689604044,-0.001431610551662743,-0.6632298827171326,-0.7482661604881287
1761160981.0686505,21298,1761160981,68270413,world,1.6029462814331055,-0.7483770847320557,0.16632243990898132,0.012507517822086811,-0.0009216207545250654,-0.6628848314285278,-0.7486163973808289
1761160981.078525,21299,1761160981,78274366,world,1.6029517650604248,-0.7484352588653564,0.16626198589801788,0.011213654652237892,-0.0006119062891229987,-0.6626054644584656,-0.7488844394683838
1761160981.0887697,21300,1761160981,88367827,world,1.6029040813446045,-0.7483125925064087,0.16640378534793854,0.014994876459240913,-0.0014197390992194414,-0.6631872057914734,-0.7483020424842834
1761160981.0887783,21301,1761160981,88401507,world,1.6029014587402344,-0.7483112812042236,0.16642197966575623,0.014958428218960762,-0.0013504755916073918,-0.6631864905357361,-0.7483035326004028
1761160981.10874,21302,1761160981,108306905,world,1.6029390096664429,-0.7483786940574646,0.16634610295295715,0.012523049488663673,-0.0008621961460448802,-0.6628971099853516,-0.7486053109169006
1761160981.1089237,21303,1761160981,108384100,world,1.602947473526001,-0.7483736872673035,0.1663392335176468,0.012515833601355553,-0.0008140360587276518,-0.6629011631011963,-0.7486019730567932
1761160981.1187868,21304,1761160981,118290930,world,1.6029181480407715,-0.7483156323432922,0.16640673577785492,0.014902639202773571,-0.0014204332837834954,-0.6632083058357239,-0.7482851147651672
1761160981.1285677,21305,1761160981,128236601,world,1.6030217409133911,-0.748497486114502,0.1662498563528061,0.011583375744521618,-0.0007233709329739213,-0.6624712944030762,-0.7489974498748779
1761160981.1285799,21306,1761160981,128291591,world,1.6029491424560547,-0.7483671307563782,0.16632716357707977,0.012510035187005997,-0.0008477853843942285,-0.6628687381744385,-0.7486307621002197
1761160981.1384268,21307,1761160981,138258521,world,1.6029436588287354,-0.7483766674995422,0.16633017361164093,0.012592111714184284,-0.0008443181286565959,-0.6628526449203491,-0.7486435174942017
1761160981.148419,21308,1761160981,148240816,world,1.6029068231582642,-0.7483097314834595,0.1664053052663803,0.015038542449474335,-0.001444719615392387,-0.6631805300712585,-0.748306930065155
