Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160983.746777,[],0,0.05220206454396248,0.0,0.0,0.0,0.0,0.0,0.013016924262046814,0.011135267093777657,-0.0010756930569186807,-0.09249866008758545,0.0004536425694823265,-4.2103463783860207e-05,9.60796678555198e-05
1761160983.788715,[],0,0.05808320268988609,0.0,0.0,0.0,0.0,0.0,0.01406149286776781,0.011891340836882591,-0.001145833870396018,-0.09251141548156738,0.0007560737431049347,-7.014081347733736e-05,-1.2754426279570907e-05
1761160983.8466194,[],0,0.05757700279355049,0.0,0.0,0.0,0.0,0.0,0.01446324959397316,0.012395375408232212,-0.0011927535524591804,-0.09312987327575684,0.0005040345713496208,-4.691968206316233e-05,-0.0006184548838064075
1761160983.8687184,[],0,0.05686832591891289,0.0,0.0,0.0,0.0,0.0,0.015406505204737186,0.01310100220143795,-0.001258674543350935,-0.09317314624786377,0.0007056267932057381,-6.592099089175463e-05,-4.32757442467846e-05
1761160983.9059503,[],0,0.06214788928627968,0.0,0.0,0.0,0.0,0.0,0.015186412259936333,0.013630225323140621,-0.0013080828357487917,-0.09300708770751953,0.000529223121702671,-4.940829239785671e-05,0.0001660606067162007
1761160983.9855409,[],0,0.06146453693509102,0.0,0.0,0.0,0.0,0.0,0.016271155327558517,0.01431065984070301,-0.0013715586392208934,-0.09302878379821777,0.0006804345175623894,-6.347580347210169e-05,-2.169464096368756e-05
1761160984.6843786,[],0,0.06527164578437805,0.0,0.0,0.0,0.0,0.0,0.016106801107525826,0.01569674164056778,-0.001500725862570107,-0.09270024299621582,0.0008820565417408943,-8.214463014155626e-05,0.00032078829826787114
1761160984.684423,[],0,0.06474015861749649,0.0,0.0,0.0,0.0,0.0,0.01661013811826706,0.016225997358560562,-0.001549777458421886,-0.0921323299407959,0.0005292557179927826,-4.9051595851778984e-05,0.0005679154419340193
1761160984.6862953,[],0,0.06474015861749649,0.0,0.0,0.0,0.0,0.0,0.01661013811826706,0.016225997358560562,-0.001549777458421886,-0.0921323299407959,0.0005292557179927826,-4.9051595851778984e-05,0.0005679154419340193
1761160984.6863122,[],0,0.06360125541687012,0.0,0.0,0.0,0.0,0.0,0.016873791813850403,0.01736021414399147,-0.0016538432100787759,-0.09092843532562256,0.0005545224994421005,-5.0705973990261555e-05,0.0005179659929126501
1761160984.6863241,[],0,0.06301914155483246,0.0,0.0,0.0,0.0,0.0,0.018192056566476822,0.017939966171979904,-0.0017065820284187794,-0.0905081033706665,0.0005797520279884338,-5.273881834000349e-05,0.00042033279896713793
1761160984.6863368,[],0,0.06210799515247345,0.0,0.0,0.0,0.0,0.0,0.019386908039450645,0.018847493454813957,-0.0017881381791085005,-0.08874297142028809,0.000907527282834053,-8.155615068972111e-05,0.0017651290399953723
1761160984.686369,[],0,0.06660948693752289,0.0,0.0,0.0,0.0,0.0,0.018983015790581703,0.01945258118212223,-0.0018417381215840578,-0.08796023577451706,0.0006050877273082733,-5.359994247555733e-05,0.00078273203689605
1761160984.6864483,[],0,0.06597677618265152,0.0,0.0,0.0,0.0,0.0,0.018079061061143875,0.02008291892707348,-0.001897124690003693,-0.08732569217681885,0.0006303377449512482,-5.5386568419635296e-05,0.0006345483125187457
1761160984.7250175,[],0,0.0653187483549118,0.0,0.0,0.0,0.0,0.0,0.018802223727107048,0.020738504827022552,-0.0019543482922017574,-0.08680546283721924,0.0006555858999490738,-5.722360219806433e-05,0.000520230911206454
1761160984.725041,[],0,0.06463540345430374,0.0,0.0,0.0,0.0,0.0,0.020099662244319916,0.021419338881969452,-0.002013378543779254,-0.08616781234741211,0.0006808340549468994,-5.903025157749653e-05,0.0006376493256539106
1761160984.725064,[],0,0.06372427195310593,0.0,0.0,0.0,0.0,0.0,0.018983015790581703,0.02232719212770462,-0.0020912180189043283,-0.08489418029785156,0.0009078532457351685,-7.783947512507439e-05,0.001273627975024283
1761160984.7250772,[],0,0.06238287314772606,0.0,0.0,0.0,0.0,0.0,0.019838105887174606,0.023663852363824844,-0.002204658929258585,-0.08459746837615967,0.0007313843816518784,-6.202235817909241e-05,2.6202585559076397e-06
1761160984.7250888,[],0,0.06177544593811035,0.0,0.0,0.0,0.0,0.0,0.018983015790581703,0.024269143119454384,-0.002255902858451009,-0.08431994915008545,0.0006052907556295395,-5.124392919242382e-05,0.0002775169559754431
1761160984.7251096,[],0,0.06660948693752289,0.0,0.0,0.0,0.0,0.0,0.01815766654908657,0.02510146051645279,-0.002325874986127019,-0.08342373371124268,0.0008323173969984055,-6.997212767601013e-05,0.0008962201536633074
1761160984.7251282,[],0,0.06597677618265152,0.0,0.0,0.0,0.0,0.0,0.019773973152041435,0.02573203854262829,-0.002378470730036497,-0.08300864696502686,0.000630578026175499,-5.259574390947819e-05,0.00041508174035698175
1761160984.7251475,[],0,0.0652681291103363,0.0,0.0,0.0,0.0,0.0,0.017717480659484863,0.026438316330313683,-0.0024369999300688505,-0.08235335350036621,0.0007062777876853943,-5.85292000323534e-05,0.0006552936392836273
1761160984.7251658,[],0,0.06463541090488434,0.0,0.0,0.0,0.0,0.0,0.019773973152041435,0.02706894837319851,-0.002488939557224512,-0.08199846744537354,0.0006306320428848267,-5.193962715566158e-05,0.0003548861714079976
1761160984.7251828,[],0,0.06405330449342728,0.0,0.0,0.0,0.0,0.0,0.01663273759186268,0.027649153023958206,-0.0025364442262798548,-0.08138883113861084,0.000580204650759697,-4.7504669055342674e-05,0.0006096389843150973
1761160984.7252064,[],0,0.06334464251995087,0.0,0.0,0.0,0.0,0.0,0.01968608982861042,0.028355533257126808,-0.0025937191676348448,-0.08042192459106445,0.000706380233168602,-5.7274941354990005e-05,0.000966907711699605
1761160984.7561285,[],0,0.06777924299240112,0.0,0.0,0.0,0.0,0.0,0.018983015790581703,0.02896104007959366,-0.0026423546951264143,-0.07987833023071289,0.0006055068224668503,-4.863552749156952e-05,0.000543592672329396
1761160984.7909377,[],0,0.06684283167123795,0.0,0.0,0.0,0.0,0.0,0.018729908391833305,0.029894579201936722,-0.0027167003136128187,-0.07906293123960495,0.0009335391223430634,-7.434561848640442e-05,0.0008153957314789295
1761160984.8298674,[],0,0.06626073271036148,0.0,0.0,0.0,0.0,0.0,0.018192056566476822,0.030474921688437462,-0.002762481104582548,-0.07838284969329834,0.00058034248650074,-4.5780790969729424e-05,0.0006800844566896558
1761160984.8671908,[],0,0.07194403558969498,0.0,0.0,0.0,0.0,0.0,0.01799871027469635,0.03128241375088692,-0.0028254243079572916,-0.07720053195953369,0.0008074920624494553,-6.294320337474346e-05,0.0011823194799944758
1761160984.9091988,[],0,0.07893750816583633,0.0,0.0,0.0,0.0,0.0,0.018983015790581703,0.031888075172901154,-0.00287209777161479,-0.07661986351013184,0.0006056614220142365,-4.667346365749836e-05,0.0005806643748655915
1761160984.9484425,[],0,0.08540147542953491,0.0,0.0,0.0,0.0,0.0,0.018983015790581703,0.032872337847948074,-0.0029471064917743206,-0.07550191879272461,0.0009842626750469208,-7.500872015953064e-05,0.001117950421757996
1761160984.9897258,[],0,0.09055141359567642,0.0,0.0,0.0,0.0,0.0,0.01740109734237194,0.033427607268095016,-0.0029888523276895285,-0.07457864284515381,0.0005552694201469421,-4.174583591520786e-05,0.0009232751908712089
1761160985.029871,[],0,0.09556828439235687,0.0,0.0,0.0,0.0,0.0,0.019628696143627167,0.03438679873943329,-0.0030597320292145014,-0.0729438066482544,0.0009591914713382721,-7.087970152497292e-05,0.0016348317731171846
1761160985.0692496,[],0,0.1035522073507309,0.0,0.0,0.0,0.0,0.0,0.019773973152041435,0.035017888993024826,-0.0031057472806423903,-0.07262611389160156,0.0006310902535915375,-4.601525142788887e-05,0.0003176946484018117
1761160985.1137037,[],0,0.10243859142065048,0.0,0.0,0.0,0.0,0.0,0.021836670115590096,0.03612866625189781,-0.003185988636687398,-0.0716012716293335,0.0011107772588729858,-8.02413560450077e-05,0.0010248456383123994
1761160985.148269,[],0,0.11002916842699051,0.0,0.0,0.0,0.0,0.0,0.02372876927256584,0.036886055022478104,-0.0032401138450950384,-0.07108163833618164,0.0007573887705802917,-5.412520840764046e-05,0.0005196266574785113
1761160985.1875017,[],0,0.10871312022209167,0.0,0.0,0.0,0.0,0.0,0.026860320940613747,0.038198888301849365,-0.0033335532061755657,-0.07102631777524948,0.0013128332793712616,-9.34393610805273e-05,5.532040449907072e-05
1761160985.2285268,[],0,0.11787260323762894,0.0,0.0,0.0,0.0,0.0,0.026860320940613747,0.038198888301849365,-0.0033335532061755657,-0.07102631777524948,0.0013128332793712616,-9.34393610805273e-05,5.532040449907072e-05
1761160985.2686925,[],0,0.11534181982278824,0.0,0.0,0.0,0.0,0.0,0.03008628822863102,0.040723685175180435,-0.003511600662022829,-0.06968200206756592,0.0015906505286693573,-0.00011177430860698223,0.0009444956667721272
1761160985.3197508,[],0,0.12193750590085983,0.0,0.0,0.0,0.0,0.0,0.03008628822863102,0.040723685175180435,-0.003511600662022829,-0.06968200206756592,0.0015906505286693573,-0.00011177430860698223,0.0009444956667721272
1761160985.3476062,[],0,0.11930537968873978,0.0,0.0,0.0,0.0,0.0,0.03138525038957596,0.04334982484579086,-0.00369173102080822,-0.06734395027160645,0.0015656352043151855,-0.00010664621368050575,0.0013359759468585253
1761160985.3938231,[],0,0.12779584527015686,0.0,0.0,0.0,0.0,0.0,0.03138525038957596,0.04334982484579086,-0.00369173102080822,-0.06734395027160645,0.0015656352043151855,-0.00010664621368050575,0.0013359759468585253
1761160985.429856,[],0,0.12491076439619064,0.0,0.0,0.0,0.0,0.0,0.03492874652147293,0.046228911727666855,-0.003882761811837554,-0.06513797491788864,0.0017426572740077972,-0.00011486513540148735,0.001361378002911806
1761160985.4698503,[],0,0.13070684671401978,0.0,0.0,0.0,0.0,0.0,0.03492874652147293,0.046228911727666855,-0.003882761811837554,-0.06513797491788864,0.0017426572740077972,-0.00011486513540148735,0.001361378002911806
1761160985.5088391,[],0,0.1294160783290863,0.0,0.0,0.0,0.0,0.0,0.03688128665089607,0.047517042607069016,-0.003966451622545719,-0.06461977958679199,0.0012881308794021606,-8.368981070816517e-05,0.0005181997548788786
1761160985.5494075,[],0,0.13461044430732727,0.0,0.0,0.0,0.0,0.0,0.03543496131896973,0.0491083562374115,-0.0040683746337890625,-0.06330502033233643,0.0015913136303424835,-0.00010192301124334335,0.0013147585559636354
1761160985.5891676,[],0,0.1333197057247162,0.0,0.0,0.0,0.0,0.0,0.03688128665089607,0.0503966324031353,-0.004149773623794317,-0.06289613246917725,0.0012882761657238007,-8.139899000525475e-05,0.00040888573857955635
1761160985.6269937,[],0,0.13900022208690643,0.0,0.0,0.0,0.0,0.0,0.03644738718867302,0.052215442061424255,-0.004263619426637888,-0.06212770938873291,0.0018188096582889557,-0.00011384580284357071,0.0007684241863898933
1761160985.6717126,[],0,0.13768413662910461,0.0,0.0,0.0,0.0,0.0,0.037604447454214096,0.05352908372879028,-0.0043449122458696365,-0.06148136034607887,0.0013136416673660278,-8.129281923174858e-05,0.0006463502650149167
1761160985.7249875,[],0,0.14262010157108307,0.0,0.0,0.0,0.0,0.0,0.04049709811806679,0.055752284824848175,-0.004480619914829731,-0.06045055389404297,0.002223201096057892,-0.00013570766896009445,0.001030806452035904
1761160985.7495666,[],0,0.1412786990404129,0.0,0.0,0.0,0.0,0.0,0.03832761198282242,0.05709134042263031,-0.004561019595712423,-0.05948960408568382,0.001339055597782135,-8.039968088269234e-05,0.0009609470725990832
1761160985.795485,[],0,0.13983604311943054,0.0,0.0,0.0,0.0,0.0,0.03899214044213295,0.058531537652015686,-0.004646128509193659,-0.0585637092590332,0.001440197229385376,-8.51089134812355e-05,0.0009258950012736022
1761160985.8498316,[],0,0.14542050659656525,0.0,0.0,0.0,0.0,0.0,0.03905077278614044,0.059896014630794525,-0.004725360777229071,-0.0574413537979126,0.0013644769787788391,-7.923226803541183e-05,0.0011223580222576857
1761160985.8683558,[],0,0.143724724650383,0.0,0.0,0.0,0.0,0.0,0.04037657007575035,0.061589088290929794,-0.004821756388992071,-0.05630623921751976,0.0016930736601352692,-9.639561176300049e-05,0.0011351124849170446
1761160985.906461,[],0,0.14806653559207916,0.0,0.0,0.0,0.0,0.0,0.04049709811806679,0.06300428509712219,-0.004900791682302952,-0.05527341365814209,0.001415196806192398,-7.903529331088066e-05,0.0010328266071155667
1761160986.172507,[],0,0.1456620693206787,0.0,0.0,0.0,0.0,0.0,0.04218447580933571,0.06540515273809433,-0.005033247172832489,-0.05495476722717285,0.0024008676409721375,-0.0001324554905295372,0.0003186456160619855
1761160986.172514,[],0,0.1517542153596878,0.0,0.0,0.0,0.0,0.0,0.041943423449993134,0.06687097251415253,-0.005113614723086357,-0.05459105968475342,0.001465819776058197,-8.03675502538681e-05,0.00036370803718455136
1761160986.1725187,[],0,0.14942574501037598,0.0,0.0,0.0,0.0,0.0,0.04393552988767624,0.06919609755277634,-0.005240482743829489,-0.054428696632385254,0.00232512503862381,-0.00012686802074313164,0.00016236289229709655
1761160986.172524,[],0,0.155014306306839,0.0,0.0,0.0,0.0,0.0,0.04393552988767624,0.06919609755277634,-0.005240482743829489,-0.054428696632385254,0.00232512503862381,-0.00012686802074313164,0.00016236289229709655
1761160986.1725407,[],0,0.152078315615654,0.0,0.0,0.0,0.0,0.0,0.04049709811806679,0.0721278116106987,-0.005399805959314108,-0.05403554439544678,0.0014153197407722473,-7.677078247070312e-05,0.00030815726495347917
1761160986.1725616,[],0,0.1579926759004593,0.0,0.0,0.0,0.0,0.0,0.04338974878191948,0.07394751906394958,-0.0054983035661280155,-0.05411577224731445,0.001819707453250885,-9.849760681390762e-05,-8.023047121241689e-05
1761160986.1904123,[],0,0.1579926759004593,0.0,0.0,0.0,0.0,0.0,0.04338974878191948,0.07394751906394958,-0.0054983035661280155,-0.05411577224731445,0.001819707453250885,-9.849760681390762e-05,-8.023047121241689e-05
1761160986.239135,[],0,0.16177548468112946,0.0,0.0,0.0,0.0,0.0,0.04612169414758682,0.07753641903400421,-0.005691985599696636,-0.05353176221251488,0.002072475850582123,-0.0001115887425839901,0.0005191575619392097
1761160986.2684608,[],0,0.16025689244270325,0.0,0.0,0.0,0.0,0.0,0.04338974878191948,0.0790528953075409,-0.00577302323654294,-0.05324256420135498,0.0015164762735366821,-8.103763684630394e-05,0.00028919806936755776
1761160986.3136525,[],0,0.16575132310390472,0.0,0.0,0.0,0.0,0.0,0.04672742262482643,0.08147936314344406,-0.005900689400732517,-0.05188834294676781,0.0024264678359031677,-0.0001276661641895771,0.0013542210217565298
1761160986.3491364,[],0,0.16413149237632751,0.0,0.0,0.0,0.0,0.0,0.04628239944577217,0.08309709280729294,-0.005984238348901272,-0.05131173133850098,0.001617729663848877,-8.354894816875458e-05,0.0005766141694039106
1761160986.39077,[],0,0.16995210945606232,0.0,0.0,0.0,0.0,0.0,0.04731997847557068,0.0852709636092186,-0.006095578894019127,-0.05103433132171631,0.002173870801925659,-0.00011134054511785507,0.0002773997839540243
1761160986.4288876,[],0,0.16836264729499817,0.0,0.0,0.0,0.0,0.0,0.04555923491716385,0.08686348050832748,-0.006176554597914219,-0.05057322606444359,0.0015925168991088867,-8.097570389509201e-05,0.00046110356925055385
1761160986.4694507,[],0,0.17211408913135529,0.0,0.0,0.0,0.0,0.0,0.047005560249090195,0.08850658684968948,-0.006259475834667683,-0.05027365684509277,0.0016431063413619995,-8.292123675346375e-05,0.0002995702379848808
1761160986.5118387,[],0,0.1704992651939392,0.0,0.0,0.0,0.0,0.0,0.047643646597862244,0.09012442082166672,-0.0063408855348825455,-0.05028188228607178,0.0016178339719772339,-8.140970021486282e-05,-8.225110832427163e-06
1761160986.5472424,[],0,0.17390397191047668,0.0,0.0,0.0,0.0,0.0,0.049175046384334564,0.09184332937002182,-0.006428224500268698,-0.05125236511230469,0.0017189085483551025,-8.733896538615227e-05,-0.0009704836993478239
1761160986.5952303,[],0,0.1719084233045578,0.0,0.0,0.0,0.0,0.0,0.049988605082035065,0.09384015202522278,-0.006532520521432161,-0.053114891052246094,0.0019968226552009583,-0.00010429602116346359,-0.001862524775788188
1761160986.6279628,[],0,0.17615006864070892,0.0,0.0,0.0,0.0,0.0,0.049175046384334564,0.09555874019861221,-0.00662595871835947,-0.055516600608825684,0.0017185881733894348,-9.343819692730904e-05,-0.0024017083924263716
1761160986.6662343,[],0,0.17923077940940857,0.0,0.0,0.0,0.0,0.0,0.051196616142988205,0.09780767560005188,-0.006755317561328411,-0.05939686298370361,0.0022489354014396667,-0.00012935884296894073,-0.003880262142047286
1761160986.7285116,[],0,0.18682125210762024,0.0,0.0,0.0,0.0,0.0,0.04900579899549484,0.10179860144853592,-0.0070106033235788345,-0.06851589679718018,0.00229828804731369,-0.00015147589147090912,-0.005405664909631014
1761160986.7498882,[],0,0.18682125210762024,0.0,0.0,0.0,0.0,0.0,0.04900579899549484,0.10179860144853592,-0.0070106033235788345,-0.06851589679718018,0.00229828804731369,-0.00015147589147090912,-0.005405664909631014
1761160986.7904136,[],0,0.18502572178840637,0.0,0.0,0.0,0.0,0.0,0.05134453624486923,0.1035911962389946,-0.007137176115065813,-0.07246744632720947,0.0017925947904586792,-0.00012657279148697853,-0.003951552789658308
1761160986.842355,[],0,0.1828252375125885,0.0,0.0,0.0,0.0,0.0,0.05242927744984627,0.10578706115484238,-0.007301793899387121,-0.07718682289123535,0.0021958649158477783,-0.00016461778432130814,-0.0047193728387355804
1761160986.8662837,[],0,0.19090113043785095,0.0,0.0,0.0,0.0,0.0,0.05337253585457802,0.11007574200630188,-0.0076501755975186825,-0.08526527881622314,0.0024467259645462036,-0.0002030269242823124,-0.004951838403940201
1761160986.9069998,[],0,0.19688831269741058,0.0,0.0,0.0,0.0,0.0,0.05337253585457802,0.11007574200630188,-0.0076501755975186825,-0.08526527881622314,0.0024467259645462036,-0.0002030269242823124,-0.004951838403940201
1761160986.973132,[],0,0.19499030709266663,0.0,0.0,0.0,0.0,0.0,0.054237186908721924,0.11196694523096085,-0.00781420897692442,-0.08777129650115967,0.001891203224658966,-0.00016403337940573692,-0.002506014658138156
1761160986.990835,[],0,0.197469100356102,0.0,0.0,0.0,0.0,0.0,0.05553240329027176,0.11567263305187225,-0.008147754706442356,-0.09176313877105713,0.0037056878209114075,-0.0003335457295179367,-0.003991842735558748
1761160987.0263555,[],0,0.197469100356102,0.0,0.0,0.0,0.0,0.0,0.05553240329027176,0.11567263305187225,-0.008147754706442356,-0.09176313877105713,0.0037056878209114075,-0.0003335457295179367,-0.003991842735558748
1761160987.0915818,[],0,0.19943346083164215,0.0,0.0,0.0,0.0,0.0,0.05578681826591492,0.1203087642788887,-0.008589844219386578,-0.09747302532196045,0.0027208998799324036,-0.0002626962959766388,-0.0024478475097566843
1761160987.1135693,[],0,0.20331402122974396,0.0,0.0,0.0,0.0,0.0,0.05496034771203995,0.1222231313586235,-0.008778217248618603,-0.09869467467069626,0.0019143670797348022,-0.00018837302923202515,-0.001221648184582591
1761160987.1490781,[],0,0.20569920539855957,0.0,0.0,0.0,0.0,0.0,0.05853096395730972,0.1250186562538147,-0.009058020077645779,-0.10082042962312698,0.0027955248951911926,-0.0002798028290271759,-0.0021257519256323576
1761160987.2308888,[],0,0.20369990170001984,0.0,0.0,0.0,0.0,0.0,0.05712983384728432,0.12700791656970978,-0.009260489605367184,-0.102042555809021,0.0019892603158950806,-0.00020246952772140503,-0.0012221286306157708
1761160987.238353,[],0,0.2067519873380661,0.0,0.0,0.0,0.0,0.0,0.05857615917921066,0.12904733419418335,-0.009470192715525627,-0.10288763046264648,0.0020394176244735718,-0.00020970311015844345,-0.0008450731402263045
1761160987.2696245,[],0,0.2047530859708786,0.0,0.0,0.0,0.0,0.0,0.060592249035835266,0.13103625178337097,-0.009676076471805573,-0.10340845584869385,0.001988917589187622,-0.00020588375627994537,-0.000520823581609875
1761160987.3113527,[],0,0.2135908305644989,0.0,0.0,0.0,0.0,0.0,0.05853096395730972,0.1328992247581482,-0.009869605302810669,-0.10361325740814209,0.0018629729747772217,-0.00019352883100509644,-0.00020480087550822645
1761160987.3622148,[],0,0.21101106703281403,0.0,0.0,0.0,0.0,0.0,0.05867477506399155,0.13546712696552277,-0.010136070661246777,-0.10318183153867722,0.0025679022073745728,-0.00026646535843610764,0.00043142103822901845
1761160987.3885717,[],0,0.21543072164058685,0.0,0.0,0.0,0.0,0.0,0.06104341894388199,0.13753163814544678,-0.010349124670028687,-0.10248637944459915,0.0020645111799240112,-0.00021305400878190994,0.0006954570999369025
1761160987.425654,[],0,0.21206693351268768,0.0,0.0,0.0,0.0,0.0,0.06011287868022919,0.1408805549144745,-0.01069100946187973,-0.10098492354154587,0.00334891676902771,-0.0003418847918510437,0.001501449616625905
1761160987.468637,[],0,0.21759292483329773,0.0,0.0,0.0,0.0,0.0,0.06104341894388199,0.14294551312923431,-0.010899750515818596,-0.10050582885742188,0.0020649582147598267,-0.00020874105393886566,0.0004790967213921249
1761160987.5072463,[],0,0.21458299458026886,0.0,0.0,0.0,0.0,0.0,0.060239434242248535,0.1459423303604126,-0.011201487854123116,-0.10018956661224365,0.0029968172311782837,-0.00030173733830451965,0.0003162650391459465
1761160987.547201,[],0,0.21994082629680634,0.0,0.0,0.0,0.0,0.0,0.06178785115480423,0.1480327844619751,-0.011409640312194824,-0.09830223768949509,0.0020904541015625,-0.00020815245807170868,0.0018873242661356926
