Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160982.4050968,635,1761160982,408823728,camera_frame,[],0,"(100.0, -0.032300204038619995, -0.022900400683283806, 0.14015249907970428, 0.39124584197998047, 101.0, 0.010390782728791237, -0.022141242399811745, 0.13506248593330383, -0.11958091706037521, 102.0, 0.050533246248960495, -0.020918214693665504, 0.14992262423038483, -0.6385541558265686)"
1761160982.47878,636,1761160982,436469078,camera_frame,[],0,"(100.0, -0.03220191225409508, -0.022894125431776047, 0.14118333160877228, 0.39376214146614075, 101.0, 0.010485123842954636, -0.022117912769317627, 0.13604207336902618, -0.12014507502317429, 102.0, 0.050645697861909866, -0.020874880254268646, 0.1508430391550064, -0.6373767256736755)"
1761160982.5104573,637,1761160982,514281034,camera_frame,[],0,"(100.0, -0.03212999552488327, -0.02287251688539982, 0.14216800034046173, 0.3962092101573944, 101.0, 0.010548116639256477, -0.022098321467638016, 0.13701428472995758, -0.11665106564760208, 102.0, 0.05073069408535957, -0.020842788740992546, 0.15174928307533264, -0.635817289352417)"
1761160982.5400932,638,1761160982,543594121,camera_frame,[],0,"(100.0, -0.032083552330732346, -0.022842328995466232, 0.14312131702899933, 0.3972616195678711, 101.0, 0.010581603273749352, -0.022076396271586418, 0.13795499503612518, -0.11486019194126129, 102.0, 0.05078192800283432, -0.020816877484321594, 0.1526157557964325, -0.6351802349090576)"
1761160982.7907684,639,1761160982,572418451,camera_frame,[],0,"(100.0, -0.03206529840826988, -0.0228177011013031, 0.14410194754600525, 0.3969658613204956, 101.0, 0.010594703257083893, -0.022055748850107193, 0.13888737559318542, -0.11338455975055695, 102.0, 0.05081672593951225, -0.020799191668629646, 0.15348006784915924, -0.6336766481399536)"
1761160982.7907877,640,1761160982,660904169,camera_frame,[],0,"(100.0, -0.03206280618906021, -0.022770626470446587, 0.14504240453243256, 0.40190887451171875, 101.0, 0.01058222632855177, -0.022030029445886612, 0.13981874287128448, -0.11429697275161743, 102.0, 0.050823405385017395, -0.02078261412680149, 0.15434563159942627, -0.6324710845947266)"
1761160982.7908049,641,1761160982,691644430,camera_frame,[],0,"(100.0, -0.03203056380152702, -0.022725379094481468, 0.14619740843772888, 0.4020310044288635, 101.0, 0.010611269623041153, -0.021993394941091537, 0.14090433716773987, -0.11016552895307541, 102.0, 0.050867363810539246, -0.020747598260641098, 0.15533247590065002, -0.6305863857269287)"
1761160982.7908213,642,1761160982,725856781,camera_frame,[],0,"(100.0, -0.03199248015880585, -0.02269015833735466, 0.1473465859889984, 0.4015224277973175, 101.0, 0.010647600516676903, -0.021953139454126358, 0.141939178109169, -0.11005597561597824, 102.0, 0.050922855734825134, -0.02070734091103077, 0.1562974750995636, -0.6287581324577332)"
1761160982.7986042,643,1761160982,795801877,camera_frame,[],0,"(100.0, -0.031927160918712616, -0.022665418684482574, 0.14847636222839355, 0.40173718333244324, 101.0, 0.010718225501477718, -0.021916957572102547, 0.1429438441991806, -0.11088398844003677, 102.0, 0.05100927874445915, -0.020668888464570045, 0.15723729133605957, -0.6276165246963501)"
1761160982.8298366,644,1761160982,827434778,camera_frame,[],0,"(100.0, -0.0317455418407917, -0.02264542132616043, 0.14997227489948273, 0.40715426206588745, 101.0, 0.010893894359469414, -0.021878471598029137, 0.14433275163173676, -0.10674506425857544, 102.0, 0.051208190619945526, -0.0206071138381958, 0.15854166448116302, -0.6242581009864807)"
1761160982.8609297,645,1761160982,861478090,camera_frame,[],0,"(100.0, -0.03155616298317909, -0.022621793672442436, 0.15137870609760284, 0.41044333577156067, 101.0, 0.011072740890085697, -0.02184239961206913, 0.14565810561180115, -0.10285437852144241, 102.0, 0.05140696093440056, -0.020547321066260338, 0.1597803384065628, -0.6237208247184753)"
1761160982.8908176,646,1761160982,890774726,camera_frame,[],0,"(100.0, -0.03136400133371353, -0.022597774863243103, 0.15270939469337463, 0.413344144821167, 101.0, 0.011251966468989849, -0.021811233833432198, 0.1469283252954483, -0.09997794777154922, 102.0, 0.051612306386232376, -0.020493054762482643, 0.1609678566455841, -0.6212358474731445)"
1761160982.921322,647,1761160982,925016164,camera_frame,[],0,"(100.0, -0.03125949203968048, -0.02256169728934765, 0.15415728092193604, 0.41098538041114807, 101.0, 0.011346077546477318, -0.021772554144263268, 0.14833003282546997, -0.09839082509279251, 102.0, 0.051742807030677795, -0.020451363176107407, 0.1622859537601471, -0.6197872757911682)"
1761160982.9542325,648,1761160982,956843376,camera_frame,[],0,"(100.0, -0.03120463527739048, -0.022511908784508705, 0.15551817417144775, 0.4125541150569916, 101.0, 0.01139246765524149, -0.021735109388828278, 0.1496255099773407, -0.09700694680213928, 102.0, 0.05181315541267395, -0.020418012514710426, 0.16350574791431427, -0.6188950538635254)"
1761160982.9934447,649,1761160982,996173143,camera_frame,[],0,"(100.0, -0.031186914071440697, -0.022450001910328865, 0.15675224363803864, 0.4140380322933197, 101.0, 0.011397472582757473, -0.021693876013159752, 0.1508433073759079, -0.09257610142230988, 102.0, 0.051846977323293686, -0.020390426740050316, 0.16464829444885254, -0.6168543696403503)"
1761160983.026414,650,1761160983,27996301,camera_frame,[],0,"(100.0, -0.031188201159238815, -0.02239959128201008, 0.15797410905361176, 0.4138724207878113, 101.0, 0.011390547268092632, -0.021650440990924835, 0.15198597311973572, -0.09604701399803162, 102.0, 0.05185626819729805, -0.02035713754594326, 0.16573069989681244, -0.6171028017997742)"
1761160983.2805505,651,1761160983,60131072,camera_frame,[],0,"(100.0, -0.031176190823316574, -0.022333743050694466, 0.15910769999027252, 0.41503897309303284, 101.0, 0.011391591280698776, -0.021593553945422173, 0.15309640765190125, -0.09656432271003723, 102.0, 0.0518605075776577, -0.020301375538110733, 0.16677561402320862, -0.6184988021850586)"
1761160983.280566,652,1761160983,130029678,camera_frame,[],0,"(100.0, -0.031169641762971878, -0.022270821034908295, 0.16019421815872192, 0.4169244170188904, 101.0, 0.011385876685380936, -0.021537702530622482, 0.15418927371501923, -0.0952758863568306, 102.0, 0.0518583208322525, -0.02024446800351143, 0.16780735552310944, -0.617550253868103)"
1761160983.280589,653,1761160983,156021833,camera_frame,[],0,"(100.0, -0.031168896704912186, -0.02221648395061493, 0.16131995618343353, 0.41324087977409363, 101.0, 0.011383606120944023, -0.021482545882463455, 0.15530908107757568, -0.09467422217130661, 102.0, 0.051871832460165024, -0.020182281732559204, 0.16890917718410492, -0.6166709065437317)"
1761160983.2806046,654,1761160983,197071313,camera_frame,[],0,"(100.0, -0.03117753379046917, -0.022175084799528122, 0.1624426692724228, 0.41424351930618286, 101.0, 0.01136841718107462, -0.021438051015138626, 0.1564376801252365, -0.09406331181526184, 102.0, 0.051863156259059906, -0.020126722753047943, 0.16999194025993347, -0.6171411275863647)"
1761160983.2806194,655,1761160983,269425868,camera_frame,[],0,"(100.0, -0.03119504638016224, -0.02214152365922928, 0.1636214554309845, 0.4113791882991791, 101.0, 0.011353063397109509, -0.021390795707702637, 0.15758544206619263, -0.09264463186264038, 102.0, 0.051859911531209946, -0.020062634721398354, 0.17111043632030487, -0.6163015365600586)"
1761160983.3025296,656,1761160983,303535938,camera_frame,[],0,"(100.0, -0.03128400444984436, -0.02208765409886837, 0.16499210894107819, 0.416410893201828, 101.0, 0.011260457336902618, -0.021341321989893913, 0.1589602380990982, -0.09509848058223724, 102.0, 0.051784615963697433, -0.02000984363257885, 0.1724536120891571, -0.6166617274284363)"
1761160983.5421057,657,1761160983,332609891,camera_frame,[],0,"(100.0, -0.031439945101737976, -0.022024722769856453, 0.16625604033470154, 0.414624959230423, 101.0, 0.011099708266556263, -0.02130192704498768, 0.16027843952178955, -0.09225007146596909, 102.0, 0.05163956061005592, -0.019976262003183365, 0.1737213283777237, -0.6175118684768677)"
1761160983.542175,658,1761160983,411073207,camera_frame,[],0,"(100.0, -0.03166535124182701, -0.021968072280287743, 0.1675768345594406, 0.4133230149745941, 101.0, 0.010879839770495892, -0.021256696432828903, 0.16155217587947845, -0.0905863419175148, 102.0, 0.0514301098883152, -0.019946498796343803, 0.17495277523994446, -0.6168397068977356)"
1761160983.5421891,659,1761160983,443008184,camera_frame,[],0,"(100.0, -0.03192482888698578, -0.021881893277168274, 0.16890603303909302, 0.4141666889190674, 101.0, 0.010610159486532211, -0.021199025213718414, 0.16290895640850067, -0.09202274680137634, 102.0, 0.0511617474257946, -0.019907264038920403, 0.1762903332710266, -0.616730809211731)"
1761160983.5421937,660,1761160983,477931976,camera_frame,[],0,"(100.0, -0.03216757997870445, -0.02181239239871502, 0.17020724713802338, 0.41183388233184814, 101.0, 0.010368026793003082, -0.021147364750504494, 0.1642017364501953, -0.09388325363397598, 102.0, 0.05092829838395119, -0.019867021590471268, 0.1776035875082016, -0.6158261299133301)"
1761160983.542211,661,1761160983,532268285,camera_frame,[],0,"(100.0, -0.03237032890319824, -0.02176278457045555, 0.1714152991771698, 0.411050945520401, 101.0, 0.01016472652554512, -0.021107977256178856, 0.1654110699892044, -0.09346907585859299, 102.0, 0.0507216677069664, -0.01983451470732689, 0.17882505059242249, -0.6168948411941528)"
1761160983.5589857,662,1761160983,560499191,camera_frame,[],0,"(100.0, -0.03254985436797142, -0.02175905369222164, 0.1728794127702713, 0.4101247787475586, 101.0, 0.00999516062438488, -0.02109171450138092, 0.16681382060050964, -0.09336210042238235, 102.0, 0.050555869936943054, -0.019814010709524155, 0.18023473024368286, -0.6162744760513306)"
1761160983.5900648,663,1761160983,592418670,camera_frame,[],0,"(100.0, -0.03270622715353966, -0.021722668781876564, 0.17414560914039612, 0.41141268610954285, 101.0, 0.009831500239670277, -0.021068157628178596, 0.16816996037960052, -0.09559867531061172, 102.0, 0.05039554834365845, -0.019789649173617363, 0.18159674108028412, -0.619277834892273)"
1761160983.6201048,664,1761160983,622654914,camera_frame,[],0,"(100.0, -0.03293073549866676, -0.021702418103814125, 0.1753736287355423, 0.4165244698524475, 101.0, 0.009598877280950546, -0.02107391320168972, 0.16948707401752472, -0.09678561985492706, 102.0, 0.05016983672976494, -0.019806528463959694, 0.18290330469608307, -0.620127260684967)"
1761160983.6504104,665,1761160983,653856515,camera_frame,[],0,"(100.0, -0.03333260118961334, -0.02167675271630287, 0.17682498693466187, 0.4087185859680176, 101.0, 0.009200505912303925, -0.021080588921904564, 0.17095956206321716, -0.09718865156173706, 102.0, 0.04977211356163025, -0.019842712208628654, 0.1844007521867752, -0.6199323534965515)"
1761160983.73081,666,1761160983,734838485,camera_frame,[],0,"(100.0, -0.033675942569971085, -0.021658770740032196, 0.17820072174072266, 0.4076055586338043, 101.0, 0.00886012613773346, -0.021081967279314995, 0.17229688167572021, -0.09919770807027817, 102.0, 0.04941834136843681, -0.01986037753522396, 0.18573585152626038, -0.6189600825309753)"
1761160983.7622616,667,1761160983,763377666,camera_frame,[],0,"(100.0, -0.033956270664930344, -0.021651651710271835, 0.17954207956790924, 0.4088965058326721, 101.0, 0.008590023033320904, -0.021088475361466408, 0.17359882593154907, -0.09988536685705185, 102.0, 0.049146682024002075, -0.01988261565566063, 0.18706397712230682, -0.6182326674461365)"
1761160983.7887874,668,1761160983,792595624,camera_frame,[],0,"(100.0, -0.03416886925697327, -0.021648967638611794, 0.18080617487430573, 0.41430264711380005, 101.0, 0.008368227630853653, -0.021094059571623802, 0.17489264905452728, -0.10045773535966873, 102.0, 0.048911016434431076, -0.01988857425749302, 0.1883472353219986, -0.6205980181694031)"
1761160984.6855698,669,1761160983,823002338,camera_frame,[],0,"(100.0, -0.034344226121902466, -0.021649522706866264, 0.18208017945289612, 0.41403254866600037, 101.0, 0.008182944729924202, -0.021094247698783875, 0.17620041966438293, -0.09881928563117981, 102.0, 0.04871745780110359, -0.01987881027162075, 0.1896437406539917, -0.6201299428939819)"
1761160984.6856084,670,1761160983,885689973,camera_frame,[],0,"(100.0, -0.03460879996418953, -0.02164788730442524, 0.18357519805431366, 0.41251102089881897, 101.0, 0.007920235395431519, -0.02108738012611866, 0.17775678634643555, -0.10876284539699554, 102.0, 0.04845334589481354, -0.019867628812789917, 0.1912035495042801, -0.6254055500030518)"
1761160984.6856365,671,1761160983,914177894,camera_frame,[],0,"(100.0, -0.03492819890379906, -0.021643944084644318, 0.18505598604679108, 0.4050455689430237, 101.0, 0.007617768831551075, -0.021082136780023575, 0.1792410910129547, -0.09980519860982895, 102.0, 0.04816194996237755, -0.01986885629594326, 0.1927020251750946, -0.622636079788208)"
1761160984.6856701,672,1761160983,946292877,camera_frame,[],0,"(100.0, -0.03524678200483322, -0.021638628095388412, 0.18657147884368896, 0.4040657579898834, 101.0, 0.007317063398659229, -0.02106683887541294, 0.18062399327754974, -0.10109996050596237, 102.0, 0.04785560071468353, -0.019861232489347458, 0.1940915733575821, -0.6203557848930359)"
1761160984.7237666,673,1761160984,74749708,camera_frame,[],0,"(100.0, -0.035509850829839706, -0.021631812676787376, 0.18800827860832214, 0.4047684669494629, 101.0, 0.007081550545990467, -0.021038375794887543, 0.181901216506958, -0.10085426270961761, 102.0, 0.047615647315979004, -0.01983441784977913, 0.19538411498069763, -0.6198030710220337)"
1761160984.7413628,674,1761160984,739885330,camera_frame,[],0,"(100.0, -0.035686321556568146, -0.02160792611539364, 0.18926727771759033, 0.4078475832939148, 101.0, 0.00690726563334465, -0.021004576236009598, 0.18311645090579987, -0.10337451100349426, 102.0, 0.04744064807891846, -0.01979156583547592, 0.19662456214427948, -0.6189796328544617)"
1761160984.7801034,675,1761160984,781484365,camera_frame,[],0,"(100.0, -0.03583170101046562, -0.02157404273748398, 0.19047097861766815, 0.4068514108657837, 101.0, 0.006763757672160864, -0.020962340757250786, 0.18435010313987732, -0.10184788703918457, 102.0, 0.047290075570344925, -0.01973196491599083, 0.19785410165786743, -0.6207922101020813)"
1761160984.8208725,676,1761160984,818838596,camera_frame,[],0,"(100.0, -0.03594246506690979, -0.02153955027461052, 0.19167692959308624, 0.40875187516212463, 101.0, 0.006646350026130676, -0.020917680114507675, 0.1855747103691101, -0.10104599595069885, 102.0, 0.04717325046658516, -0.01966487430036068, 0.1990773230791092, -0.6190580129623413)"
1761160984.8608968,677,1761160984,864911317,camera_frame,[],0,"(100.0, -0.0362401157617569, -0.021382508799433708, 0.1937030404806137, 0.41425150632858276, 101.0, 0.006338154431432486, -0.020784657448530197, 0.18755222856998444, -0.09217822551727295, 102.0, 0.04688616469502449, -0.019545117393136024, 0.20103788375854492, -0.6155650615692139)"
1761160984.8940167,678,1761160984,897263050,camera_frame,[],0,"(100.0, -0.03676958009600639, -0.02112630009651184, 0.2011381983757019, 0.4249298870563507, 101.0, 0.005801154300570488, -0.020543750375509262, 0.19478924572467804, -0.0884750708937645, 102.0, 0.04639593884348869, -0.019313989207148552, 0.20818452537059784, -0.6064891815185547)"
1761160984.926365,679,1761160984,928067922,camera_frame,[],0,"(100.0, -0.037182386964559555, -0.0209149569272995, 0.207479327917099, 0.4180449843406677, 101.0, 0.005387877579778433, -0.020326990634202957, 0.20090611279010773, -0.09146459400653839, 102.0, 0.04602603614330292, -0.019108155742287636, 0.21427488327026367, -0.6048669219017029)"
1761160984.9612577,680,1761160984,962580680,camera_frame,[],0,"(100.0, -0.03751533478498459, -0.02074611745774746, 0.2129966765642166, 0.425326943397522, 101.0, 0.005055570509284735, -0.020149925723671913, 0.20622707903385162, -0.08510316163301468, 102.0, 0.04573705047369003, -0.018930405378341675, 0.2195582091808319, -0.6049762964248657)"
1761160984.9954147,681,1761160984,999553442,camera_frame,[],0,"(100.0, -0.03793230280280113, -0.02054155245423317, 0.21800164878368378, 0.42278963327407837, 101.0, 0.004620783030986786, -0.019995911046862602, 0.21122702956199646, -0.07771123200654984, 102.0, 0.045356325805187225, -0.018804296851158142, 0.22450129687786102, -0.6060684323310852)"
1761160985.0298536,682,1761160985,31348705,camera_frame,[],0,"(100.0, -0.03829288110136986, -0.020374208688735962, 0.22243632376194, 0.42733925580978394, 101.0, 0.0042578307911753654, -0.01986728236079216, 0.2155172973871231, -0.08297029137611389, 102.0, 0.04502374306321144, -0.01870180107653141, 0.2287546545267105, -0.6015909314155579)"
1761160985.0619266,683,1761160985,62080621,camera_frame,[],0,"(100.0, -0.03853785619139671, -0.020237891003489494, 0.22631385922431946, 0.42812463641166687, 101.0, 0.004000240471214056, -0.019749270752072334, 0.2192874550819397, -0.07263322174549103, 102.0, 0.044796425849199295, -0.01860136166214943, 0.23248183727264404, -0.6021119356155396)"
