Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160980.159092,521,1761160980,96922388,odom,9.984406736668543e-05,-2.0694745732412344e-05,0.0,-0.007960821160722782,0.007964058620063849,-0.06126801954329867,0.9980578284237768,"(5.4317060858011246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4317060858011246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 522000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3562384992837906e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3562384992837906e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3356697107944536e-07)"
1761160980.169694,522,1761160980,159160788,odom,9.984406730296054e-05,-2.0694745719182573e-05,0.0,-0.01212905750974953,0.00627759761201221,-0.061305201456664536,0.9980256259267617,"(0.0003873619716614485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003873619716614485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 523000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.684008546173573e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.684008546173573e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.525291012217824e-06)"
1761160980.1969614,523,1761160980,177922388,odom,9.984406736668554e-05,-2.069474573241191e-05,0.0,-0.013588611996108791,0.00725366375475662,-0.06130091673166514,0.9980004667303566,"(3.519968595355749e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.519968595355749e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 524000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.800998330116272e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.800998330116272e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.655679504927197e-07)"
1761160980.2204247,524,1761160980,211922388,odom,9.984406736668557e-05,-2.0694745732411917e-05,0.0,-0.010948097061441274,0.0049083467227497134,-0.061316370852113555,0.9980462664469562,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 525000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160980.3951228,525,1761160980,256922388,odom,9.984406736668557e-05,-2.0694745732411914e-05,0.0,-0.011091015882648415,0.008172934263721853,-0.06128302782182399,0.998025341869234,"(0.00020249991212040186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020249991212040186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 526000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.97950813003453e-06)"
1761160980.3951354,526,1761160980,289520620,odom,9.984406736609626e-05,-2.0694745732289575e-05,0.0,-0.01041703974648482,0.005375939657357606,-0.06131074867309837,0.9980498868557948,"(0.00010626448784023523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010626448784023523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 527000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6565976440906525e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6565976440906525e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6130607432188827e-06)"
1761160980.395143,527,1761160980,315922388,odom,9.98440673664424e-05,-2.069474573236143e-05,0.0,-0.010303757037722657,0.004053101044721962,-0.06132461538224423,0.9980564595808439,"(6.97053037583828e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.97053037583828e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 528000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7427373677492142e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7427373677492142e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7140656042897187e-06)"
1761160980.395151,528,1761160980,357437173,odom,9.984406735937536e-05,-2.069474573089446e-05,0.0,-0.007992890324752939,0.004720694756817512,-0.061308415437745026,0.998075702009513,"(0.00017234764527529478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017234764527529478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 529000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.308763891458511e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.308763891458511e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.238059000747697e-06)"
1761160980.4306479,529,1761160980,359922388,odom,9.984406736668557e-05,-2.0694745732411944e-05,0.0,-0.007992890456234823,0.004720694534183694,-0.061308387637003726,0.9980757037172182,"(6.175832822918892e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.175832822918892e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 530000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.548323780298233e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.548323780298233e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.518760393833368e-08)"
1761160980.4391992,530,1761160980,389922388,odom,9.984406736201065e-05,-2.069474573144139e-05,0.0,-0.008928522125082345,0.005184276406366474,-0.06130757858409742,0.9980655216863065,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 531000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160980.45456,531,1761160980,435922388,odom,9.98440673666856e-05,-2.0694745732411907e-05,0.0,-0.011090321675324526,0.0011605416989825554,-0.061356362679666175,0.998053633161477,"(0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 532000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761160980.4889655,532,1761160980,469922388,odom,9.984406736668557e-05,-2.0694745732411907e-05,0.0,-0.01104325820262407,0.003680857009942979,-0.061328308138191366,0.9980497664750239,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 533000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160980.5205388,533,1761160980,515922388,odom,9.984406736668557e-05,-2.0694745732411903e-05,0.0,-0.00721652865224764,0.007083701322416014,-0.06127675580797653,0.9980695877980832,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 534000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160980.5567384,534,1761160980,542922388,odom,9.984406735106077e-05,-2.0694745729168015e-05,0.0,-0.00959753643934158,0.005826935095485436,-0.06130152162494583,0.9980561394872308,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 535000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160980.7865396,535,1761160980,590177680,odom,9.98440673081479e-05,-2.069474572025758e-05,0.0,-0.013063984453515018,0.004635936296641969,-0.06132832382522727,0.9980213810844134,"(0.00022330624051392078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022330624051392078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 536000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.582696758210659e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.582696758210659e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.491137434342219e-06)"
1761160980.7865722,536,1761160980,601922388,odom,9.984406736668569e-05,-2.069474573241123e-05,0.0,-0.01415772084154119,0.004493125975949723,-0.06133439179256675,0.9980067450388164,"(1.3793702237308025e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3793702237308025e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 537000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.448221832513809e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.448221832513809e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3919220485834355e-07)"
1761160980.7865825,537,1761160980,657034208,odom,9.98440673428095e-05,-2.0694745727454467e-05,0.0,-0.009986392799248883,0.004586302874981176,-0.06131522386453272,0.9980579547838092,"(0.0003037312999367714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003037312999367714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 538000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.593422196805477e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.593422196805477e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.468801578154767e-06)"
1761160980.7865956,538,1761160980,678922388,odom,9.984406736668568e-05,-2.0694745732411117e-05,0.0,-0.008712504337178684,0.003000932200391338,-0.06132626486722707,0.998075235596765,"(4.790921229869127e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.790921229869127e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 539000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1977972462773323e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1977972462773323e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1780961015023743e-06)"
1761160980.786606,539,1761160980,712922388,odom,9.984406736668572e-05,-2.0694745732411117e-05,0.0,-0.01095689291780238,0.004981964074793711,-0.06131229180524512,0.9980460557535077,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 540000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160980.794094,540,1761160980,742922388,odom,9.984406736608782e-05,-2.0694745732287e-05,0.0,-0.011136761530607045,0.005525688970358786,-0.0613070882318255,0.9980415223008251,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 541000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160980.7941055,541,1761160980,789564109,odom,9.984406733964104e-05,-2.0694745726795523e-05,0.0,-0.014595662302781599,0.005944665004426037,-0.06131908321188626,0.9979937863704273,"(0.0002175449626520276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002175449626520276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 542000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.438574589788914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.438574589788914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.349467429491142e-06)"
1761160980.8194137,542,1761160980,792922388,odom,9.984406736668577e-05,-2.0694745732410836e-05,0.0,-0.01484470235153319,0.0059748293380734495,-0.06131992386313017,0.9979898812933402,"(1.1278316378593445e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1278316378593445e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 543000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8172507882118225e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8172507882118225e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.773285927063893e-08)"
1761160980.8569562,543,1761160980,860137540,odom,9.984406734026128e-05,-2.0694745726925474e-05,0.0,-0.008578361337839867,0.005671369891532101,-0.061296624865039825,0.9980666165444396,"(0.0004517874913290143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004517874913290143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 544000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1294730938971043e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1294730938971043e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1109532498850493e-05)"
1761160981.067251,544,1761160980,865922388,odom,9.984406736668569e-05,-2.0694745732410846e-05,0.0,-0.008078642829179212,0.005855400269951193,-0.061292413069687524,0.9980699824750827,"(3.346474841237068e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346474841237068e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 545000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.370261639356613e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.370261639356613e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.228968099369488e-08)"
1761160981.0789123,545,1761160980,899922388,odom,9.98440673666857e-05,-2.0694745732410846e-05,0.0,-0.010685450411048897,0.005228266406751342,-0.061311124862698,0.9980478106523574,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 546000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160981.0789227,546,1761160980,957922388,odom,9.984406736668574e-05,-2.0694745732410853e-05,0.0,-0.006119294826435165,0.0034712553655473844,-0.06130822468916065,0.9980940868487689,"(0.0003364001167938113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003364001167938113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 547000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.409842848777771e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.409842848777771e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.272130965828058e-06)"
1761160981.0789356,547,1761160980,989894082,odom,9.984406736019356e-05,-2.0694745731062963e-05,0.0,-0.00905746692933583,0.004623065882417237,-0.06131048972458045,0.9980669383385079,"(0.00010221905540674925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010221905540674925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 548000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.555549144744873e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.555549144744873e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.513579994067335e-06)"
1761160981.0789428,548,1761160981,22917295,odom,9.984406734934224e-05,-2.0694745728810096e-05,0.0,-0.012251209465029438,0.004055410929251243,-0.061328626116793676,0.9980341983757197,"(0.00010905321687459946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010905321687459946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 549000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7263304218649864e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7263304218649864e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6816374882934464e-06)"
1761160981.0865285,549,1761160981,60493772,odom,9.984406736453036e-05,-2.0694745731963427e-05,0.0,-0.011370658325037359,0.004606594287636744,-0.061317956887149735,0.9980428826365679,"(0.00014119921252131462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014119921252131462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 550000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5299453884363174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5299453884363174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4721104940396144e-06)"
1761160981.0993254,550,1761160981,62922388,odom,9.984406736668568e-05,-2.0694745732410863e-05,0.0,-0.011461867370258717,0.004737814354190168,-0.061316829966637856,0.9980412942731249,"(5.897600203752518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.897600203752518e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 551000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4784745872020721e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4784745872020721e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.450368715798865e-08)"
1761160981.1265233,551,1761160981,99922388,odom,9.984406735758677e-05,-2.0694745730521987e-05,0.0,-0.009708311795886763,0.004829637833047231,-0.061308111512548766,0.9980599875474622,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 552000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393335183578e-06)"
1761160981.1619694,552,1761160981,136922388,odom,9.984406736668572e-05,-2.0694745732410697e-05,0.0,-0.012561723722722021,0.0066773198277795,-0.06130121833373943,0.9980179242517795,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 553000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160981.1892235,553,1761160981,170922388,odom,9.984406736668572e-05,-2.069474573241069e-05,0.0,-0.010767219514405726,0.004341355730769582,-0.061319362228870404,0.9980506777865501,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 554000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160981.395664,554,1761160981,196579397,odom,9.984406736668573e-05,-2.0694745732410694e-05,0.0,-0.010986761670409862,0.009375348799089089,-0.06126391574736964,0.9980170973135641,"(6.582820788025856e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.582820788025856e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 555000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6456469893455505e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6456469893455505e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6187264338661284e-06)"
1761160981.3956769,555,1761160981,230579397,odom,9.984406736668574e-05,-2.0694745732410694e-05,0.0,-0.010575347237377759,0.00598609702428691,-0.061298967877552304,0.9980454725163436,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 556000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160981.3956876,556,1761160981,278579397,odom,9.984406736668574e-05,-2.0694745732410704e-05,0.0,-0.007030853366992378,0.003466562438261058,-0.061308453632193304,0.9980880840682463,"(0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 557000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160981.3957174,557,1761160981,312579397,odom,9.984406736668576e-05,-2.06947457324107e-05,0.0,-0.010134037790408026,0.004074075927629278,-0.06131530551525163,0.9980586838923701,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 558000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160981.400006,558,1761160981,373579397,odom,9.984406736343943e-05,-2.069474573173677e-05,0.0,-0.0107639512813065,0.00458078712291096,-0.06131194880042847,0.9980500982798618,"(0.00037210003938525915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037210003938525915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 559000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.302515536546707e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.302515536546707e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.149999830354214e-06)"
1761160981.4188657,559,1761160981,378579397,odom,9.984406736668572e-05,-2.0694745732410758e-05,0.0,-0.008572480943502499,0.0014233584346400902,-0.06133793467291471,0.9980792275121756,"(2.500135451555252e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.500135451555252e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 560000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147536922779816e-08)"
1761160981.453942,560,1761160981,412579397,odom,9.984406736668572e-05,-2.0694745732410758e-05,0.0,-0.009933791599627102,0.0038352035474974447,-0.06131730735835442,0.9980615205569873,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 561000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160981.6893206,561,1761160981,456579397,odom,9.984406736668573e-05,-2.0694745732410755e-05,0.0,-0.00841223886881448,0.0004178915330412979,-0.06134573967609439,0.9980810387075157,"(0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 562000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.760655632867795e-06)"
1761160981.6893294,562,1761160981,490579397,odom,9.984406736668569e-05,-2.0694745732410745e-05,0.0,-0.009811182752542997,0.002861707891947531,-0.06132532536922881,0.998065506762605,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 563000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160981.6893442,563,1761160981,533579397,odom,7.472400119212528e-05,-1.7594253209870458e-05,0.0,-0.014156507585252892,0.004904329567622176,-0.06131508727260542,0.9980060124654729,"(0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 564000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160981.689352,564,1761160981,608579397,odom,9.984406035825858e-05,-2.0694805003053023e-05,0.0,-0.013274158606207405,0.0016444161148023878,-0.061345693513446105,0.998026952790501,"(0.0005624999757856131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005624999757856131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 565000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4062505215406418e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4062505215406418e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3831966930539174e-05)"
