Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160506.488728,7308,1761160506,488245379,world,1.601355791091919,-0.4872584044933319,0.16599127650260925,0.00019363198953215033,-0.0042383368127048016,0.7072803974151611,0.7069204449653625
1761160506.488742,7309,1761160506,488348620,world,1.6013587713241577,-0.4872678816318512,0.16599279642105103,0.00027370642055757344,-0.004216715693473816,0.7072728872299194,0.7069280743598938
1761160506.5084598,7310,1761160506,508248724,world,1.6013636589050293,-0.4872884750366211,0.16597016155719757,0.00016907155804801732,-0.004166599828749895,0.7072548866271973,0.7069464921951294
1761160506.508636,7311,1761160506,508356046,world,1.6013590097427368,-0.4872867465019226,0.16597852110862732,0.0002295629819855094,-0.004210402257740498,0.7072629928588867,0.7069380283355713
1761160506.5287385,7312,1761160506,528313803,world,1.6013493537902832,-0.48726677894592285,0.1659974455833435,0.00020438017963897437,-0.004207116086035967,0.7072718739509583,0.706929087638855
1761160506.5287611,7313,1761160506,528358193,world,1.6013503074645996,-0.4872705340385437,0.16599954664707184,0.0002029814786510542,-0.0041670785285532475,0.7072625160217285,0.7069387435913086
1761160506.5287828,7314,1761160506,528428283,world,1.6013578176498413,-0.4872826337814331,0.16597002744674683,0.00020621955627575517,-0.004173253197222948,0.7072597146034241,0.7069414854049683
1761160506.5584865,7315,1761160506,558253048,world,1.601357102394104,-0.487285315990448,0.1659715324640274,0.0002412147878203541,-0.004174514673650265,0.7072826623916626,0.7069185972213745
1761160506.558489,7316,1761160506,558295130,world,1.6013494729995728,-0.4872622489929199,0.16599643230438232,0.00020921525720041245,-0.004153518937528133,0.7072752714157104,0.7069261074066162
1761160506.558493,7317,1761160506,558326522,world,1.6013448238372803,-0.4872572124004364,0.16598954796791077,0.00022698822431266308,-0.004116433672606945,0.7073010206222534,0.7069005966186523
1761160506.5685294,7318,1761160506,568267336,world,1.601358413696289,-0.48728612065315247,0.16596946120262146,0.0002303797664353624,-0.0042112902738153934,0.7072599530220032,0.7069410681724548
1761160506.5784988,7319,1761160506,578222042,world,1.601360559463501,-0.4872876703739166,0.16596107184886932,0.00022824846382718533,-0.004218485672026873,0.707292914390564,0.7069079875946045
1761160506.6286502,7320,1761160506,628403057,world,1.601365566253662,-0.4872773289680481,0.16596075892448425,0.00025947726680897176,-0.004219509195536375,0.7072789072990417,0.7069220542907715
1761160506.629003,7321,1761160506,628496555,world,1.6013492345809937,-0.4872637093067169,0.1659829318523407,0.00016195353236980736,-0.004211451858282089,0.7072674036026001,0.7069336175918579
1761160506.6290193,7322,1761160506,628532228,world,1.6013526916503906,-0.48725593090057373,0.16599726676940918,0.00014947212184779346,-0.004176037386059761,0.7072495222091675,0.7069516777992249
1761160506.6294096,7323,1761160506,628609069,world,1.601359248161316,-0.487270712852478,0.1659747064113617,0.0001862315839389339,-0.004187955986708403,0.7072718143463135,0.7069293260574341
1761160506.6384633,7324,1761160506,638258491,world,1.6013678312301636,-0.4872795641422272,0.16596242785453796,0.00025157161871902645,-0.004138779826462269,0.7072592973709106,0.706942081451416
1761160506.6485791,7325,1761160506,648256443,world,1.6013545989990234,-0.48726826906204224,0.1659940630197525,0.00023938494268804789,-0.004187215119600296,0.7073099613189697,0.7068911790847778
1761160506.6584923,7326,1761160506,658292352,world,1.6013473272323608,-0.48726850748062134,0.16601163148880005,0.00016760271682869643,-0.004188672639429569,0.7072959542274475,0.7069051861763
1761160506.6687026,7327,1761160506,668414217,world,1.6013567447662354,-0.4872751533985138,0.1659889817237854,0.00022604980040341616,-0.004194651730358601,0.7072864174842834,0.7069146633148193
1761160506.678436,7328,1761160506,678259819,world,1.601360559463501,-0.48729100823402405,0.16596120595932007,0.0002590091316960752,-0.004232080187648535,0.7072626352310181,0.7069383263587952
1761160506.678542,7329,1761160506,678334176,world,1.6013562679290771,-0.4872656464576721,0.16597706079483032,0.00022129793069325387,-0.004229877609759569,0.707273542881012,0.7069272994995117
1761160506.6885116,7330,1761160506,688222122,world,1.6013463735580444,-0.487263023853302,0.16600072383880615,0.00019955253810621798,-0.004204692784696817,0.707289457321167,0.706911563873291
1761160506.6986687,7331,1761160506,698273036,world,1.6013591289520264,-0.48727887868881226,0.1659793108701706,0.0001875854068202898,-0.004198881797492504,0.7072649002075195,0.7069361209869385
1761160506.7085683,7332,1761160506,708318767,world,1.6013643741607666,-0.4873047471046448,0.16597110033035278,0.00016476574819535017,-0.004101568832993507,0.7072942852973938,0.7069073915481567
1761160506.718535,7333,1761160506,718234325,world,1.6013531684875488,-0.4872758984565735,0.16598911583423615,0.00028861782629974186,-0.004282169509679079,0.7073079943656921,0.7068925499916077
1761160506.7687614,7334,1761160506,768410666,world,1.6013423204421997,-0.48726338148117065,0.16601699590682983,0.00019018046441487968,-0.004140078090131283,0.7072855234146118,0.7069158554077148
1761160506.768814,7335,1761160506,768514889,world,1.6013509035110474,-0.48728224635124207,0.16599096357822418,0.0002283353969687596,-0.004243188537657261,0.707298219203949,0.7069026231765747
1761160506.7695253,7336,1761160506,768578399,world,1.6013660430908203,-0.48728683590888977,0.16596361994743347,0.00028648669831454754,-0.004229324404150248,0.7072935104370117,0.706907331943512
1761160506.7695446,7338,1761160506,768655916,world,1.6013489961624146,-0.4872554838657379,0.16601109504699707,0.00018061445734929293,-0.00419281842187047,0.7072937488555908,0.706907331943512
1761160506.7695537,7339,1761160506,768732298,world,1.6013591289520264,-0.4872713088989258,0.16598178446292877,0.0002260308974655345,-0.00418128864839673,0.7072954773902893,0.706905722618103
1761160506.7784767,7340,1761160506,778251477,world,1.6013693809509277,-0.4872897267341614,0.1659606695175171,0.000198924753931351,-0.004119868855923414,0.7072548866271973,0.706946611404419
1761160506.7786143,7341,1761160506,778337858,world,1.6013580560684204,-0.4872739911079407,0.1659853309392929,0.0002294119040016085,-0.004243146162480116,0.7072985768318176,0.7069022059440613
1761160506.788521,7342,1761160506,788314648,world,1.6013504266738892,-0.48725318908691406,0.16601327061653137,0.0002057599922409281,-0.004174502566456795,0.7072870135307312,0.7069141864776611
1761160506.7985842,7343,1761160506,798270991,world,1.6013567447662354,-0.487262487411499,0.16599783301353455,0.00017697259318083525,-0.004180405754595995,0.7073159217834473,0.7068852186203003
1761160506.8084745,7344,1761160506,808292215,world,1.60137140750885,-0.487290620803833,0.16595570743083954,0.0002664522035047412,-0.004264019895344973,0.7072713375091553,0.7069293856620789
1761160506.8184674,7345,1761160506,818243578,world,1.6013643741607666,-0.4872751832008362,0.16597121953964233,0.00023681198945268989,-0.004133765585720539,0.7073014974594116,0.706899881362915
1761160506.828295,7346,1761160506,828177367,world,1.601345419883728,-0.48725640773773193,0.16601812839508057,0.00014116568490862846,-0.004087489563971758,0.7072942852973938,0.7069074511528015
1761160506.8284042,7347,1761160506,828222856,world,1.601353406906128,-0.4872642755508423,0.16598577797412872,0.00013418028538580984,-0.004124028608202934,0.707297146320343,0.706904411315918
1761160506.8384433,7348,1761160506,838277951,world,1.6013624668121338,-0.4872935712337494,0.16595366597175598,0.00020449189469218254,-0.004253133665770292,0.7072533369064331,0.706947386264801
1761160506.8583972,7349,1761160506,858221798,world,1.601357340812683,-0.48728296160697937,0.16597913205623627,0.0002549873315729201,-0.00430285045877099,0.7072736024856567,0.7069267630577087
1761160506.9095788,7350,1761160506,908362085,world,1.6013612747192383,-0.487293004989624,0.16597124934196472,0.00023712367692496628,-0.004146857187151909,0.7073059678077698,0.7068954110145569
1761160506.90959,7351,1761160506,908400557,world,1.6013433933258057,-0.48726242780685425,0.16599972546100616,0.00024517346173524857,-0.004263634793460369,0.707252562046051,0.7069481015205383
1761160506.9095972,7352,1761160506,908530369,world,1.601345181465149,-0.48726460337638855,0.16600537300109863,0.00017317252059001476,-0.004209860228002071,0.7072603106498718,0.7069407105445862
1761160506.9096637,7353,1761160506,908565073,world,1.6013624668121338,-0.48728716373443604,0.1659679263830185,0.00022124485985841602,-0.004245020914822817,0.7072783708572388,0.7069223523139954
1761160506.9186115,7354,1761160506,918227268,world,1.6013658046722412,-0.4872892498970032,0.16596439480781555,0.00016474882431793958,-0.004193496890366077,0.7072828412055969,0.7069182991981506
1761160506.928694,7355,1761160506,928222810,world,1.6013537645339966,-0.4872643053531647,0.16600069403648376,0.00021289555297698826,-0.004264372866600752,0.7072885036468506,0.7069122195243835
1761160506.9287033,7356,1761160506,928259127,world,1.6013493537902832,-0.4872635006904602,0.1660080850124359,0.00028389593353495,-0.004222111776471138,0.7072685956954956,0.7069323062896729
1761160506.938626,7357,1761160506,938271695,world,1.6013579368591309,-0.4872937798500061,0.1659783273935318,0.00017904069682117552,-0.0041345953941345215,0.7072810530662537,0.706920325756073
1761160506.9484649,7358,1761160506,948206204,world,1.6013598442077637,-0.48728835582733154,0.16597610712051392,0.00024979774025268853,-0.004153038375079632,0.7073147892951965,0.7068865299224854
1761160506.9584072,7359,1761160506,958199856,world,1.6013520956039429,-0.487257719039917,0.16599918901920319,0.00022721212008036673,-0.004226568154990673,0.7072722911834717,0.7069286704063416
1761160506.9683936,7360,1761160506,968202716,world,1.601347804069519,-0.48726123571395874,0.16601094603538513,0.000168188227689825,-0.004097437020391226,0.7073071002960205,0.7068945169448853
1761160506.9784148,7361,1761160506,978219532,world,1.6013665199279785,-0.4872785210609436,0.16597115993499756,0.00019533676095306873,-0.004199271555989981,0.7073040008544922,0.7068970203399658
1761160506.9785943,7362,1761160506,978299853,world,1.6013662815093994,-0.4872865676879883,0.16596513986587524,0.00018374697538092732,-0.004158863797783852,0.7072653770446777,0.7069360017776489
1761160506.9884784,7363,1761160506,988209975,world,1.6013500690460205,-0.48726361989974976,0.16600392758846283,0.00019870947289746255,-0.004212073981761932,0.7072797417640686,0.7069211602210999
1761160506.9984074,7364,1761160506,998241397,world,1.6013481616973877,-0.48725518584251404,0.16601938009262085,0.00012753036571666598,-0.0041315434500575066,0.7072870135307312,0.7069145441055298
1761160507.0083683,7365,1761160507,8212420,world,1.6013569831848145,-0.4872942566871643,0.16598182916641235,0.00025293155340477824,-0.004242248367518187,0.7073346376419067,0.7068661451339722
1761160507.0390651,7366,1761160507,38206232,world,1.6013647317886353,-0.48729056119918823,0.16595569252967834,0.00023848864657338709,-0.004239582922309637,0.7072774171829224,0.7069234251976013
1761160507.0390718,7367,1761160507,38291446,world,1.601347804069519,-0.4872742295265198,0.16600780189037323,0.00019879531464539468,-0.004135418217629194,0.7073013782501221,0.7069000601768494
1761160507.0392087,7369,1761160507,38363270,world,1.6013553142547607,-0.48728615045547485,0.16598112881183624,0.0002687374653760344,-0.0041828518733382225,0.7072620391845703,0.7069390416145325
1761160507.0484562,7370,1761160507,48202349,world,1.6013646125793457,-0.4873035252094269,0.1659514605998993,0.00021917240519542247,-0.004066071473062038,0.707304835319519,0.706896960735321
1761160507.0583475,7371,1761160507,58192252,world,1.6013516187667847,-0.487270325422287,0.1659855991601944,0.00026038693613372743,-0.004267046228051186,0.7072751522064209,0.7069255113601685
1761160507.068338,7372,1761160507,68181241,world,1.601344108581543,-0.487260639667511,0.16602379083633423,0.0002590857329778373,-0.004224009346216917,0.7073321342468262,0.7068687677383423
1761160507.078274,7373,1761160507,78180417,world,1.601354718208313,-0.48728039860725403,0.16598495841026306,0.00030170517857186496,-0.004243634641170502,0.7072667479515076,0.7069339752197266
1761160507.0783381,7374,1761160507,78222266,world,1.6013643741607666,-0.48729413747787476,0.1659543663263321,0.00018848016043193638,-0.004142117686569691,0.7072972655296326,0.7069040536880493
1761160507.088357,7375,1761160507,88195246,world,1.6013498306274414,-0.487269788980484,0.16598793864250183,0.00021730916341766715,-0.004183709155768156,0.7072544097900391,0.7069467306137085
1761160507.0986867,7376,1761160507,98202866,world,1.6013479232788086,-0.4872472882270813,0.16600865125656128,0.00018498575082048774,-0.004202529788017273,0.7072793841362,0.7069216370582581
1761160507.1084383,7377,1761160507,108196024,world,1.6013576984405518,-0.48727577924728394,0.16597965359687805,0.0002646287903189659,-0.004239765927195549,0.7072965502738953,0.7069041728973389
1761160507.1183472,7378,1761160507,118180391,world,1.6013652086257935,-0.4872899353504181,0.16595259308815002,0.00024713220773264766,-0.004208156373351812,0.707254946231842,0.7069460153579712
1761160507.1286478,7379,1761160507,128219560,world,1.6013572216033936,-0.4872726500034332,0.16598936915397644,0.00019773415988311172,-0.004184790421277285,0.7073050141334534,0.7068961262702942
1761160507.128661,7380,1761160507,128331563,world,1.6013476848602295,-0.48725324869155884,0.16601517796516418,0.0001841591001721099,-0.0041773151606321335,0.7072902321815491,0.7069109082221985
1761160507.138371,7381,1761160507,138200746,world,1.6013505458831787,-0.4872673749923706,0.16599977016448975,0.00019177820649929345,-0.004129629582166672,0.7072871327400208,0.7069143056869507
1761160507.1484246,7382,1761160507,148292763,world,1.6013656854629517,-0.4872848391532898,0.16595499217510223,0.00026478347717784345,-0.004208057187497616,0.7072705626487732,0.70693039894104
1761160507.1583593,7383,1761160507,158201078,world,1.6013559103012085,-0.4872741103172302,0.1659698784351349,0.00027261616196483374,-0.004247600678354502,0.707295298576355,0.7069054245948792
1761160507.1683717,7384,1761160507,168191605,world,1.6013469696044922,-0.4872487187385559,0.16601482033729553,0.0002568728232290596,-0.0042577991262078285,0.7072815895080566,0.7069190740585327
1761160507.178467,7385,1761160507,178218298,world,1.6013507843017578,-0.48725974559783936,0.16598916053771973,0.00027666313690133393,-0.004243520088493824,0.7073038220405579,0.706896960735321
1761160507.1883938,7386,1761160507,188183388,world,1.601367712020874,-0.4872874617576599,0.1659523844718933,0.0002649079542607069,-0.00427502254024148,0.7072728872299194,0.7069277167320251
