Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160510.1345778,[],0,0.04659145325422287,0.0,0.0,0.0,0.0,0.0,0.013399775139987469,0.00848420336842537,-0.0008566098986193538,-0.10471677780151367,0.0004530474543571472,-4.8084533773362637e-05,0.0020461061503738165
1761160510.1634917,[],0,0.04606034979224205,0.0,0.0,0.0,0.0,0.0,0.011811654083430767,0.009012882597744465,-0.0009115329012274742,-0.10231494903564453,0.0005286792293190956,-5.492300260812044e-05,0.002401824574917555
1761160510.201731,[],0,0.05107427015900612,0.0,0.0,0.0,0.0,0.0,0.01116647943854332,0.009390592575073242,-0.0009499662555754185,-0.100494384765625,0.0003777099773287773,-3.843335434794426e-05,0.001820564502850175
1761160510.2379484,[],0,0.05064434930682182,0.0,0.0,0.0,0.0,0.0,0.012293761596083641,0.009818758815526962,-0.0009925850899890065,-0.09792853146791458,0.0004281662404537201,-4.261883441358805e-05,0.00256585655733943
1761160510.2862458,[],0,0.04998674616217613,0.0,0.0,0.0,0.0,0.0,0.014306040480732918,0.010473794303834438,-0.0010557904606685042,-0.09445905685424805,0.000655035488307476,-6.320537067949772e-05,0.003469475544989109
1761160510.3206499,[],0,0.055539749562740326,0.0,0.0,0.0,0.0,0.0,0.014888639561831951,0.01097780279815197,-0.0011029854649677873,-0.09227478504180908,0.0005040084943175316,-4.719500429928303e-05,0.002184266922995448
1761160510.3577402,[],0,0.055008549243211746,0.0,0.0,0.0,0.0,0.0,0.012964010238647461,0.011507119052112103,-0.0011513858335092664,-0.09009706974029541,0.0005293162539601326,-4.840036854147911e-05,0.0021777176298201084
1761160510.3972378,[],0,0.05452790483832359,0.0,0.0,0.0,0.0,0.0,0.01414420735090971,0.011986118741333485,-0.001194130745716393,-0.08790743350982666,0.00047899968922138214,-4.274491220712662e-05,0.0021896352991461754
1761160510.439174,[],0,0.061610449105501175,0.0,0.0,0.0,0.0,0.0,0.01394670456647873,0.012666946277022362,-0.0012532345717772841,-0.0852818489074707,0.0006808275356888771,-5.910382606089115e-05,0.002625582739710808
1761160510.4816391,[],0,0.0611550435423851,0.0,0.0,0.0,0.0,0.0,0.013399775139987469,0.013120925053954124,-0.001291542430408299,-0.0830841064453125,0.0004539787769317627,-3.8307858631014824e-05,0.0021977457217872143
1761160510.5184455,[],0,0.06069960817694664,0.0,0.0,0.0,0.0,0.0,0.013016924262046814,0.013574984855949879,-0.0013288853224366903,-0.0810312032699585,0.00045405980199575424,-3.734289202839136e-05,0.0020529006142169237
1761160510.5580106,[],0,0.06510424613952637,0.0,0.0,0.0,0.0,0.0,0.01438107155263424,0.014205744490027428,-0.0013792469399049878,-0.07831645011901855,0.000630759634077549,-5.036161746829748e-05,0.002714754082262516
1761160510.60149,[],0,0.06459815800189972,0.0,0.0,0.0,0.0,0.0,0.014888639561831951,0.014710440300405025,-0.0014184226747602224,-0.07661795616149902,0.0005046958103775978,-3.917573485523462e-05,0.0016984951216727495
1761160510.644438,[],0,0.0690266415476799,0.0,0.0,0.0,0.0,0.0,0.016062550246715546,0.0155433164909482,-0.0014813904417678714,-0.07430052757263184,0.0008328761905431747,-6.296776700764894e-05,0.0023174299858510494
1761160510.6810756,[],0,0.06839399039745331,0.0,0.0,0.0,0.0,0.0,0.018610799685120583,0.016174376010894775,-0.001527845044620335,-0.07266175746917725,0.0006310595199465752,-4.645460285246372e-05,0.0016387661453336477
1761160510.718133,[],0,0.0674070194363594,0.0,0.0,0.0,0.0,0.0,0.017019255086779594,0.017158973962068558,-0.0015983192715793848,-0.07024788856506348,0.0009845979511737823,-7.04742269590497e-05,0.002413873327895999
1761160510.7570882,[],0,0.07410190999507904,0.0,0.0,0.0,0.0,0.0,0.01786636747419834,0.017764965072274208,-0.0016404826892539859,-0.06868350505828857,0.0006059911102056503,-4.216341767460108e-05,0.0015643819933757186
1761160510.799302,[],0,0.07344390451908112,0.0,0.0,0.0,0.0,0.0,0.018802223727107048,0.018421519547700882,-0.0016852299449965358,-0.06741523742675781,0.0006565544754266739,-4.4747255742549896e-05,0.0012682643719017506
1761160510.8391016,[],0,0.07260873168706894,0.0,0.0,0.0,0.0,0.0,0.021416734904050827,0.019254891201853752,-0.0017412424786016345,-0.06680655479431152,0.0008333716541528702,-5.6012533605098724e-05,0.000608681351877749
1761160510.880426,[],0,0.07791506499052048,0.0,0.0,0.0,0.0,0.0,0.018610799685120583,0.019886253401637077,-0.0017833964666351676,-0.06652914732694626,0.0006313621997833252,-4.2153988033533096e-05,0.00027740688528865576
1761160510.9173076,[],0,0.07687737792730331,0.0,0.0,0.0,0.0,0.0,0.02075476385653019,0.020921729505062103,-0.0018518639262765646,-0.0655219554901123,0.001035476103425026,-6.8467459641397e-05,0.0010071933502331376
1761160510.9604862,[],0,0.0820004940032959,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.021654173731803894,-0.001899787108413875,-0.06515002995729446,0.0007324442267417908,-4.7923182137310505e-05,0.0003719306259881705
1761160511.0012805,[],0,0.08043129742145538,0.0,0.0,0.0,0.0,0.0,0.022102288901805878,0.023220133036375046,-0.0020015558693557978,-0.06464385986328125,0.0015659593045711517,-0.00010176876094192266,0.0005061692791059613
1761160511.0380673,[],0,0.08043129742145538,0.0,0.0,0.0,0.0,0.0,0.022102288901805878,0.023220133036375046,-0.0020015558693557978,-0.06464385986328125,0.0015659593045711517,-0.00010176876094192266,0.0005061692791059613
1761160511.0785134,[],0,0.08592739701271057,0.0,0.0,0.0,0.0,0.0,0.020844094455242157,0.023927371948957443,-0.002047031419351697,-0.06377935409545898,0.0007072389125823975,-4.54755499958992e-05,0.0008645050693303347
1761160511.1194532,[],0,0.0845859944820404,0.0,0.0,0.0,0.0,0.0,0.020960412919521332,0.025266120210289955,-0.0021323782857507467,-0.06355071067810059,0.001338748261332512,-8.534686639904976e-05,0.00022863986669108272
1761160511.1578715,[],0,0.0837760865688324,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.026074441149830818,-0.002183593576774001,-0.06300008296966553,0.000808320939540863,-5.1215291023254395e-05,0.0005506271845661104
1761160511.203908,[],0,0.09094042330980301,0.0,0.0,0.0,0.0,0.0,0.02271471917629242,0.02695857360959053,-0.00223912438377738,-0.06245184317231178,0.0008841324597597122,-5.553080700337887e-05,0.0005482441047206521
1761160511.238919,[],0,0.09013050049543381,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.027766942977905273,-0.002289575058966875,-0.06220758333802223,0.000808369368314743,-5.045067518949509e-05,0.0002442598051857203
1761160511.289807,[],0,0.08868783712387085,0.0,0.0,0.0,0.0,0.0,0.02445269748568535,0.029206883162260056,-0.0023789124097675085,-0.06171846762299538,0.001439940184354782,-8.933735080063343e-05,0.00048911536578089
1761160511.3240821,[],0,0.09459958225488663,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.03006581962108612,-0.0024317989591509104,-0.06127023324370384,0.0008589364588260651,-5.288654938340187e-05,0.00044823167263530195
1761160511.7836277,[],0,0.09371373057365417,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.030950041487812996,-0.002485866192728281,-0.06087088584899902,0.0008842218667268753,-5.4067233577370644e-05,0.00039935001404955983
1761160511.7857711,[],0,0.09267602860927582,0.0,0.0,0.0,0.0,0.0,0.02413344569504261,0.03198585659265518,-0.0025489849504083395,-0.06085085868835449,0.001035815104842186,-6.311875768005848e-05,2.0024854165967554e-05
1761160511.7858047,[],0,0.09732702374458313,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.03284483775496483,-0.0026011222507804632,-0.060393452644348145,0.0008589811623096466,-5.213730037212372e-05,0.00045740650966763496
1761160511.7858171,[],0,0.09537816792726517,0.0,0.0,0.0,0.0,0.0,0.027480173856019974,0.03479025140404701,-0.0027179864700883627,-0.059573885053396225,0.000960085541009903,-5.7474011555314064e-05,0.0004361902247183025
1761160511.7858863,[],0,0.09436577558517456,0.0,0.0,0.0,0.0,0.0,0.029777279123663902,0.035800885409116745,-0.0027781957760453224,-0.059436917304992676,0.0010106340050697327,-6.0209305956959724e-05,0.00013696812675334513
1761160511.7858946,[],0,0.09335337579250336,0.0,0.0,0.0,0.0,0.0,0.02892649918794632,0.036811526864767075,-0.0028383147437125444,-0.05939484015107155,0.0010106414556503296,-6.011896766722202e-05,4.207910387776792e-05
1761160511.7859042,[],0,0.0924675315618515,0.0,0.0,0.0,0.0,0.0,0.02684466727077961,0.03769582137465477,-0.00289117987267673,-0.060027241706848145,0.0008842945098876953,-5.2865128964185715e-05,-0.0006324027199298143
1761160511.8243172,[],0,0.09732702374458313,0.0,0.0,0.0,0.0,0.0,0.026033848524093628,0.03860536217689514,-0.002945884130895138,-0.06011795997619629,0.0009095408022403717,-5.470425821840763e-05,-9.071873500943184e-05
1761160511.8243294,[],0,0.09590967744588852,0.0,0.0,0.0,0.0,0.0,0.02892649918794632,0.040020205080509186,-0.003030938096344471,-0.05996847152709961,0.0014148429036140442,-8.505396544933319e-05,0.00014949003525543958
1761160511.824343,[],0,0.09494790434837341,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.04098028317093849,-0.003088549477979541,-0.05990183353424072,0.000960078090429306,-5.761138163506985e-05,6.663543172180653e-05
1761160511.8243618,[],0,0.0939861312508583,0.0,0.0,0.0,0.0,0.0,0.025994759052991867,0.041940368711948395,-0.003146047005429864,-0.05973101034760475,0.000960085541009903,-5.7497527450323105e-05,0.0001708256168058142
1761160511.8243725,[],0,0.09732702374458313,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.04386061429977417,-0.003259812481701374,-0.05852460861206055,0.0009854063391685486,-5.809031426906586e-05,0.000715730944648385
1761160511.8419077,[],0,0.09732702374458313,0.0,0.0,0.0,0.0,0.0,0.028203336521983147,0.04386061429977417,-0.003259812481701374,-0.05852460861206055,0.0009854063391685486,-5.809031426906586e-05,0.000715730944648385
1761160511.877722,[],0,0.09636525064706802,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.04482078179717064,-0.0033159286249428988,-0.05823099985718727,0.0009601674973964691,-5.6116143241524696e-05,0.00029361131601035595
1761160511.9208722,[],0,0.10161349922418594,0.0,0.0,0.0,0.0,0.0,0.028253789991140366,0.046993862837553024,-0.003441724693402648,-0.05731845274567604,0.0012128949165344238,-6.99672382324934e-05,0.000607605732511729
1761160511.9586062,[],0,0.10161349922418594,0.0,0.0,0.0,0.0,0.0,0.028253789991140366,0.046993862837553024,-0.003441724693402648,-0.05731845274567604,0.0012128949165344238,-6.99672382324934e-05,0.000607605732511729
1761160512.0021644,[],0,0.10875343531370163,0.0,0.0,0.0,0.0,0.0,0.028854181990027428,0.049394480884075165,-0.0035785671789199114,-0.05633223056793213,0.0014403872191905975,-8.182134479284286e-05,0.0008238586015067995
1761160512.0372448,[],0,0.10875343531370163,0.0,0.0,0.0,0.0,0.0,0.028854181990027428,0.049394480884075165,-0.0035785671789199114,-0.05633223056793213,0.0014403872191905975,-8.182134479284286e-05,0.0008238586015067995
1761160512.0818682,[],0,0.1176007017493248,0.0,0.0,0.0,0.0,0.0,0.02943103015422821,0.051643598824739456,-0.0037047050427645445,-0.05593740940093994,0.0012635551393032074,-7.075467146933079e-05,1.429952021680947e-06
1761160512.1218452,[],0,0.12489248812198639,0.0,0.0,0.0,0.0,0.0,0.02943103015422821,0.051643598824739456,-0.0037047050427645445,-0.05593740940093994,0.0012635551393032074,-7.075467146933079e-05,1.429952021680947e-06
1761160512.157565,[],0,0.1279592514038086,0.0,0.0,0.0,0.0,0.0,0.02991263009607792,0.05399380251765251,-0.0038364443462342024,-0.05602872371673584,0.0013140924274921417,-7.368717342615128e-05,-2.5509642000542954e-05
1761160512.1993527,[],0,0.12692159414291382,0.0,0.0,0.0,0.0,0.0,0.030521709471940994,0.05502992868423462,-0.0038942787796258926,-0.05549168586730957,0.0010361261665821075,-5.7834433391690254e-05,0.0005370393046177924
1761160512.2384503,[],0,0.1336333453655243,0.0,0.0,0.0,0.0,0.0,0.03109598718583584,0.05611664056777954,-0.003954131156206131,-0.054550644010305405,0.0010867118835449219,-5.985237658023834e-05,0.0009410398197360337
1761160512.2816675,[],0,0.1324438601732254,0.0,0.0,0.0,0.0,0.0,0.03498830273747444,0.057304497808218,-0.004018508829176426,-0.053736209869384766,0.0011878572404384613,-6.437767297029495e-05,0.0008144347812049091
1761160512.3192775,[],0,0.1383865773677826,0.0,0.0,0.0,0.0,0.0,0.03492874652147293,0.05904844030737877,-0.004111847840249538,-0.05320536717772484,0.0017439424991607666,-9.333901107311249e-05,0.000530842284206301
1761160512.357697,[],0,0.13712123036384583,0.0,0.0,0.0,0.0,0.0,0.037221599370241165,0.06031220033764839,-0.004178815521299839,-0.05267691612243652,0.0012637600302696228,-6.69676810503006e-05,0.0005284526268951595
1761160512.3976326,[],0,0.14466536045074463,0.0,0.0,0.0,0.0,0.0,0.037221599370241165,0.06031220033764839,-0.004178815521299839,-0.05267691612243652,0.0012637600302696228,-6.69676810503006e-05,0.0005284526268951595
1761160512.4388342,[],0,0.14276735484600067,0.0,0.0,0.0,0.0,0.0,0.037221599370241165,0.062207888811826706,-0.004278357606381178,-0.05224597454071045,0.0018956884741783142,-9.954208508133888e-05,0.0004309414071030915
1761160512.4843738,[],0,0.14804163575172424,0.0,0.0,0.0,0.0,0.0,0.039484672248363495,0.06551911681890488,-0.004450485575944185,-0.05156576260924339,0.0019715875387191772,-0.00010221730917692184,0.00046598821063525975
1761160512.528534,[],0,0.14804163575172424,0.0,0.0,0.0,0.0,0.0,0.039484672248363495,0.06551911681890488,-0.004450485575944185,-0.05156576260924339,0.0019715875387191772,-0.00010221730917692184,0.00046598821063525975
1761160512.5609727,[],0,0.15158618986606598,0.0,0.0,0.0,0.0,0.0,0.039934638887643814,0.06870412081480026,-0.004613010678440332,-0.05012774094939232,0.0017947554588317871,-9.101815521717072e-05,0.0010848076781257987
1761160512.6000881,[],0,0.15019427239894867,0.0,0.0,0.0,0.0,0.0,0.04094375669956207,0.0700945034623146,-0.004681934602558613,-0.04893481731414795,0.0013903826475143433,-6.892392411828041e-05,0.0011929257307201624
1761160512.640567,[],0,0.15494728088378906,0.0,0.0,0.0,0.0,0.0,0.042787112295627594,0.0718894675374031,-0.004768638405948877,-0.04759800434112549,0.001794964075088501,-8.670380339026451e-05,0.00133681227453053
1761160512.6811366,[],0,0.15494728088378906,0.0,0.0,0.0,0.0,0.0,0.042787112295627594,0.0718894675374031,-0.004768638405948877,-0.04759800434112549,0.001794964075088501,-8.670380339026451e-05,0.00133681227453053
1761160512.7265294,[],0,0.15345413982868195,0.0,0.0,0.0,0.0,0.0,0.04392148554325104,0.07338112592697144,-0.0048392340540885925,-0.04698514938354492,0.0014916583895683289,-7.05956481397152e-05,0.0006128561799414456
1761160512.7593248,[],0,0.1579320728778839,0.0,0.0,0.0,0.0,0.0,0.04371845722198486,0.076263427734375,-0.004973262548446655,-0.04594874382019043,0.0028823018074035645,-0.00013402849435806274,0.0010364059126004577
1761160512.8005211,[],0,0.16014665365219116,0.0,0.0,0.0,0.0,0.0,0.04514879360795021,0.07944925874471664,-0.005118733271956444,-0.04533219337463379,0.001668781042098999,-7.595401257276535e-05,0.0003024347824975848
1761160512.8391232,[],0,0.16014665365219116,0.0,0.0,0.0,0.0,0.0,0.04514879360795021,0.07944925874471664,-0.005118733271956444,-0.04533219337463379,0.001668781042098999,-7.595401257276535e-05,0.0003024347824975848
1761160512.8818977,[],0,0.1654966175556183,0.0,0.0,0.0,0.0,0.0,0.04565849155187607,0.08326739817857742,-0.0052885860204696655,-0.04336535930633545,0.0023263245820999146,-0.00010259263217449188,0.001413821941241622
1761160512.9200158,[],0,0.1654966175556183,0.0,0.0,0.0,0.0,0.0,0.04565849155187607,0.08326739817857742,-0.0052885860204696655,-0.04336535930633545,0.0023263245820999146,-0.00010259263217449188,0.001413821941241622
1761160512.9586809,[],0,0.1640106439590454,0.0,0.0,0.0,0.0,0.0,0.04666657745838165,0.08475936204195023,-0.005352525971829891,-0.042294979095458984,0.0014919638633728027,-6.393995136022568e-05,0.0010703816078603268
1761160513.0005722,[],0,0.17165501415729523,0.0,0.0,0.0,0.0,0.0,0.046516936272382736,0.0880216509103775,-0.005487489979714155,-0.0407106876373291,0.0017196834087371826,-7.04997219145298e-05,0.0005242842016741633
1761160513.0410213,[],0,0.1700441539287567,0.0,0.0,0.0,0.0,0.0,0.04628239944577217,0.08964015543460846,-0.005554414354264736,-0.04194164276123047,0.001618504524230957,-6.692437455058098e-05,-0.0012309562880545855
1761160513.0774603,[],0,0.1700810045003891,0.0,0.0,0.0,0.0,0.0,0.04863622039556503,0.0921182781457901,-0.005661800503730774,-0.04467165470123291,0.0024781227111816406,-0.00010738614946603775,-0.0027300117071717978
1761160513.1245823,[],0,0.1700810045003891,0.0,0.0,0.0,0.0,0.0,0.04863622039556503,0.0921182781457901,-0.005661800503730774,-0.04467165470123291,0.0024781227111816406,-0.00010738614946603775,-0.0027300117071717978
1761160513.1565425,[],0,0.1777055561542511,0.0,0.0,0.0,0.0,0.0,0.048855509608983994,0.09585988521575928,-0.005842630285769701,-0.05260610580444336,0.0020981580018997192,-0.00010506762191653252,-0.0051437621004879475
1761160513.2142713,[],0,0.1777055561542511,0.0,0.0,0.0,0.0,0.0,0.048855509608983994,0.09585988521575928,-0.005842630285769701,-0.05260610580444336,0.0020981580018997192,-0.00010506762191653252,-0.0051437621004879475
1761160513.2491903,[],0,0.18365135788917542,0.0,0.0,0.0,0.0,0.0,0.0528712123632431,0.09997855126857758,-0.006082159001380205,-0.06382226943969727,0.0023748576641082764,-0.00014377199113368988,-0.0067136287689208984
1761160513.2804646,[],0,0.18200813233852386,0.0,0.0,0.0,0.0,0.0,0.05141233280301094,0.1016201376914978,-0.006191053427755833,-0.06865310668945312,0.001641586422920227,-0.00010889442637562752,-0.004830839112401009
1761160513.31772,[],0,0.18682131171226501,0.0,0.0,0.0,0.0,0.0,0.05141233280301094,0.1016201376914978,-0.006191053427755833,-0.06865310668945312,0.001641586422920227,-0.00010889442637562752,-0.004830839112401009
1761160513.3742917,[],0,0.18989668786525726,0.0,0.0,0.0,0.0,0.0,0.05109008774161339,0.104371577501297,-0.0063933380879461765,-0.07812213897705078,0.0027514398097991943,-0.00020228466019034386,-0.009469029493629932
1761160513.4030788,[],0,0.1880490481853485,0.0,0.0,0.0,0.0,0.0,0.054343532770872116,0.10621324181556702,-0.006542325951159,-0.08332347869873047,0.0018416643142700195,-0.00014898786321282387,-0.0052013397216796875
1761160513.4504285,[],0,0.1914272904396057,0.0,0.0,0.0,0.0,0.0,0.052236948162317276,0.1086593046784401,-0.006753252353519201,-0.08871328830718994,0.0024460628628730774,-0.00021092640236020088,-0.005389811005443335
1761160513.7455766,[],0,0.19439764320850372,0.0,0.0,0.0,0.0,0.0,0.05279086157679558,0.11049942672252655,-0.00692020496353507,-0.09224926680326462,0.0018401220440864563,-0.00016695261001586914,-0.003535980824381113
1761160513.745615,[],0,0.1914881020784378,0.0,0.0,0.0,0.0,0.0,0.05491941422224045,0.11339720338582993,-0.007194496691226959,-0.09650015830993652,0.0028977766633033752,-0.0002742917276918888,-0.004250884987413883
1761160513.745687,[],0,0.19495853781700134,0.0,0.0,0.0,0.0,0.0,0.05657682940363884,0.11531168967485428,-0.007381611969321966,-0.09835362434387207,0.001914486289024353,-0.00018711527809500694,-0.0018534720875322819
1761160513.7457402,[],0,0.19780705869197845,0.0,0.0,0.0,0.0,0.0,0.05740102007985115,0.11851043999195099,-0.0076990253292024136,-0.09945975989103317,0.00319875031709671,-0.0003174133598804474,-0.0011061353143304586
1761160513.7457514,[],0,0.1958349645137787,0.0,0.0,0.0,0.0,0.0,0.05640667304396629,0.12047485262155533,-0.007895680144429207,-0.10009300708770752,0.0019644126296043396,-0.0001966548152267933,-0.0006332459161058068
1761160513.7457745,[],0,0.20114853978157043,0.0,0.0,0.0,0.0,0.0,0.057096198201179504,0.12291770428419113,-0.008140970021486282,-0.10005879402160645,0.0024428516626358032,-0.0002452898770570755,3.4216511267004535e-05
1761160513.7634737,[],0,0.19915127754211426,0.0,0.0,0.0,0.0,0.0,0.05881012603640556,0.12490735203027725,-0.008339688181877136,-0.09903359413146973,0.0019896477460861206,-0.00019871816039085388,0.0010251962812617421
1761160513.763529,[],0,0.20740588009357452,0.0,0.0,0.0,0.0,0.0,0.05857615917921066,0.12694765627384186,-0.008540531620383263,-0.09721004962921143,0.0020403042435646057,-0.0002008434385061264,0.0018235471798107028
1761160513.7993202,[],0,0.2048017680644989,0.0,0.0,0.0,0.0,0.0,0.057933349162340164,0.12954260408878326,-0.008790956810116768,-0.09520411491394043,0.0025949478149414062,-0.00025042518973350525,0.0020059298258274794
1761160513.8505073,[],0,0.2027537226676941,0.0,0.0,0.0,0.0,0.0,0.05857615917921066,0.13158372044563293,-0.008983423002064228,-0.09282922744750977,0.0020411163568496704,-0.00019246619194746017,0.0023748932871967554
1761160513.8796475,[],0,0.2127293050289154,0.0,0.0,0.0,0.0,0.0,0.05936506390571594,0.13483525812625885,-0.009280501864850521,-0.08939635753631592,0.0032515376806259155,-0.00029707886278629303,0.003432868281379342
1761160513.9190474,[],0,0.2127293050289154,0.0,0.0,0.0,0.0,0.0,0.05936506390571594,0.13483525812625885,-0.009280501864850521,-0.08939635753631592,0.0032515376806259155,-0.00029707886278629303,0.003432868281379342
