Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160263.1288695,311,1761160263,128497394,world,1.6049588918685913,-0.7472469210624695,0.1664535105228424,-0.011025615967810154,-0.0009054396068677306,0.7044891119003296,0.7096285820007324
1761160263.138571,312,1761160263,138311406,world,1.6049660444259644,-0.7472659349441528,0.16642382740974426,-0.010984447784721851,-0.0008999528945423663,0.7044519782066345,0.7096660733222961
1761160263.148408,313,1761160263,148243709,world,1.6048825979232788,-0.7471864819526672,0.16635461151599884,-0.009167362935841084,-0.0011030344758182764,0.7046237587928772,0.7095210552215576
1761160263.1586547,314,1761160263,158287998,world,1.6049485206604004,-0.747231125831604,0.16646945476531982,-0.011069311760365963,-0.0008423136314377189,0.704468309879303,0.709648609161377
1761160263.1586719,315,1761160263,158326998,world,1.604954719543457,-0.7472513318061829,0.166457861661911,-0.011015036143362522,-0.0008673238335177302,0.7044679522514343,0.7096498012542725
1761160263.1685522,316,1761160263,168300591,world,1.6048834323883057,-0.7472020387649536,0.16634853184223175,-0.009177605621516705,-0.001085920725017786,0.7046643495559692,0.7094807028770447
1761160263.1783507,317,1761160263,178230471,world,1.6049509048461914,-0.747252881526947,0.1664455682039261,-0.010892879217863083,-0.0009668515995144844,0.7044767141342163,0.7096428871154785
1761160263.1883664,318,1761160263,188208905,world,1.6049516201019287,-0.7472384572029114,0.16646543145179749,-0.011020327918231487,-0.00086765963351354,0.7044932246208191,0.709624707698822
1761160263.198265,319,1761160263,198184531,world,1.6049551963806152,-0.7472460269927979,0.16644787788391113,-0.0109671950340271,-0.0008180464501492679,0.7044739127159119,0.7096447348594666
1761160263.2083156,320,1761160263,208208187,world,1.604886531829834,-0.7471973896026611,0.16634443402290344,-0.009191981516778469,-0.0010761140147224069,0.7046256065368652,0.7095189094543457
1761160263.2183986,321,1761160263,218205227,world,1.604955792427063,-0.747258186340332,0.16644057631492615,-0.011053703725337982,-0.000867093971464783,0.7044791579246521,0.7096380591392517
1761160263.2385995,322,1761160263,238288927,world,1.6049412488937378,-0.7472369074821472,0.166463702917099,-0.010984477587044239,-0.0008679938036948442,0.7044976949691772,0.7096208333969116
1761160263.2386382,323,1761160263,238327542,world,1.6049528121948242,-0.7472448348999023,0.16644462943077087,-0.011059517040848732,-0.0009000787395052612,0.704490602016449,0.7096265554428101
1761160263.2386518,324,1761160263,238397271,world,1.6049654483795166,-0.7472653388977051,0.16642248630523682,-0.011081899516284466,-0.0008754862938076258,0.704456090927124,0.7096605896949768
1761160263.2484472,325,1761160263,248270981,world,1.6049572229385376,-0.7472517490386963,0.16644175350666046,-0.010986230336129665,-0.0008372517768293619,0.704497218132019,0.709621250629425
1761160263.2584558,326,1761160263,258245817,world,1.6049535274505615,-0.7472312450408936,0.16646327078342438,-0.010974422097206116,-0.0008692107512615621,0.7044898271560669,0.709628701210022
1761160263.2787676,327,1761160263,278259064,world,1.6049575805664062,-0.747247040271759,0.16645368933677673,-0.011024185456335545,-0.0009101492469199002,0.7044624090194702,0.7096550464630127
1761160263.278775,328,1761160263,278299208,world,1.6049638986587524,-0.7472554445266724,0.16641883552074432,-0.011053461581468582,-0.0008347457041963935,0.7044715881347656,0.7096456289291382
1761160263.2788117,329,1761160263,278377820,world,1.6049582958221436,-0.7472487688064575,0.16642731428146362,-0.010992836207151413,-0.0008741615456528962,0.7044839262962341,0.7096342444419861
1761160263.2884374,330,1761160263,288257730,world,1.6049450635910034,-0.747239351272583,0.1664644181728363,-0.010938123799860477,-0.0009387991158291698,0.704488217830658,0.7096307873725891
1761160263.2984502,331,1761160263,298221092,world,1.6049538850784302,-0.7472395896911621,0.16645687818527222,-0.011018979363143444,-0.0009023684542626143,0.7044925093650818,0.7096253037452698
1761160263.3083403,332,1761160263,308202589,world,1.6048845052719116,-0.7472015619277954,0.16634520888328552,-0.009189696051180363,-0.0011139411944895983,0.7046666145324707,0.7094782590866089
1761160263.3186576,333,1761160263,318227362,world,1.604880452156067,-0.7471935749053955,0.16634975373744965,-0.009181365370750427,-0.0011131600476801395,0.7046290636062622,0.7095156311988831
1761160263.318666,334,1761160263,318262476,world,1.6049431562423706,-0.747237503528595,0.16647112369537354,-0.010933627374470234,-0.000920768768992275,0.7045170664787292,0.7096022963523865
1761160263.3285747,335,1761160263,328260332,world,1.6049513816833496,-0.7472418546676636,0.16646449267864227,-0.011028295382857323,-0.0009132520062848926,0.7044767737388611,0.7096407413482666
1761160263.338432,336,1761160263,338252447,world,1.604960322380066,-0.7472566366195679,0.16642765700817108,-0.010995684191584587,-0.0008710542460903525,0.7044673562049866,0.7096506953239441
1761160263.348452,337,1761160263,348249995,world,1.60495924949646,-0.7472550272941589,0.1664387434720993,-0.011019793339073658,-0.0008682982879690826,0.7044700384140015,0.7096476554870605
1761160263.358485,338,1761160263,358229526,world,1.604949712753296,-0.7472347021102905,0.1664539873600006,-0.011002953164279461,-0.0008567990153096616,0.7045165300369263,0.7096018195152283
1761160263.3585303,339,1761160263,358257879,world,1.6049470901489258,-0.7472426891326904,0.16646181046962738,-0.010986986570060253,-0.0008874483755789697,0.7044762372970581,0.7096420526504517
1761160263.4094596,340,1761160263,408270530,world,1.604964017868042,-0.7472595572471619,0.16644197702407837,-0.011027606204152107,-0.0008011196041479707,0.7044520378112793,0.7096654772758484
1761160263.4094803,341,1761160263,408443465,world,1.6049602031707764,-0.7472573518753052,0.1664355844259262,-0.010987283661961555,-0.0009209718555212021,0.7044714093208313,0.7096467614173889
1761160263.409493,343,1761160263,408531174,world,1.6049482822418213,-0.7472386360168457,0.1664554327726364,-0.011041766963899136,-0.0008778507472015917,0.704486072063446,0.7096313238143921
1761160263.4095354,344,1761160263,408616989,world,1.6049672365188599,-0.7472614645957947,0.1664276421070099,-0.010973715223371983,-0.0008900934481061995,0.7044758796691895,0.7096425890922546
1761160263.4186509,345,1761160263,418232315,world,1.6049598455429077,-0.7472507357597351,0.16643942892551422,-0.010984288528561592,-0.0008869805024005473,0.7044577598571777,0.7096604704856873
1761160263.4186623,346,1761160263,418325098,world,1.6049469709396362,-0.7472391724586487,0.16646742820739746,-0.010975905694067478,-0.0008526354213245213,0.70448899269104,0.7096295356750488
1761160263.4284527,347,1761160263,428252258,world,1.604952096939087,-0.7472392916679382,0.16645878553390503,-0.0111090624704957,-0.0007981366361491382,0.7045082449913025,0.7096084356307983
1761160263.4385026,348,1761160263,438224248,world,1.604881763458252,-0.747191309928894,0.16634339094161987,-0.009238067083060741,-0.0010404763743281364,0.7046746015548706,0.709469735622406
1761160263.4484391,349,1761160263,448240946,world,1.6048790216445923,-0.747195839881897,0.16634732484817505,-0.009183937683701515,-0.0011147577315568924,0.7046008706092834,0.7095436453819275
1761160263.458474,350,1761160263,458220063,world,1.6049460172653198,-0.7472416758537292,0.16645830869674683,-0.01106392964720726,-0.0008439637604169548,0.7044836282730103,0.7096335291862488
1761160263.4584916,351,1761160263,458247967,world,1.604954481124878,-0.7472387552261353,0.16645324230194092,-0.011033021844923496,-0.000917225144803524,0.7044702768325806,0.7096472382545471
1761160263.468537,352,1761160263,468260577,world,1.6049597263336182,-0.7472578883171082,0.1664285659790039,-0.01100237388163805,-0.0009178380132652819,0.7044649124145508,0.7096530199050903
1761160263.478252,353,1761160263,478194765,world,1.6049649715423584,-0.7472648620605469,0.1664268672466278,-0.011044757440686226,-0.0008607997442595661,0.7044891715049744,0.7096282839775085
1761160263.4882865,354,1761160263,488184952,world,1.6049509048461914,-0.7472392320632935,0.16645778715610504,-0.011050418019294739,-0.0008778718765825033,0.704497218132019,0.7096202373504639
1761160263.4984052,355,1761160263,498227672,world,1.604946494102478,-0.7472458481788635,0.1664671152830124,-0.01091801654547453,-0.0009016053518280387,0.7044751644134521,0.7096441388130188
1761160263.5085373,356,1761160263,508248783,world,1.6048829555511475,-0.7471981048583984,0.1663540005683899,-0.009160134010016918,-0.0011546219466254115,0.7046613097190857,0.7094837427139282
1761160263.529113,357,1761160263,528504743,world,1.6049644947052002,-0.7472583055496216,0.16642601788043976,-0.011082896031439304,-0.0007111630402505398,0.7044652700424194,0.709651529788971
1761160263.5291276,358,1761160263,528599350,world,1.604950189590454,-0.7472397089004517,0.1664460301399231,-0.010971448384225368,-0.0008752405410632491,0.7045043110847473,0.7096143960952759
1761160263.5291545,359,1761160263,528639057,world,1.6048781871795654,-0.7471675872802734,0.16638214886188507,-0.009173470549285412,-0.001092068967409432,0.7046802639961243,0.7094648480415344
1761160263.5388,360,1761160263,538299686,world,1.6048860549926758,-0.7471874952316284,0.1663571000099182,-0.009268555790185928,-0.001086053205654025,0.7046285271644592,0.7095150351524353
1761160263.5485334,361,1761160263,548227430,world,1.6049686670303345,-0.747261643409729,0.1664322465658188,-0.011025559157133102,-0.0007880504708737135,0.7044742107391357,0.7096434831619263
1761160263.5584283,362,1761160263,558241998,world,1.6049580574035645,-0.7472447156906128,0.16645453870296478,-0.011075486429035664,-0.000843855261337012,0.7044491171836853,0.7096675634384155
1761160263.5686188,363,1761160263,568310587,world,1.6048775911331177,-0.7471756339073181,0.1663835048675537,-0.009164215996861458,-0.0010902320500463247,0.7046584486961365,0.7094866633415222
1761160263.5686362,364,1761160263,568386002,world,1.6048834323883057,-0.7471892833709717,0.16636282205581665,-0.009275257587432861,-0.0010682514403015375,0.7046627998352051,0.7094810009002686
1761160263.588636,365,1761160263,588317524,world,1.6049625873565674,-0.7472575902938843,0.16643601655960083,-0.011017831973731518,-0.0008117477991618216,0.704466700553894,0.7096510529518127
1761160263.5886452,366,1761160263,588355706,world,1.6049541234970093,-0.7472423315048218,0.1664484143257141,-0.011044849641621113,-0.0007526081171818078,0.7044945359230042,0.7096230983734131
1761160263.5985656,367,1761160263,598319713,world,1.6048742532730103,-0.7471692562103271,0.16637705266475677,-0.00913834385573864,-0.0011616693809628487,0.7046381831169128,0.7095071077346802
1761160263.6084294,368,1761160263,608265521,world,1.6049624681472778,-0.747260570526123,0.1664411872625351,-0.011027349159121513,-0.0008448657463304698,0.7044655680656433,0.7096520662307739
1761160263.6184356,369,1761160263,618262150,world,1.6049628257751465,-0.74725341796875,0.16644008457660675,-0.011037050746381283,-0.0008367680129595101,0.70451420545578,0.7096036672592163
1761160263.6692274,370,1761160263,668402581,world,1.6049504280090332,-0.7472455501556396,0.16645555198192596,-0.010957553051412106,-0.0009113764972425997,0.7044669985771179,0.7096515893936157
1761160263.6692417,372,1761160263,668538257,world,1.604957938194275,-0.7472561001777649,0.16644108295440674,-0.010985985398292542,-0.0008602176094427705,0.7044827938079834,0.7096355557441711
1761160263.67866,373,1761160263,678262637,world,1.6049625873565674,-0.7472620606422424,0.16642802953720093,-0.011014489457011223,-0.0008234237320721149,0.7044552564620972,0.7096625566482544
1761160263.6885824,374,1761160263,688340117,world,1.6049513816833496,-0.7472395300865173,0.16644743084907532,-0.0110103664919734,-0.0008602028829045594,0.7044786810874939,0.7096392512321472
1761160263.698586,375,1761160263,698302556,world,1.6049444675445557,-0.7472372651100159,0.16647255420684814,-0.010996874421834946,-0.0009128469973802567,0.7044884562492371,0.7096296548843384
1761160263.7085571,376,1761160263,708317829,world,1.60496187210083,-0.7472514510154724,0.16644306480884552,-0.010955856181681156,-0.0008256047149188817,0.7044610977172852,0.709657609462738
1761160263.7185717,377,1761160263,718259048,world,1.6048181056976318,-0.7471846342086792,0.16617365181446075,-0.005529049318283796,-0.0016229021130129695,0.7044955492019653,0.7096850275993347
1761160263.7185814,378,1761160263,718299773,world,1.6048786640167236,-0.7471882104873657,0.166357159614563,-0.009197862818837166,-0.0011388870188966393,0.7046348452568054,0.7095096707344055
1761160263.7285733,379,1761160263,728296396,world,1.6049473285675049,-0.747235894203186,0.1664712280035019,-0.011032193899154663,-0.0009038783027790487,0.7044571042060852,0.7096602916717529
1761160263.7386055,380,1761160263,738311370,world,1.604957938194275,-0.7472481727600098,0.16645222902297974,-0.011002492159605026,-0.0008613923564553261,0.7044577598571777,0.7096601724624634
1761160263.7485316,381,1761160263,748256288,world,1.6048877239227295,-0.7471929788589478,0.16634516417980194,-0.009245658293366432,-0.0010449369437992573,0.7046065926551819,0.7095372676849365
1761160263.758704,382,1761160263,758365817,world,1.60487961769104,-0.7471754550933838,0.1663651168346405,-0.009122665971517563,-0.0011928817257285118,0.7046456336975098,0.709499716758728
1761160263.809917,383,1761160263,808397042,world,1.6049590110778809,-0.7472547292709351,0.16643688082695007,-0.011013427749276161,-0.000861270644236356,0.7044665813446045,0.7096511721611023
1761160263.8099322,385,1761160263,808470100,world,1.6049526929855347,-0.7472385764122009,0.16645821928977966,-0.010973058640956879,-0.0008479072712361813,0.7044670581817627,0.7096514701843262
1761160263.8100324,386,1761160263,808724392,world,1.604960560798645,-0.7472526431083679,0.16643889248371124,-0.011025154031813145,-0.0008691819384694099,0.7044686675071716,0.7096489071846008
1761160263.8187833,387,1761160263,818403510,world,1.604964017868042,-0.7472590804100037,0.1664300560951233,-0.011068393476307392,-0.0008403538959100842,0.7044821977615356,0.7096349596977234
1761160263.8289244,388,1761160263,828385265,world,1.6048756837844849,-0.7471808195114136,0.1663721799850464,-0.009209157899022102,-0.0010971532901749015,0.7046418190002441,0.709502637386322
1761160263.8289316,389,1761160263,828477947,world,1.6049519777297974,-0.7472379803657532,0.16646218299865723,-0.01090821623802185,-0.0009225436369888484,0.7044728994369507,0.709646463394165
1761160263.8384678,390,1761160263,838276613,world,1.604956865310669,-0.7472480535507202,0.16644160449504852,-0.010920886881649494,-0.0008719417382963002,0.7045213580131531,0.7095982432365417
1761160263.8485246,391,1761160263,848258129,world,1.60496187210083,-0.7472562789916992,0.16642281413078308,-0.011053645052015781,-0.0008636721177026629,0.7044523358345032,0.7096647620201111
1761160263.8585515,392,1761160263,858275712,world,1.6049566268920898,-0.7472447156906128,0.1664450764656067,-0.010910353623330593,-0.0009266705019399524,0.7044954895973206,0.7096240520477295
