Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160267.0350401,[],0,0.046582963317632675,0.0,0.0,0.0,0.0,0.0,0.010422047227621078,0.008704950101673603,5.97026628383901e-05,0.0070122480392456055,0.00035434309393167496,2.1090781956445426e-06,0.0021204946096986532
1761160267.0350518,[],0,0.04579893872141838,0.0,0.0,0.0,0.0,0.0,0.01084743719547987,0.009489549323916435,6.676014891127124e-05,0.010942578315734863,0.0003796415403485298,3.799978003371507e-06,0.0018670549616217613
1761160267.0506217,[],0,0.04579893872141838,0.0,0.0,0.0,0.0,0.0,0.01084743719547987,0.009489549323916435,6.676014891127124e-05,0.010942578315734863,0.0003796415403485298,3.799978003371507e-06,0.0018670549616217613
1761160267.136116,[],0,0.05240712687373161,0.0,0.0,0.0,0.0,0.0,0.012655342929065228,0.010400651954114437,7.89378464105539e-05,0.015560507774353027,0.00048085302114486694,6.951420800760388e-06,0.0022101395297795534
1761160267.1485975,[],0,0.05195188149809837,0.0,0.0,0.0,0.0,0.0,0.013399775139987469,0.010856181383132935,8.649539813632146e-05,0.01761782169342041,0.00045552942901849747,7.557551725767553e-06,0.0020573148503899574
1761160267.1731226,[],0,0.05637117475271225,0.0,0.0,0.0,0.0,0.0,0.013230586424469948,0.01143821980804205,9.766942821443081e-05,0.020773649215698242,0.0005820384249091148,1.1174030078109354e-05,0.0031558258924633265
1761160267.209619,[],0,0.05594116821885109,0.0,0.0,0.0,0.0,0.0,0.012655342929065228,0.011868399567902088,0.00010703381849452853,0.022756576538085938,0.00043017975986003876,9.364390280097723e-06,0.001982927555218339
1761160267.2650084,[],0,0.06057647243142128,0.0,0.0,0.0,0.0,0.0,0.01406149286776781,0.012627488933503628,0.00012575779692269862,0.026566147804260254,0.0007590893656015396,1.8723978428170085e-05,0.0038095726631581783
1761160267.2887049,[],0,0.06012110784649849,0.0,0.0,0.0,0.0,0.0,0.013399775139987469,0.013082906603813171,0.00013838418817613274,0.0288693904876709,0.0004554176703095436,1.2626391253434122e-05,0.0023032426834106445
1761160267.3305192,[],0,0.059564508497714996,0.0,0.0,0.0,0.0,0.0,0.013581343926489353,0.013639487326145172,0.00015522586181759834,0.031630516052246094,0.0005565807223320007,1.6841673641465604e-05,0.002761124400421977
1761160267.3698275,[],0,0.06599203497171402,0.0,0.0,0.0,0.0,0.0,0.0171219352632761,0.014221325516700745,0.0001741468586260453,0.033385276794433594,0.0005818381905555725,1.8920996808446944e-05,0.0017547610914334655
1761160267.4085798,[],0,0.0650811418890953,0.0,0.0,0.0,0.0,0.0,0.015985697507858276,0.015131959691643715,0.00020581547869369388,0.036139607429504395,0.0009106341749429703,3.166862006764859e-05,0.002754330402240157
1761160267.4709103,[],0,0.0650811418890953,0.0,0.0,0.0,0.0,0.0,0.015985697507858276,0.015131959691643715,0.00020581547869369388,0.036139607429504395,0.0009106341749429703,3.166862006764859e-05,0.002754330402240157
1761160267.4931161,[],0,0.06914866715669632,0.0,0.0,0.0,0.0,0.0,0.01786636747419834,0.016598939895629883,0.0002610265801195055,0.03900730609893799,0.0009105205535888672,3.476417623460293e-05,0.0016906256787478924
1761160267.5289953,[],0,0.06856665015220642,0.0,0.0,0.0,0.0,0.0,0.0171219352632761,0.01718062534928322,0.00028415588894858956,0.04047584533691406,0.0005816854536533356,2.312930882908404e-05,0.0014685391215607524
1761160267.7871554,[],0,0.07403488457202911,0.0,0.0,0.0,0.0,0.0,0.0171219352632761,0.01718062534928322,0.00028415588894858956,0.04047584533691406,0.0005816854536533356,2.312930882908404e-05,0.0014685391215607524
1761160267.787167,[],0,0.07297200709581375,0.0,0.0,0.0,0.0,0.0,0.018649980425834656,0.01824275404214859,0.00032837121398188174,0.04273402690887451,0.0010621286928653717,4.4215325033292174e-05,0.00225818227045238
1761160267.787173,[],0,0.07163070887327194,0.0,0.0,0.0,0.0,0.0,0.018802223727107048,0.019582927227020264,0.00038726491038687527,0.045012474060058594,0.000657426193356514,2.92728072963655e-05,0.00103104452136904
1761160267.7871819,[],0,0.07099800556898117,0.0,0.0,0.0,0.0,0.0,0.018610799685120583,0.02021503448486328,0.0004161593387834728,0.04634654521942139,0.0006321072578430176,2.8894428396597505e-05,0.0013340710429474711
1761160267.787193,[],0,0.07018813490867615,0.0,0.0,0.0,0.0,0.0,0.020248549059033394,0.021024081856012344,0.00045421026879921556,0.047647714614868164,0.0008090473711490631,3.805093001574278e-05,0.0013011688133701682
1761160267.7872276,[],0,0.07403488457202911,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.02183307707309723,0.0004933624295517802,0.04906892776489258,0.0008089952170848846,3.915216075256467e-05,0.0014212144305929542
1761160267.8108618,[],0,0.07335161417722702,0.0,0.0,0.0,0.0,0.0,0.02070874348282814,0.02251562662422657,0.0005272208363749087,0.05006134510040283,0.0006825495511293411,3.385840682312846e-05,0.0009924157056957483
1761160267.854086,[],0,0.07264302670955658,0.0,0.0,0.0,0.0,0.0,0.020844094455242157,0.02322341501712799,0.0005631449166685343,0.05136239528656006,0.0007077883929014206,3.592408029362559e-05,0.0013010520488023758
1761160268.7517884,[],0,0.07188381254673004,0.0,0.0,0.0,0.0,0.0,0.02169487439095974,0.023981718346476555,0.0006024310714565217,0.05216098204255104,0.0007583033293485641,3.928615478798747e-05,0.0007985842530615628
1761160268.7518132,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.020248549059033394,0.025371842086315155,0.0006763403653167188,0.05385088548064232,0.0007076840847730637,3.7920079194009304e-05,0.0006374091026373208
1761160268.751827,[],0,0.07651329785585403,0.0,0.0,0.0,0.0,0.0,0.020099662244319916,0.026054220274090767,0.0007134976331144571,0.0549468994140625,0.0006823781877756119,3.7157267797738314e-05,0.0010960131185129285
1761160268.751847,[],0,0.07557688653469086,0.0,0.0,0.0,0.0,0.0,0.021283986046910286,0.02698926441371441,0.0007656303932890296,0.05644655227661133,0.000935044139623642,5.213276017457247e-05,0.0014996519312262535
1761160268.751877,[],0,0.07484293729066849,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.027722088620066643,0.0008073296048678458,0.057234883308410645,0.0007328242063522339,4.1699211578816175e-05,0.0007883296348154545
1761160268.7519863,[],0,0.07410897314548492,0.0,0.0,0.0,0.0,0.0,0.022242724895477295,0.028454871848225594,0.000849738426040858,0.05838334560394287,0.0007327832281589508,4.240882117301226e-05,0.0011484634596854448
1761160268.7571666,[],0,0.07337500154972076,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.029187601059675217,0.0008930729236453772,0.0597614049911499,0.0007327292114496231,4.333449760451913e-05,0.0013780592707917094
1761160268.7571785,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.022242724895477295,0.030652914196252823,0.0009821669664233923,0.06148982420563698,0.0007326379418373108,4.486361285671592e-05,0.0006608978728763759
1761160268.7571936,[],0,0.07641207426786423,0.0,0.0,0.0,0.0,0.0,0.022418037056922913,0.03143604099750519,0.0010307163465768099,0.06234001740813255,0.0007831268012523651,4.854938015341759e-05,0.0008501954725943506
1761160268.7572067,[],0,0.07562752068042755,0.0,0.0,0.0,0.0,0.0,0.02307739108800888,0.03221912309527397,0.0010799752781167626,0.06330215930938721,0.0007830820977687836,4.9258931539952755e-05,0.0009621378849260509
1761160268.7572231,[],0,0.07484295964241028,0.0,0.0,0.0,0.0,0.0,0.02179531380534172,0.033002160489559174,0.00112993735820055,0.06413590908050537,0.000783037394285202,4.996208008378744e-05,0.0008337564649991691
1761160268.7572355,[],0,0.07405838370323181,0.0,0.0,0.0,0.0,0.0,0.02307739108800888,0.03378516063094139,0.0011804881505668163,0.06480574607849121,0.0007830001413822174,5.055079236626625e-05,0.0006698344368487597
1761160268.757246,[],0,0.0732484981417656,0.0,0.0,0.0,0.0,0.0,0.023141199722886086,0.0345933735370636,0.0012333852937445045,0.06590676307678223,0.0008082129061222076,5.289714317768812e-05,0.0011010172311216593
1761160268.7572582,[],0,0.07248922437429428,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.03535103052854538,0.0012836348032578826,0.0665438175201416,0.000757656991481781,5.024950951337814e-05,0.0006370498449541628
1761160268.75727,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.023141199722886086,0.0369420163333416,0.0013905576197430491,0.06771624833345413,0.0008081048727035522,5.454313941299915e-05,0.000646475120447576
1761160268.7572808,[],0,0.07648799568414688,0.0,0.0,0.0,0.0,0.0,0.020844094455242157,0.03764908015727997,0.0014386771945282817,0.06818521022796631,0.0007070638239383698,4.8119574785232544e-05,0.00046896174899302423
1761160268.7573695,[],0,0.0758046805858612,0.0,0.0,0.0,0.0,0.0,0.02070874348282814,0.038330864161252975,0.0014854625333100557,0.06884347647428513,0.0006817840039730072,4.6785338781774044e-05,0.0006582719506695867
1761160268.7574048,[],0,0.07507073879241943,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.039063118398189545,0.0015362101839855313,0.0695420503616333,0.0007322542369365692,5.07476506754756e-05,0.0006985684740357101
1761160268.7574234,[],0,0.0738559290766716,0.0,0.0,0.0,0.0,0.0,0.021314261481165886,0.04027504846453667,0.0016212970949709415,0.07064343243837357,0.0012119300663471222,8.508691098541021e-05,0.0011013814946636558
1761160268.7574508,[],0,0.07309666275978088,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.041032448410987854,0.0016752828378230333,0.07167136669158936,0.0007573999464511871,5.398574285209179e-05,0.0010279335547238588
1761160268.757474,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.02175830863416195,0.042269427329301834,0.0017649118090048432,0.07299160957336426,0.00123697891831398,8.96289711818099e-05,0.0013202442787587643
1761160268.757486,[],0,0.07638676464557648,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.043077193200588226,0.0018242561491206288,0.07367955893278122,0.0008077658712863922,5.93443401157856e-05,0.0006879548309370875
1761160268.7690966,[],0,0.07557690143585205,0.0,0.0,0.0,0.0,0.0,0.023141199722886086,0.04388491436839104,0.001884206896647811,0.0744931623339653,0.0008077211678028107,5.99507475271821e-05,0.0008136038086377084
1761160268.8381507,[],0,0.07479234039783478,0.0,0.0,0.0,0.0,0.0,0.02307739108800888,0.04466735199093819,0.0019428239902481437,0.07505917549133301,0.0007824376225471497,5.861709360033274e-05,0.0005660087335854769
1761160268.8590987,[],0,0.0740077793598175,0.0,0.0,0.0,0.0,0.0,0.02307739108800888,0.04544974863529205,0.0020020166411995888,0.07596468925476074,0.0007823966443538666,5.91926509514451e-05,0.0009055151022039354
1761160268.8907773,[],0,0.07314727455377579,0.0,0.0,0.0,0.0,0.0,0.022065727040171623,0.046307794749736786,0.0020677975844591856,0.07706320285797119,0.0008580461144447327,6.578094325959682e-05,0.0010985152330249548
1761160269.150627,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.047064829617738724,0.0021266918629407883,0.0782163143157959,0.0007570348680019379,5.889427848160267e-05,0.0011531065683811903
1761160269.1506488,[],0,0.07595653086900711,0.0,0.0,0.0,0.0,0.0,0.022549521178007126,0.04830121994018555,0.002224141964688897,0.07909512519836426,0.0012363903224468231,9.745010174810886e-05,0.0008788130944594741
1761160269.150662,[],0,0.07519728690385818,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.04905815050005913,0.002284330315887928,0.07960319519042969,0.0007569305598735809,6.0188351199030876e-05,0.0005080672563053668
1761160269.1506743,[],0,0.07443803548812866,0.0,0.0,0.0,0.0,0.0,0.02169487439095974,0.04981504753232002,0.002344968728721142,0.08028435707092285,0.0007568970322608948,6.0638412833213806e-05,0.000681165256537497
1761160269.1507893,[],0,0.07367877662181854,0.0,0.0,0.0,0.0,0.0,0.023009715601801872,0.05057192221283913,0.002405864652246237,0.08028387278318405,0.000756874680519104,6.0895923525094986e-05,-4.81237066196627e-07
1761160269.1509147,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.02052217908203602,0.05218653753399849,0.0025363836903125048,0.08083343505859375,0.0007568411529064178,6.129126995801926e-05,5.4007188737159595e-05
1761160269.1719418,[],0,0.07646268606185913,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.05291813611984253,0.0025958491023629904,0.08137309551239014,0.0007315985858440399,5.946541205048561e-05,0.0005396593478508294
1761160269.2080407,[],0,0.07646268606185913,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.05291813611984253,0.0025958491023629904,0.08137309551239014,0.0007315985858440399,5.946541205048561e-05,0.0005396593478508294
1761160269.2610464,[],0,0.07494419813156128,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.054431673139333725,0.0027202297933399677,0.08273351192474365,0.0007567480206489563,6.244773976504803e-05,0.00079774932237342
1761160269.2886262,[],0,0.07418493926525116,0.0,0.0,0.0,0.0,0.0,0.02169487439095974,0.055188365280628204,0.0027833706699311733,0.08376741409301758,0.0007566921412944794,6.31408765912056e-05,0.0010339041473343968
1761160269.3271952,[],0,0.07312197238206863,0.0,0.0,0.0,0.0,0.0,0.02214685082435608,0.056247636675834656,0.0028729091864079237,0.08488869667053223,0.0010592713952064514,8.953851647675037e-05,0.0011212783865630627
1761160269.371696,[],0,0.07719661295413971,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.05700419843196869,0.0029375823214650154,0.08566272258758545,0.0007565617561340332,6.467313505709171e-05,0.0007740302244201303
1761160269.4077742,[],0,0.07633614540100098,0.0,0.0,0.0,0.0,0.0,0.024587523192167282,0.057861581444740295,0.0030115197878330946,0.08638429641723633,0.0008573830127716064,7.393746636807919e-05,0.0007215692894533277
1761160269.4489172,[],0,0.07557690143585205,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.05861803889274597,0.003077408764511347,0.08738148212432861,0.0007564574480056763,6.588897667825222e-05,0.0009971862891688943
1761160269.5067503,[],0,0.07405838370323181,0.0,0.0,0.0,0.0,0.0,0.02377670630812645,0.06013079732656479,0.003210955299437046,0.08843958377838135,0.0007815733551979065,6.919889710843563e-05,0.00026404854725115
1761160269.5321295,[],0,0.07327381521463394,0.0,0.0,0.0,0.0,0.0,0.022418037056922913,0.06091232970356941,0.00328060332685709,0.0893247127532959,0.0007815323770046234,6.964802742004395e-05,0.0008851318852975965
1761160269.5719275,[],0,0.07872122526168823,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.06166859343647957,0.003348649712279439,0.09014558792114258,0.0007562637329101562,6.804638542234898e-05,0.0008208750514313579
1761160269.6158953,[],0,0.07791134715080261,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.06247522309422493,0.0034218078944832087,0.0907515361905098,0.0008066296577453613,7.315818220376968e-05,0.0006059430306777358
1761160269.651267,[],0,0.08353898674249649,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.06247522309422493,0.0034218078944832087,0.0907515361905098,0.0008066296577453613,7.315818220376968e-05,0.0006059430306777358
1761160269.694554,[],0,0.08189380168914795,0.0,0.0,0.0,0.0,0.0,0.17717480659484863,0.0641135647892952,0.0035718120634555817,0.09203243255615234,0.0008821636438369751,8.10322817414999e-05,0.000865580455865711
1761160269.7331867,[],0,0.10726001113653183,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.06484445184469223,0.0036394682247191668,0.09257649630308151,0.0007308870553970337,6.765616126358509e-05,0.0005440663080662489
1761160269.7690241,[],0,0.1260727047920227,0.0,0.0,0.0,0.0,0.0,0.023156585171818733,0.06592810153961182,0.0037405830807983875,0.09350335597991943,0.0010836496949195862,0.00010111485607922077,0.0009268589783459902
1761160269.8110843,[],0,0.14131605625152588,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.0666588842868805,0.003809375688433647,0.09421539306640625,0.0007307827472686768,6.879260763525963e-05,0.0007120375521481037
1761160269.8496826,[],0,0.15341778099536896,0.0,0.0,0.0,0.0,0.0,0.023821823298931122,0.06746520847082138,0.003885811660438776,0.09481024742126465,0.0008063241839408875,7.643597200512886e-05,0.0005948494654148817
1761160269.8880684,[],0,0.16429047286510468,0.0,0.0,0.0,0.0,0.0,0.024587523192167282,0.06832188367843628,0.003967516589909792,0.09536302089691162,0.0008566752076148987,8.170492947101593e-05,0.0005527775501832366
1761160269.930039,[],0,0.18275320529937744,0.0,0.0,0.0,0.0,0.0,0.032025765627622604,0.07086648046970367,0.004212687257677317,0.09664154052734375,0.0015619918704032898,0.00015088636428117752,0.0006835486274212599
1761160269.9765332,[],0,0.1910533607006073,0.0,0.0,0.0,0.0,0.0,0.032025765627622604,0.07086648046970367,0.004212687257677317,0.09664154052734375,0.0015619918704032898,0.00015088636428117752,0.0006835486274212599
1761160270.0108669,[],0,0.19340799748897552,0.0,0.0,0.0,0.0,0.0,0.03856866434216499,0.0737888291478157,0.004495908971875906,0.09630429744720459,0.001612342894077301,0.0001561385579407215,-0.00046836992260068655
1761160270.053669,[],0,0.2031347006559372,0.0,0.0,0.0,0.0,0.0,0.03856866434216499,0.0737888291478157,0.004495908971875906,0.09630429744720459,0.001612342894077301,0.0001561385579407215,-0.00046836992260068655
1761160270.0942059,[],0,0.20619459450244904,0.0,0.0,0.0,0.0,0.0,0.04612169414758682,0.07744248956441879,0.00484234094619751,0.09192561358213425,0.002066396176815033,0.0001939479261636734,-0.0033167656511068344
1761160270.1519048,[],0,0.21021033823490143,0.0,0.0,0.0,0.0,0.0,0.05134453624486923,0.07923232764005661,0.005003289319574833,0.08743894100189209,0.0017898380756378174,0.00016094837337732315,-0.004486675374209881
1761160270.1777859,[],0,0.21240395307540894,0.0,0.0,0.0,0.0,0.0,0.053951725363731384,0.0812751054763794,0.005177195183932781,0.08241594582796097,0.0020427778363227844,0.0001739058643579483,-0.005022998433560133
1761160270.2092285,[],0,0.21661674976348877,0.0,0.0,0.0,0.0,0.0,0.0535140223801136,0.08314211666584015,0.005326694343239069,0.07739078998565674,0.0018670111894607544,0.00014949915930628777,-0.005025152582675219
1761160270.252582,[],0,0.2196575105190277,0.0,0.0,0.0,0.0,0.0,0.05970726162195206,0.08546430617570877,0.005499173887073994,0.07088613510131836,0.002322189509868622,0.0001724795438349247,-0.006504654884338379
1761160270.2887573,[],0,0.2175828516483307,0.0,0.0,0.0,0.0,0.0,0.06104341894388199,0.08753496408462524,0.0056404657661914825,0.06537295132875443,0.0020706579089164734,0.00014129187911748886,-0.005513187497854233
1761160270.3297412,[],0,0.2279333472251892,0.0,0.0,0.0,0.0,0.0,0.061468809843063354,0.08968206495046616,0.005776512436568737,0.06118357181549072,0.002147100865840912,0.00013604667037725449,-0.004189377184957266
1761160270.3701754,[],0,0.2305913120508194,0.0,0.0,0.0,0.0,0.0,0.06212623044848442,0.09241096675395966,0.005935976281762123,0.05555403232574463,0.0027289018034934998,0.00015946384519338608,-0.005629539489746094
1761160270.4183245,[],0,0.2354232221841812,0.0,0.0,0.0,0.0,0.0,0.06219197437167168,0.09458453208208084,0.006053078453987837,0.05209314823150635,0.0021735653281211853,0.00011710217222571373,-0.0034608817659318447
1761160270.4692163,[],0,0.23284156620502472,0.0,0.0,0.0,0.0,0.0,0.0645422488451004,0.09716293960809708,0.006183210294693708,0.04876077175140381,0.0025784075260162354,0.00013013184070587158,-0.0033323788084089756
1761160270.4885933,[],0,0.23612353205680847,0.0,0.0,0.0,0.0,0.0,0.06625444442033768,0.09941305220127106,0.006290108431130648,0.04618370532989502,0.0022501125931739807,0.00010689813643693924,-0.0025770659558475018
1761160270.530809,[],0,0.2386571615934372,0.0,0.0,0.0,0.0,0.0,0.06524532288312912,0.10234616696834564,0.006421173457056284,0.04312598705291748,0.002933114767074585,0.0001310650259256363,-0.0030577180441468954
1761160270.5694218,[],0,0.2363540679216385,0.0,0.0,0.0,0.0,0.0,0.06774330884218216,0.10464731603860855,0.006520054768770933,0.042762160301208496,0.002301149070262909,9.88813117146492e-05,-0.00036382730468176305
1761160270.6126919,[],0,0.2385736107826233,0.0,0.0,0.0,0.0,0.0,0.06749516725540161,0.10707499086856842,0.006622299086302519,0.04142045974731445,0.0024276748299598694,0.0001022443175315857,-0.0013417000882327557
1761160270.6478896,[],0,0.23624582588672638,0.0,0.0,0.0,0.0,0.0,0.0684877410531044,0.10940160602331161,0.006718036253005266,0.040830373764038086,0.0023266151547431946,9.573716670274734e-05,-0.0005900846445001662
1761160270.6909206,[],0,0.24482561647891998,0.0,0.0,0.0,0.0,0.0,0.06973352283239365,0.11281570047140121,0.0068575493060052395,0.04085183143615723,0.0034140944480895996,0.0001395130529999733,2.1455485693877563e-05
1761160270.7328467,[],0,0.24239754676818848,0.0,0.0,0.0,0.0,0.0,0.07146546989679337,0.11524352431297302,0.006956213153898716,0.04038131609559059,0.002427823841571808,9.866384789347649e-05,-0.0004705151659436524
1761160270.7764478,[],0,0.2454940378665924,0.0,0.0,0.0,0.0,0.0,0.06987950205802917,0.11845532804727554,0.007086729630827904,0.040847063064575195,0.0032118037343025208,0.00013051647692918777,0.00046574906446039677
1761160270.8100839,[],0,0.24309216439723969,0.0,0.0,0.0,0.0,0.0,0.06870043277740479,0.1208578497171402,0.007184627000242472,0.04060351476073265,0.0024025216698646545,9.789736941456795e-05,-0.00024354761990252882
