Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160266.4345691,1226,1761160266,199503183,camera_frame,[],0,"(100.0, -0.033739976584911346, -0.022594716399908066, 0.15072648227214813, 0.38487276434898376, 101.0, 0.008824017830193043, -0.021991750225424767, 0.14551982283592224, -0.12394830584526062, 102.0, 0.049149040132761, -0.02082868292927742, 0.1597175896167755, -0.6445461511611938)"
1761160266.434588,1227,1761160266,288298130,camera_frame,[],0,"(100.0, -0.03450966626405716, -0.022589847445487976, 0.15156883001327515, 0.3855148255825043, 101.0, 0.00807320699095726, -0.021977048367261887, 0.14644743502140045, -0.12878230214118958, 102.0, 0.048355165868997574, -0.020811177790164948, 0.16072773933410645, -0.6482504606246948)"
1761160266.434689,1228,1761160266,330050706,camera_frame,[],0,"(100.0, -0.035209376364946365, -0.022588731721043587, 0.15236438810825348, 0.38383153080940247, 101.0, 0.007386453449726105, -0.02196793258190155, 0.14735965430736542, -0.13048425316810608, 102.0, 0.04763634130358696, -0.020798947662115097, 0.16172847151756287, -0.6489906907081604)"
1761160266.6207232,1229,1761160266,615818977,camera_frame,[],0,"(100.0, -0.03591253235936165, -0.022592896595597267, 0.1532958745956421, 0.37878182530403137, 101.0, 0.006698441691696644, -0.021953949704766273, 0.148403137922287, -0.13658297061920166, 102.0, 0.04690483957529068, -0.02077869325876236, 0.1628759801387787, -0.6532450318336487)"
1761160266.6517715,1230,1761160266,649210691,camera_frame,[],0,"(100.0, -0.036571916192770004, -0.02260131947696209, 0.15425032377243042, 0.37474939227104187, 101.0, 0.0060640377923846245, -0.021951306611299515, 0.1494344174861908, -0.13780315220355988, 102.0, 0.046229664236307144, -0.02076803520321846, 0.16401740908622742, -0.6549357771873474)"
1761160266.6826277,1231,1761160266,679387092,camera_frame,[],0,"(100.0, -0.037202127277851105, -0.02262044884264469, 0.1553916484117508, 0.37649795413017273, 101.0, 0.00544079439714551, -0.021966606378555298, 0.15070895850658417, -0.1434122771024704, 102.0, 0.045563600957393646, -0.020768027752637863, 0.1654004156589508, -0.6580562591552734)"
1761160266.731828,1232,1761160266,714564561,camera_frame,[],0,"(100.0, -0.03776681423187256, -0.02264130674302578, 0.1565283238887787, 0.3730050027370453, 101.0, 0.004878584295511246, -0.021995021030306816, 0.1519932746887207, -0.14544501900672913, 102.0, 0.04496770724654198, -0.020776625722646713, 0.1667851358652115, -0.6579968929290771)"
1761160266.7620773,1233,1761160266,760165214,camera_frame,[],0,"(100.0, -0.03849632665514946, -0.022684233263134956, 0.15946903824806213, 0.37361565232276917, 101.0, 0.004172824788838625, -0.02202095277607441, 0.15486808121204376, -0.14264395833015442, 102.0, 0.04424672946333885, -0.02078656293451786, 0.16972394287586212, -0.652400553226471)"
1761160266.8077753,1234,1761160266,792455673,camera_frame,[],0,"(100.0, -0.039065372198820114, -0.022701609879732132, 0.16201238334178925, 0.3792899549007416, 101.0, 0.003607935504987836, -0.022030923515558243, 0.15741711854934692, -0.14425568282604218, 102.0, 0.04366619512438774, -0.02077728509902954, 0.172309011220932, -0.6521347761154175)"
1761160266.8876338,1235,1761160266,883285522,camera_frame,[],0,"(100.0, -0.0395275242626667, -0.02269333228468895, 0.16431546211242676, 0.37974825501441956, 101.0, 0.0031438632868230343, -0.02203722670674324, 0.15973378717899323, -0.13893087208271027, 102.0, 0.043197643011808395, -0.02077055536210537, 0.17463956773281097, -0.6516375541687012)"
1761160266.9204428,1236,1761160266,919308662,camera_frame,[],0,"(100.0, -0.03992925211787224, -0.022683070972561836, 0.16643865406513214, 0.3792753219604492, 101.0, 0.002757905749604106, -0.022031497210264206, 0.16178292036056519, -0.14045335352420807, 102.0, 0.04280633479356766, -0.02076110802590847, 0.17668138444423676, -0.6503302454948425)"
1761160267.1903253,1237,1761160266,954169511,camera_frame,[],0,"(100.0, -0.04023091122508049, -0.022674567997455597, 0.16841107606887817, 0.38096189498901367, 101.0, 0.0024835332296788692, -0.022012177854776382, 0.1636074334383011, -0.14446058869361877, 102.0, 0.04252777621150017, -0.02074415236711502, 0.17849086225032806, -0.6487287878990173)"
1761160267.1903334,1238,1761160267,37251234,camera_frame,[],0,"(100.0, -0.040392305701971054, -0.02262386865913868, 0.17007942497730255, 0.3861282765865326, 101.0, 0.002308475784957409, -0.0219732578843832, 0.16527403891086578, -0.14171728491783142, 102.0, 0.04235408082604408, -0.02070799469947815, 0.18015602231025696, -0.6470956206321716)"
1761160267.1903663,1239,1761160267,62877416,camera_frame,[],0,"(100.0, -0.04038628935813904, -0.02257685549557209, 0.1724104881286621, 0.39003533124923706, 101.0, 0.0023204078897833824, -0.02190507762134075, 0.1674678772687912, -0.1328231692314148, 102.0, 0.04239725321531296, -0.02062968723475933, 0.1823122501373291, -0.6404913663864136)"
1761160267.1903791,1240,1761160267,93998670,camera_frame,[],0,"(100.0, -0.04031576216220856, -0.02250836230814457, 0.1745109260082245, 0.392225980758667, 101.0, 0.002372336806729436, -0.02183782495558262, 0.169528067111969, -0.12975654006004333, 102.0, 0.042472388595342636, -0.020546281710267067, 0.184306800365448, -0.6401721835136414)"
1761160267.1903887,1241,1761160267,164492607,camera_frame,[],0,"(100.0, -0.04023945704102516, -0.02245093323290348, 0.1765245497226715, 0.39144763350486755, 101.0, 0.002429054817184806, -0.021789604797959328, 0.17152780294418335, -0.12370303273200989, 102.0, 0.04256317391991615, -0.020486565306782722, 0.1862391233444214, -0.6379633545875549)"
1761160267.2071218,1242,1761160267,204357862,camera_frame,[],0,"(100.0, -0.04010052606463432, -0.022346103563904762, 0.17898087203502655, 0.40165045857429504, 101.0, 0.0025646372232586145, -0.021688884124159813, 0.17379415035247803, -0.12786856293678284, 102.0, 0.04273495823144913, -0.020398955792188644, 0.18841539323329926, -0.6319514513015747)"
1761160267.242001,1243,1761160267,236206293,camera_frame,[],0,"(100.0, -0.03992810845375061, -0.022264335304498672, 0.18121983110904694, 0.4009503424167633, 101.0, 0.00273551675491035, -0.02160283364355564, 0.17586304247379303, -0.1216067224740982, 102.0, 0.04294470697641373, -0.02032485418021679, 0.19038106501102448, -0.6289477348327637)"
1761160267.2938697,1244,1761160267,291908979,camera_frame,[],0,"(100.0, -0.03973260894417763, -0.022194625809788704, 0.1832752823829651, 0.40109431743621826, 101.0, 0.0029264900367707014, -0.02152072824537754, 0.17777371406555176, -0.12107512354850769, 102.0, 0.04316898435354233, -0.020253632217645645, 0.19220097362995148, -0.6275803446769714)"
1761160267.3257089,1245,1761160267,324789285,camera_frame,[],0,"(100.0, -0.03951708599925041, -0.02213866077363491, 0.18531100451946259, 0.4050700068473816, 101.0, 0.0031478875316679478, -0.021457431837916374, 0.1796169877052307, -0.11440782248973846, 102.0, 0.043435193598270416, -0.020194467157125473, 0.19397293031215668, -0.6249823570251465)"
1761160267.3548405,1246,1761160267,354621887,camera_frame,[],0,"(100.0, -0.039270464330911636, -0.022102171555161476, 0.18716512620449066, 0.40735429525375366, 101.0, 0.003383265109732747, -0.02141610160470009, 0.18134340643882751, -0.11126767843961716, 102.0, 0.04371039569377899, -0.020155929028987885, 0.19561424851417542, -0.6222541928291321)"
1761160267.3878293,1247,1761160267,384696245,camera_frame,[],0,"(100.0, -0.03900899738073349, -0.022026464343070984, 0.18881948292255402, 0.4131125807762146, 101.0, 0.003600024152547121, -0.02137788012623787, 0.18302811682224274, -0.10548616200685501, 102.0, 0.04397256299853325, -0.020129051059484482, 0.1972247064113617, -0.620023250579834)"
1761160267.4179676,1248,1761160267,415494680,camera_frame,[],0,"(100.0, -0.03882845118641853, -0.021961765363812447, 0.1907263547182083, 0.41655540466308594, 101.0, 0.0037790704518556595, -0.021340981125831604, 0.18479344248771667, -0.10370086878538132, 102.0, 0.04419712349772453, -0.020120859146118164, 0.19889575242996216, -0.6151353120803833)"
1761160267.501665,1249,1761160267,498545169,camera_frame,[],0,"(100.0, -0.03862787038087845, -0.0219071414321661, 0.1924891173839569, 0.41233643889427185, 101.0, 0.003970238380134106, -0.021295610815286636, 0.1863943338394165, -0.10563913732767105, 102.0, 0.04442189633846283, -0.02009996585547924, 0.20038534700870514, -0.6149110794067383)"
1761160267.5320418,1250,1761160267,531768560,camera_frame,[],0,"(100.0, -0.03839302808046341, -0.021813059225678444, 0.1941046267747879, 0.4181869328022003, 101.0, 0.004177232272922993, -0.021226823329925537, 0.18796685338020325, -0.09666049480438232, 102.0, 0.04467172548174858, -0.02004440873861313, 0.20186634361743927, -0.6127661466598511)"
1761160267.7818556,1251,1761160267,562379837,camera_frame,[],0,"(100.0, -0.03818680718541145, -0.021731963381171227, 0.19571992754936218, 0.41382402181625366, 101.0, 0.004373069852590561, -0.02114422619342804, 0.1894925981760025, -0.10046891123056412, 102.0, 0.04488782584667206, -0.019961418583989143, 0.20328567922115326, -0.6142506003379822)"
1761160267.8574073,1252,1761160267,854417800,camera_frame,[],0,"(100.0, -0.03798889368772507, -0.021656502038240433, 0.1973915845155716, 0.4153103232383728, 101.0, 0.004569137003272772, -0.021052399650216103, 0.1910257339477539, -0.09821532666683197, 102.0, 0.04511323198676109, -0.019864654168486595, 0.20473289489746094, -0.6104447245597839)"
1761160268.8365276,1253,1761160267,902995109,camera_frame,[],0,"(100.0, -0.03783602640032768, -0.021501731127500534, 0.1992366909980774, 0.4218944013118744, 101.0, 0.004699570592492819, -0.02092786133289337, 0.19289131462574005, -0.09473045915365219, 102.0, 0.04527994990348816, -0.01974702998995781, 0.2064889669418335, -0.6096082925796509)"
1761160269.5504813,1254,1761160269,547655820,camera_frame,[],0,"(100.0, -0.03768521919846535, -0.021362872794270515, 0.20103958249092102, 0.42807358503341675, 101.0, 0.004834433551877737, -0.02080538123846054, 0.19461937248706818, -0.08865165710449219, 102.0, 0.04545414447784424, -0.01963092014193535, 0.2081218957901001, -0.6059198975563049)"
1761160269.5784454,1255,1761160269,578218460,camera_frame,[],0,"(100.0, -0.03752691671252251, -0.021248506382107735, 0.2027580589056015, 0.42386943101882935, 101.0, 0.004993096925318241, -0.02069026790559292, 0.1962302029132843, -0.0829114019870758, 102.0, 0.04564755782485008, -0.019517218694090843, 0.2096501737833023, -0.6045128703117371)"
1761160269.6275074,1256,1761160269,618963479,camera_frame,[],0,"(100.0, -0.03723452240228653, -0.0213082917034626, 0.20652513206005096, 0.43793007731437683, 101.0, 0.005254954565316439, -0.020725946873426437, 0.19981329143047333, -0.06489752978086472, 102.0, 0.045977864414453506, -0.01954597793519497, 0.21303538978099823, -0.5931433439254761)"
1761160269.6721268,1257,1761160269,655558824,camera_frame,[],0,"(100.0, -0.03701529651880264, -0.021356046199798584, 0.20991741120815277, 0.43874093890190125, 101.0, 0.0054495870135724545, -0.020758500322699547, 0.20302872359752655, -0.06669265776872635, 102.0, 0.04623376578092575, -0.019570326432585716, 0.21612286567687988, -0.5903794765472412)"
1761160269.7041905,1258,1761160269,701184511,camera_frame,[],0,"(100.0, -0.03673523664474487, -0.020679306238889694, 0.23269355297088623, 0.473635196685791, 101.0, 0.005684929899871349, -0.020099805667996407, 0.22511084377765656, 0.01702534779906273, 102.0, 0.04665341600775719, -0.01892310567200184, 0.23787707090377808, -0.5582179427146912)"
1761160269.744672,1259,1761160269,734087944,camera_frame,[],0,"(100.0, -0.03647201135754585, -0.020110202953219414, 0.25121891498565674, 0.48146852850914, 101.0, 0.005911624059081078, -0.019535411149263382, 0.24307787418365479, -0.05551131069660187, 102.0, 0.04700083285570145, -0.018371589481830597, 0.2556295394897461, -0.5606741905212402)"
1761160269.7942863,1260,1761160269,776667594,camera_frame,[],0,"(100.0, -0.03617079555988312, -0.01963040418922901, 0.2664946913719177, 0.4686659872531891, 101.0, 0.006178322248160839, -0.01905175670981407, 0.2579541802406311, -0.03292448818683624, 102.0, 0.047359976917505264, -0.017890600487589836, 0.27030083537101746, -0.55893474817276)"
1761160269.8298612,1261,1761160269,828177928,camera_frame,[],0,"(100.0, -0.035910990089178085, -0.0192470271140337, 0.27930453419685364, 0.47207462787628174, 101.0, 0.006422265432775021, -0.018654288724064827, 0.2704962491989136, 0.008486870676279068, 102.0, 0.04770508036017418, -0.017478756606578827, 0.2826448678970337, -0.5535937547683716)"
1761160269.8601186,1262,1761160269,860006809,camera_frame,[],0,"(100.0, -0.03569221496582031, -0.01891733519732952, 0.29001468420028687, 0.47428449988365173, 101.0, 0.006597454659640789, -0.018338408321142197, 0.28111740946769714, -0.015517185442149639, 102.0, 0.04795397073030472, -0.017161210998892784, 0.29314589500427246, -0.5615488886833191)"
1761160269.8943405,1263,1761160269,889303922,camera_frame,[],0,"(100.0, -0.035494621843099594, -0.018645228818058968, 0.2990706264972687, 0.48339614272117615, 101.0, 0.006766638718545437, -0.01807873509824276, 0.29009807109832764, -0.037213150411844254, 102.0, 0.04817532002925873, -0.016892392188310623, 0.30188968777656555, -0.5588518381118774)"
1761160269.9244592,1264,1761160269,924134969,camera_frame,[],0,"(100.0, -0.03524090349674225, -0.01838529482483864, 0.3074183166027069, 0.4706687033176422, 101.0, 0.006998964119702578, -0.017788685858249664, 0.2982761859893799, 0.007583752740174532, 102.0, 0.04845904931426048, -0.01659007929265499, 0.31001704931259155, -0.5568115711212158)"
1761160269.955071,1265,1761160269,954795837,camera_frame,[],0,"(100.0, -0.03511601313948631, -0.01809331588447094, 0.31461265683174133, 0.47314348816871643, 101.0, 0.007098156493157148, -0.017525695264339447, 0.3053472340106964, 0.056040890514850616, 102.0, 0.048619385808706284, -0.016315096989274025, 0.31705349683761597, -0.5577874183654785)"
1761160269.985519,1266,1761160269,984730005,camera_frame,[],0,"(100.0, -0.03504101559519768, -0.017826564610004425, 0.320766806602478, 0.47074076533317566, 101.0, 0.007170075085014105, -0.017266862094402313, 0.3113800585269928, 0.011564557440578938, 102.0, 0.04871930181980133, -0.016054220497608185, 0.3229435682296753, -0.556863009929657)"
1761160270.0125544,1267,1761160270,12906312,camera_frame,[],0,"(100.0, -0.034929804503917694, -0.017597394064068794, 0.3263157904148102, 0.4593087136745453, 101.0, 0.007297050673514605, -0.016999807208776474, 0.31659960746765137, -0.034575775265693665, 102.0, 0.048879120498895645, -0.015803834423422813, 0.3282136023044586, -0.5548221468925476)"
1761160270.0439823,1268,1761160270,43202161,camera_frame,[],0,"(100.0, -0.03487752377986908, -0.017456144094467163, 0.3310859799385071, 0.4725407361984253, 101.0, 0.007344832643866539, -0.01686014235019684, 0.3214091360569, -0.02557152882218361, 102.0, 0.048955727368593216, -0.015670932829380035, 0.33301877975463867, -0.5598666071891785)"
1761160270.0785143,1269,1761160270,78227996,camera_frame,[],0,"(100.0, -0.035011157393455505, -0.017303911969065666, 0.3354051113128662, 0.47975054383277893, 101.0, 0.007196085061877966, -0.01675686240196228, 0.32575127482414246, 0.06480208784341812, 102.0, 0.048844147473573685, -0.015578052960336208, 0.33728131651878357, -0.564574658870697)"
1761160270.1081161,1270,1761160270,106949329,camera_frame,[],0,"(100.0, -0.03520289435982704, -0.017218057066202164, 0.3391116261482239, 0.46023431420326233, 101.0, 0.007014333736151457, -0.0166939590126276, 0.3293151557445526, 0.005549997091293335, 102.0, 0.0486614927649498, -0.015523582696914673, 0.340863972902298, -0.5584877729415894)"
1761160270.1569688,1271,1761160270,149439811,camera_frame,[],0,"(100.0, -0.035435233265161514, -0.017114171758294106, 0.3422684669494629, 0.47487249970436096, 101.0, 0.0067866346798837185, -0.016586115583777428, 0.33270490169525146, -0.05802088975906372, 102.0, 0.04842611774802208, -0.015410910360515118, 0.3441280126571655, -0.5712844133377075)"
1761160270.1925843,1272,1761160270,191687345,camera_frame,[],0,"(100.0, -0.035911571234464645, -0.017061924561858177, 0.34541600942611694, 0.4760444462299347, 101.0, 0.0063488055020570755, -0.01651429571211338, 0.33599480986595154, -0.10819906741380692, 102.0, 0.047992605715990067, -0.015321570448577404, 0.34740933775901794, -0.5791358351707458)"
1761160270.230326,1273,1761160270,230266332,camera_frame,[],0,"(100.0, -0.036798812448978424, -0.017038000747561455, 0.3483542501926422, 0.4938591420650482, 101.0, 0.005536479409784079, -0.016473103314638138, 0.33896902203559875, -0.1990409940481186, 102.0, 0.04717908427119255, -0.015281577594578266, 0.35042062401771545, -0.5967249274253845)"
1761160270.261643,1274,1761160270,259645700,camera_frame,[],0,"(100.0, -0.03792770579457283, -0.016841329634189606, 0.3506743013858795, 0.46528521180152893, 101.0, 0.004390479996800423, -0.016293218359351158, 0.34144487977027893, 0.09554595500230789, 102.0, 0.04606255888938904, -0.01508161798119545, 0.3531799018383026, -0.5800816416740417)"
